"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-SCA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-SCA","SSCOM",1951,1.36635940524606,1.66494115346179,2.04909480737714,2.36626303035826,2.86779046301221,"Strong"
"21-CAN-SCA","SSCOM",1952,1.50072673052107,1.81930000545538,2.22179603405762,2.57592001464769,3.07110318481995,"Strong"
"21-CAN-SCA","SSCOM",1953,1.42813848454134,1.75236930128977,2.15971804117786,2.49687213951998,3.01933011603636,"Strong"
"21-CAN-SCA","SSCOM",1954,1.1799115285809,1.4447947998635,1.79910401053187,2.09524247390836,2.53554367177521,"Strong"
"21-CAN-SCA","SSCOM",1955,1.12743274591556,1.38052764013823,1.72174211005537,2.00413313679692,2.40337901711462,"Strong"
"21-CAN-SCA","SSCOM",1956,1.245053505482,1.52541578015264,1.87386860575182,2.16294980689609,2.62880713106104,"Strong"
"21-CAN-SCA","SSCOM",1957,1.22483227782797,1.47083487299576,1.79846195488021,2.07107775731533,2.47702138693346,"Strong"
"21-CAN-SCA","SSCOM",1958,3.79091292707325,4.63697779528703,5.57037622243031,6.42114530756567,7.513683795305,"Strong"
"21-CAN-SCA","SSCOM",1959,1.608846812209,2.00501199701409,2.53293102476509,2.98147086810195,3.64208924535868,"Strong"
"21-CAN-SCA","SSCOM",1960,1.33757761470414,1.65752614918391,2.08156410478642,2.42215351011709,2.98384210495213,"Strong"
"21-CAN-SCA","SSCOM",1961,1.39524282948817,1.74214605659235,2.21799477030023,2.59526391790642,3.24129752013872,"Strong"
"21-CAN-SCA","SSCOM",1962,1.20081473896704,1.53458988595733,1.98088955424129,2.33183287004771,2.92806554010135,"Strong"
"21-CAN-SCA","SSCOM",1963,1.06692088216798,1.36258623681987,1.7829981429757,2.11272082546969,2.6799191434397,"Strong"
"21-CAN-SCA","SSCOM",1964,0.890089592822304,1.15120345950009,1.53930868474826,1.82540390847795,2.37204444521992,"Strong"
"21-CAN-SCA","SSCOM",1965,0.687945867608596,0.879351400631955,1.18924321645787,1.4130623899847,1.82653427609744,"Strong"
"21-CAN-SCA","SSCOM",1966,0.750108052011238,0.990487674207024,1.35706000832874,1.61084946245032,2.13540088339188,"Strong"
"21-CAN-SCA","SSCOM",1967,0.58528204422725,0.780652442775472,1.06223448519176,1.26245217772257,1.68697046382978,"Strong"
"21-CAN-SCA","SSCOM",1968,0.609657162290161,0.793497128502833,1.09705194538365,1.323796335773,1.74117379195914,"Strong"
"21-CAN-SCA","SSCOM",1969,0.56985191737477,0.755820843500858,1.04052333469895,1.24296963849831,1.67851682433094,"Strong"
"21-CAN-SCA","SSCOM",1970,0.537229391611774,0.724636619774602,1.00103158683094,1.2092624999555,1.60668941011392,"Strong"
"21-CAN-SCA","SSCOM",1971,0.511294969264378,0.686600061825864,0.943814388464796,1.13572288608321,1.49697802702712,"Strong"
"21-CAN-SCA","SSCOM",1972,0.565803670484,0.746951608010853,1.02417559645226,1.23177606903235,1.62373081093794,"Strong"
"21-CAN-SCA","SSCOM",1973,0.568070935437175,0.76117587919641,1.02435298114877,1.21834055492559,1.60465505007088,"Strong"
"21-CAN-SCA","SSCOM",1974,0.664766099806289,0.884367782359203,1.19664714049421,1.42784367512195,1.86189865263915,"Strong"
"21-CAN-SCA","SSCOM",1975,0.721850235387471,0.96021523825188,1.29455956220972,1.5468560285653,2.01912394851458,"Strong"
"21-CAN-SCA","SSCOM",1976,0.809707956670382,1.07926199468333,1.44388140778589,1.71848977794365,2.24978255437307,"Strong"
"21-CAN-SCA","SSCOM",1977,0.783822187449638,1.03864674701758,1.40658573088927,1.67637723714951,2.22423070215894,"Strong"
"21-CAN-SCA","SSCOM",1978,0.65394068574178,0.868778140226321,1.1810039948601,1.40754756959342,1.86682420109722,"Strong"
"21-CAN-SCA","SSCOM",1979,0.535056293503219,0.711509090842001,0.979574209259417,1.16907712381956,1.56685940655107,"Strong"
"21-CAN-SCA","SSCOM",1980,0.471330956621204,0.624387457973083,0.856118691624025,1.01623585923702,1.39150061678064,"Strong"
"21-CAN-SCA","SSCOM",1981,0.514546620551899,0.694704247075783,0.968854095049758,1.15149890516634,1.59850446216391,"Strong"
"21-CAN-SCA","SSCOM",1982,0.420024241017628,0.576260787539585,0.804588230183178,0.967277051339009,1.33119514083606,"Strong"
"21-CAN-SCA","SSCOM",1983,0.385447908694945,0.53392643686942,0.754157058046059,0.909357210640044,1.26035204537233,"Strong"
