"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-ANG","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-ANG","SSCOM",1951,1.2240327226932,1.58400012458206,2.08818161712351,2.47453641878748,3.18078227752276,"Strong"
"21-USA-ANG","SSCOM",1952,0.773414162578169,1.04110692557801,1.43775995736162,1.71218301421296,2.32878788545285,"Strong"
"21-USA-ANG","SSCOM",1953,1.30662977881196,1.7900550988675,2.64256330661648,3.19623410922631,4.52269334561197,"Strong"
"21-USA-ANG","SSCOM",1954,0.517798057366465,0.730922777912967,1.1005816877562,1.33892312546757,1.90868620436348,"Strong"
"21-USA-ANG","SSCOM",1955,0.52760145080156,0.755671323160157,1.14579503278743,1.40817837374752,1.95772383765064,"Strong"
"21-USA-ANG","SSCOM",1956,0.512971787977057,0.741647887938957,1.16998477033955,1.44959085316849,2.075407842616,"Strong"
"21-USA-ANG","SSCOM",1957,0.410876900450158,0.62009431543528,0.995640678173233,1.24500369796546,1.78977387233196,"Strong"
"21-USA-ANG","SSCOM",1958,0.464624600669826,0.734455910761043,1.19864835946164,1.51482801213877,2.21268773291848,"Strong"
"21-USA-ANG","SSCOM",1959,0.47405187445371,0.768157895901914,1.27546164419803,1.6145149116807,2.40574863888039,"Strong"
"21-USA-ANG","SSCOM",1960,0.458407967810741,0.761678412566692,1.27940974442399,1.62755686877276,2.42898187488038,"Strong"
"21-USA-ANG","SSCOM",1961,0.408864608715006,0.693450383689414,1.17999511743957,1.50996916025428,2.29999282306226,"Strong"
"21-USA-ANG","SSCOM",1962,0.490047516923587,0.837804439573196,1.46272628792824,1.87896780571494,2.80281761777424,"Strong"
"21-USA-ANG","SSCOM",1963,0.625199409656758,1.07928181523364,1.84630452596866,2.37777207165265,3.48953839445272,"Strong"
"21-USA-ANG","SSCOM",1964,0.614962679528272,1.05908989226692,1.7961933127317,2.28603989101123,3.43918892307771,"Strong"
"21-USA-ANG","SSCOM",1965,0.617096140112195,1.09079879525273,1.86455060810762,2.41270874889178,3.49465407283906,"Strong"
"21-USA-ANG","SSCOM",1966,1.09728375759446,1.87555820138882,3.23208299035837,4.16095496678836,6.05195086503402,"Strong"
"21-USA-ANG","SSCOM",1967,1.30534465094503,2.19035117713146,3.78710123080139,4.81989533161284,7.02803969358408,"Strong"
"21-USA-ANG","SSCOM",1968,1.11132353870459,1.80832423203461,3.05611076557703,3.89938756185616,5.65299386433721,"Strong"
"21-USA-ANG","SSCOM",1969,0.777040561439489,1.3159317397018,2.1748287209465,2.76656965071282,3.99838150174476,"Strong"
"21-USA-ANG","SSCOM",1970,0.802614615444486,1.37584803338726,2.29349869457079,2.91998623345079,4.22282618033868,"Strong"
"21-USA-ANG","SSCOM",1971,0.792477946869356,1.35097108626547,2.22633060580046,2.82448371168784,4.15168229227389,"Strong"
"21-USA-ANG","SSCOM",1972,1.09045603071407,1.8173630361008,3.02137115023489,3.79933081410529,5.6627416912065,"Strong"
"21-USA-ANG","SSCOM",1973,1.25846509211699,2.08529134004565,3.42071530266418,4.32337341564343,6.34203511286825,"Strong"
