"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HKW","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-HKW","SSCOM",1951,1.58742589930655,1.76975593646367,1.96441895444967,2.13449263741664,2.37837758821526,"Strong"
"21-CAN-HKW","SSCOM",1952,1.70708504922943,1.91648709978986,2.15714623817185,2.36762272154144,2.67221938061988,"Strong"
"21-CAN-HKW","SSCOM",1953,1.51432340111717,1.72115241640187,1.95314184862409,2.15844637768662,2.47538748788727,"Strong"
"21-CAN-HKW","SSCOM",1954,1.31533224323517,1.53073513025749,1.75176749932736,1.93799294986316,2.24228444313344,"Strong"
"21-CAN-HKW","SSCOM",1955,1.23681849573522,1.45879032016354,1.68484498831836,1.87516012900326,2.19405421611157,"Strong"
"21-CAN-HKW","SSCOM",1956,1.39763634368347,1.66655522989485,1.96123763182379,2.21109481443784,2.56550452096098,"Strong"
"21-CAN-HKW","SSCOM",1957,1.1510352584984,1.38459483089049,1.62631562702659,1.83323932011611,2.13452023318711,"Strong"
"21-CAN-HKW","SSCOM",1958,1.16974605865537,1.41652860306279,1.69043170269311,1.92399997012351,2.25508596719648,"Strong"
"21-CAN-HKW","SSCOM",1959,1.09283958622436,1.34191857952295,1.59929407256036,1.82172107914859,2.14848393862147,"Strong"
"21-CAN-HKW","SSCOM",1960,0.975436769278627,1.20906311405353,1.45229709361695,1.66165978560553,1.96233097903782,"Strong"
"21-CAN-HKW","SSCOM",1961,1.05047065719612,1.31891624825291,1.60303524895995,1.86070337879087,2.1933049585147,"Strong"
"21-CAN-HKW","SSCOM",1962,1.02289261368205,1.30776842581576,1.58698943900307,1.84665873167995,2.15908748148458,"Strong"
"21-CAN-HKW","SSCOM",1963,1.00102996540625,1.28290446487987,1.56736225053345,1.83457906078161,2.13976284123799,"Strong"
"21-CAN-HKW","SSCOM",1964,1.05385710175745,1.38334506739467,1.69632382561408,1.98930008423195,2.3262446977431,"Strong"
"21-CAN-HKW","SSCOM",1965,0.875512950311298,1.15427892290917,1.41632119264204,1.66326219980957,1.94539043535499,"Strong"
"21-CAN-HKW","SSCOM",1966,1.01517301761522,1.34578474710613,1.67243682578042,1.98036996995534,2.31822381293916,"Strong"
"21-CAN-HKW","SSCOM",1967,0.916310915427359,1.22280640558882,1.51528799482971,1.80333746738299,2.09457119123334,"Strong"
"21-CAN-HKW","SSCOM",1968,0.837868775552632,1.11180103448075,1.39269391866536,1.65187235873148,1.91797838608625,"Strong"
"21-CAN-HKW","SSCOM",1969,0.890175745521611,1.20603685633148,1.52582232386436,1.83704616605272,2.12523184745166,"Strong"
"21-CAN-HKW","SSCOM",1970,1.05020420595916,1.40733520127426,1.77338139925842,2.11651853437798,2.45913053690608,"Strong"
"21-CAN-HKW","SSCOM",1971,1.27990680043934,1.74844024095721,2.18130326793782,2.5932069163022,3.03034996558994,"Strong"
"21-CAN-HKW","SSCOM",1972,1.25211581173474,1.67162023080367,2.04869319712598,2.40154101972236,2.79657343745754,"Strong"
"21-CAN-HKW","SSCOM",1973,1.19826517496104,1.57678372690871,1.93182923872725,2.27054381509084,2.6409850915599,"Strong"
"21-CAN-HKW","SSCOM",1974,1.04737183896768,1.40438993062849,1.71706575572382,2.01205991565096,2.38074061740992,"Strong"
"21-CAN-HKW","SSCOM",1975,0.971607822380116,1.29576090892137,1.61020967101155,1.89875196809897,2.22067583010993,"Strong"
"21-CAN-HKW","SSCOM",1976,0.878773740149351,1.183884429044,1.47656128282877,1.73657862559979,2.06991921665138,"Strong"
"21-CAN-HKW","SSCOM",1977,0.880456750803757,1.20226949937371,1.51152545428216,1.79007948313216,2.1257235978408,"Strong"
"21-CAN-HKW","SSCOM",1978,0.888201193906173,1.217307784955,1.53894442613838,1.83187976782917,2.17010500493344,"Strong"
"21-CAN-HKW","SSCOM",1979,0.947014447455407,1.31328040245947,1.66895551007235,2.00525158608837,2.34309085527488,"Strong"
"21-CAN-HKW","SSCOM",1980,1.08522314429541,1.4967738879388,1.92223089440002,2.31517935998123,2.69512431844112,"Strong"
"21-CAN-HKW","SSCOM",1981,1.0529350018628,1.45725572861359,1.87275763244145,2.25002448689783,2.66276231994335,"Strong"
"21-CAN-HKW","SSCOM",1982,0.924073678147907,1.28710992901782,1.64476480813571,1.97812342784459,2.33046725462835,"Strong"
"21-CAN-HKW","SSCOM",1983,0.78351155780886,1.09295137326501,1.4191488151008,1.7047643405997,2.02397708005729,"Strong"
