"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-BSB","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-BSB","SSCOM",1951,1.40125862525554,1.61807421892933,1.84490595312124,2.03046904480013,2.35036594603061,"Strong"
"21-USA-BSB","SSCOM",1952,1.38998991771036,1.63056436832733,1.93157154694992,2.1814512352889,2.55269134644254,"Strong"
"21-USA-BSB","SSCOM",1953,1.01250500646545,1.20481051158594,1.44156409456475,1.64043182136611,1.9414882464401,"Strong"
"21-USA-BSB","SSCOM",1954,0.883708692664279,1.07135791067904,1.31572595319551,1.51830610123808,1.82320991287556,"Strong"
"21-USA-BSB","SSCOM",1955,0.90009970114006,1.1269995386934,1.40020448028255,1.64450447205586,1.93696559301468,"Strong"
"21-USA-BSB","SSCOM",1956,0.882249965917699,1.17717192018807,1.48567885188491,1.77241242881258,2.11721815057796,"Strong"
"21-USA-BSB","SSCOM",1957,0.774948634206031,1.08953626232029,1.37682966230534,1.63935187655444,1.93044735610813,"Strong"
"21-USA-BSB","SSCOM",1958,0.843169976028463,1.25055433187107,1.61516498047087,1.95764476985701,2.33046237791043,"Strong"
"21-USA-BSB","SSCOM",1959,0.661725419624142,1.03723624368681,1.33197375719669,1.62392768925222,1.89873695993549,"Strong"
"21-USA-BSB","SSCOM",1960,0.605637999172701,1.02159043465461,1.31117336010777,1.59200236327287,1.89641749758447,"Strong"
"21-USA-BSB","SSCOM",1961,0.557863849033113,0.978720585104117,1.24916831322672,1.531872289334,1.77791488823669,"Strong"
"21-USA-BSB","SSCOM",1962,0.679847461579733,1.26801493039503,1.63334768880649,2.03293549693248,2.32656535731486,"Strong"
"21-USA-BSB","SSCOM",1963,0.665621608285424,1.33051908249,1.68236765260865,2.09039011304366,2.38545789689851,"Strong"
"21-USA-BSB","SSCOM",1964,0.595177230681016,1.22265979000749,1.55154607710882,1.92498830853296,2.22977006555288,"Strong"
"21-USA-BSB","SSCOM",1965,0.602250789032565,1.32679007013119,1.76170424531061,2.22675881074057,2.6915450003186,"Strong"
"21-USA-BSB","SSCOM",1966,0.388522676013928,0.888532465480217,1.12151891923177,1.39307982451911,1.65543978996657,"Strong"
"21-USA-BSB","SSCOM",1967,0.36714465960153,0.857765324297276,1.09892271355556,1.3840498496485,1.626609859993,"Strong"
"21-USA-BSB","SSCOM",1968,0.385399657282542,0.946161035739577,1.22110070598854,1.54603414234148,1.83040162787578,"Strong"
"21-USA-BSB","SSCOM",1969,0.438741030044353,1.05415387960638,1.37971918155056,1.76362060582572,2.06172028298984,"Strong"
"21-USA-BSB","SSCOM",1970,0.486414971173189,1.13861598417367,1.49872900326466,1.91600455842008,2.26364940437326,"Strong"
