"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-YEL","SSCOM",1960,2,2,2,2,2,"Weak"
"21-CAN-YEL","SSCOM",1961,1.01890340267661,1.34651430895844,1.78356194018693,2.13662765233099,2.73583078396409,"Weak"
"21-CAN-YEL","SSCOM",1962,1.02925324428095,1.36630919761421,1.76370112143556,2.11360744650938,2.59397950142442,"Weak"
"21-CAN-YEL","SSCOM",1963,1.01615502100235,1.33816851993307,1.69911242913925,2.01778898624507,2.46407857346322,"Weak"
"21-CAN-YEL","SSCOM",1964,1.12077221447545,1.48876031945035,1.85548257809459,2.17925417979801,2.65554742986914,"Weak"
"21-CAN-YEL","SSCOM",1965,1.26973443936487,1.70177380042466,2.12658498114737,2.51475579472637,3.0282869136829,"Weak"
"21-CAN-YEL","SSCOM",1966,1.09811617776647,1.44898475085032,1.82407689216834,2.16025951880031,2.67226314150983,"Weak"
"21-CAN-YEL","SSCOM",1967,0.915189855325754,1.20123573865561,1.53407296038499,1.8143696289482,2.25368360788556,"Weak"
"21-CAN-YEL","SSCOM",1968,1.0228219934801,1.35824376782513,1.74716763407874,2.07595838686513,2.55758302833259,"Weak"
"21-CAN-YEL","SSCOM",1969,1.0543620835571,1.38524867022474,1.72443991082579,2.00808884987812,2.50088281387437,"Weak"
"21-CAN-YEL","SSCOM",1970,1.30706992548273,1.68147700496732,2.11450584770396,2.4786656706235,2.99338338754635,"Weak"
"21-CAN-YEL","SSCOM",1971,1.18184750018361,1.503489109441,1.90095387521969,2.23059042840752,2.75612148160012,"Weak"
"21-CAN-YEL","SSCOM",1972,1.13058015330204,1.46995509152587,1.88730070048857,2.24099868690916,2.7818382543933,"Weak"
"21-CAN-YEL","SSCOM",1973,1.0485791954458,1.4558019564184,1.94701788662864,2.36929044794177,2.92455403766765,"Weak"
"21-CAN-YEL","SSCOM",1974,0.744556017730603,1.06688198025003,1.45215502576299,1.78541268758758,2.24257862309819,"Weak"
"21-CAN-YEL","SSCOM",1975,0.779713837760011,1.17707256120532,1.67158627843908,2.09101953043628,2.72127529122332,"Weak"
"21-CAN-YEL","SSCOM",1976,0.575006531509519,0.848666047243916,1.17620363305495,1.4454174438871,1.85069173622941,"Weak"
"21-CAN-YEL","SSCOM",1977,0.696122022043005,1.01605476803892,1.39170201091508,1.7129127357199,2.1913103065175,"Weak"
"21-CAN-YEL","SSCOM",1978,0.853830257837879,1.24444455578057,1.66996784885182,2.06410920551289,2.56884034914467,"Weak"
