"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-SPM-COD","SSCOM",1950,2,2,2,2,2,"Weak"
"21-SPM-COD","SSCOM",1951,0.970790930894168,1.33981515002563,1.84891519013569,2.22097190817842,2.90802590182987,"Weak"
"21-SPM-COD","SSCOM",1952,1.01597361463309,1.44579191622154,1.9948736165667,2.43215838781994,3.14139416004419,"Weak"
"21-SPM-COD","SSCOM",1953,1.14735546915802,1.61993506137004,2.25039043110003,2.77082543511389,3.57567758082235,"Weak"
"21-SPM-COD","SSCOM",1954,1.09977562791347,1.53877153702041,2.15720318696769,2.6312264393648,3.45371349891053,"Weak"
"21-SPM-COD","SSCOM",1955,1.01455901797015,1.50423538906499,2.100724897035,2.57164899649738,3.38158099108848,"Weak"
"21-SPM-COD","SSCOM",1956,1.01968643918563,1.45098549551249,2.05901084542459,2.50940826797019,3.40407856924353,"Weak"
"21-SPM-COD","SSCOM",1957,0.925184292556679,1.36061484612902,1.94087024692243,2.36932872406658,3.21812143980139,"Weak"
"21-SPM-COD","SSCOM",1958,0.769318690424531,1.16031301883053,1.63600258984114,2.00443461322129,2.67757377336089,"Weak"
"21-SPM-COD","SSCOM",1959,0.863491306779644,1.30985691644348,1.9039806932649,2.34806158252688,3.17296828200136,"Weak"
"21-SPM-COD","SSCOM",1960,0.863733877232637,1.28932864819812,1.86432223230486,2.33365078074234,3.10169630962396,"Weak"
"21-SPM-COD","SSCOM",1961,0.966209156412691,1.4787336802147,2.20174358171372,2.78869314430315,3.80388538347421,"Weak"
"21-SPM-COD","SSCOM",1962,0.656985794031367,0.987983945500637,1.44181031678981,1.81330707193705,2.41904925406978,"Weak"
"21-SPM-COD","SSCOM",1963,0.700479725602861,1.12347300534053,1.61480694160001,2.01848443190885,2.7137216560513,"Weak"
"21-SPM-COD","SSCOM",1964,0.728934508891325,1.19512541721428,1.75711182979874,2.20963927896171,2.95774700359807,"Weak"
"21-SPM-COD","SSCOM",1965,0.844084007725752,1.37614097664413,2.01895253867685,2.54608688486204,3.34724312904637,"Weak"
"21-SPM-COD","SSCOM",1966,0.855185772173668,1.40874227470052,2.12612442342218,2.7000625208236,3.69068060511175,"Weak"
"21-SPM-COD","SSCOM",1967,0.610737281287868,0.990681166831579,1.478884692778,1.87459867439351,2.54347704627859,"Weak"
"21-SPM-COD","SSCOM",1968,0.545810169040421,0.854035172029331,1.33786807631193,1.68239699905871,2.32784679335088,"Weak"
"21-SPM-COD","SSCOM",1969,0.678120067647049,1.13351269472217,1.7955048209945,2.31348723717272,3.21004298935023,"Weak"
"21-SPM-COD","SSCOM",1970,0.562955649955772,0.926694013158276,1.46746096061101,1.89034845414847,2.63057009904079,"Weak"
"21-SPM-COD","SSCOM",1971,0.51524995627721,0.863032268304954,1.36658285310152,1.75239995968375,2.471077360828,"Weak"
"21-SPM-COD","SSCOM",1972,0.505723657317183,0.842624443617383,1.35070740754371,1.7138299423576,2.46917947938554,"Weak"
"21-SPM-COD","SSCOM",1973,0.507502864880035,0.841839635697883,1.32226672149698,1.68956920440785,2.33789342888607,"Weak"
"21-SPM-COD","SSCOM",1974,0.598751811214537,0.959861343834721,1.49049402666123,1.88316229770837,2.59889005349458,"Weak"
"21-SPM-COD","SSCOM",1975,0.706500204047493,1.12217956229218,1.68254576620857,2.13825209803327,2.90801699479504,"Weak"
"21-SPM-COD","SSCOM",1976,0.878262779916068,1.39791720068414,2.08492531406355,2.63368751002577,3.56170692879012,"Weak"
"21-SPM-COD","SSCOM",1977,0.754830070186004,1.20042223441598,1.72063259384818,2.14909433516148,2.82213372121229,"Weak"
"21-SPM-COD","SSCOM",1978,0.891278772333661,1.36346242459329,1.95381408786107,2.42603803305494,3.18406811981845,"Weak"
"21-SPM-COD","SSCOM",1979,1.01814507147999,1.5238689016471,2.22980996958507,2.80825677022394,3.73448113465278,"Weak"
"21-SPM-COD","SSCOM",1980,0.782358394932892,1.15615902835049,1.633392974548,2.00629958479872,2.63122128116024,"Weak"
"21-SPM-COD","SSCOM",1981,1.00472635026175,1.47634410841468,2.11055649412356,2.62659776277509,3.42813047401145,"Weak"
"21-SPM-COD","SSCOM",1982,0.952068510212499,1.40683695450711,2.00771698868464,2.47912295519249,3.31497680101941,"Weak"
"21-SPM-COD","SSCOM",1983,0.87820229368215,1.25865953667526,1.79721664894485,2.20392111849065,2.96411643402487,"Weak"
"21-SPM-COD","SSCOM",1984,0.97935036483716,1.40579793008772,2.03465484562286,2.50962894239975,3.36030623462341,"Weak"
"21-SPM-COD","SSCOM",1985,0.844843992155876,1.18597413443472,1.64586746866073,2.00489408625374,2.59560699228046,"Weak"
"21-SPM-COD","SSCOM",1986,1.39576638710757,1.94636805329649,2.65761306539265,3.24386143502809,4.07394746533533,"Weak"
"21-SPM-COD","SSCOM",1987,1.37668454796478,1.91190657023329,2.61115030008323,3.16742718448464,4.12579828526047,"Weak"
"21-SPM-COD","SSCOM",1988,1.01299260601003,1.33019534487386,1.8274651081918,2.20948692043912,2.88531544655997,"Weak"
"21-SPM-COD","SSCOM",1989,1.27109956248738,1.66337425091274,2.22922234184265,2.6548292022775,3.45271809946928,"Weak"
"21-SPM-COD","SSCOM",1990,1.80742156674615,2.32789741789855,2.98910669399224,3.45761895615441,4.40607997650966,"Weak"
"21-SPM-COD","SSCOM",1991,2.57271201736169,3.1061496105714,3.7679034096333,4.20171143269823,5.14371190776141,"Weak"
"21-SPM-COD","SSCOM",1992,5.99457073157131,6.18087559921723,7.12310796835881,7.38101756295265,9.22355968749723,"Weak"
"21-SPM-COD","SSCOM",1993,0.031179257420136,0.0429946697744693,0.0661862317890135,0.0794971805169546,0.118153660494933,"Weak"
"21-SPM-COD","SSCOM",1994,0.0341704445349317,0.0510004981302785,0.0826724331813425,0.103339614050698,0.151714693261205,"Weak"
"21-SPM-COD","SSCOM",1995,0.0350347761859437,0.054760123411075,0.0952780729964096,0.119627871494762,0.186627890253454,"Weak"
"21-SPM-COD","SSCOM",1996,0.0372863210476948,0.0611211208142429,0.11248274325552,0.140480593855254,0.227715670274434,"Weak"
"21-SPM-COD","SSCOM",1997,0.257490286912138,0.460145309409075,0.873148674886628,1.1070624729746,1.80810636887427,"Weak"
"21-SPM-COD","SSCOM",1998,0.418434325544541,0.750816301017583,1.39533149464588,1.83785335767955,2.83138572720094,"Weak"
"21-SPM-COD","SSCOM",1999,0.469795165691249,0.836431774877268,1.45480959309553,1.93249995509,2.74132998200533,"Weak"
"21-SPM-COD","SSCOM",2000,0.604420300826898,1.11605188921852,1.93715161486177,2.56110373454222,3.64286711700271,"Weak"
"21-SPM-COD","SSCOM",2001,0.447600941293726,0.817307909877182,1.32571099351763,1.71079066035285,2.4039153990829,"Weak"
"21-SPM-COD","SSCOM",2002,0.47395596706034,0.845012450460555,1.36954537125067,1.75123320252806,2.47895520170909,"Weak"
"21-SPM-COD","SSCOM",2003,0.520315009167758,0.923343365669599,1.50175549692973,1.95587480570996,2.67313586090021,"Weak"
"21-SPM-COD","SSCOM",2004,0.562922901200993,0.980776545858701,1.56306510052621,2.03885099454689,2.76348561277257,"Weak"
"21-SPM-COD","SSCOM",2005,0.666035070385567,1.18761882711073,1.9315076443423,2.52146046188311,3.50192853139244,"Weak"
"21-SPM-COD","SSCOM",2006,0.547859973124626,0.977878538096747,1.52517972918135,1.95322808139914,2.69367164501672,"Weak"
"21-SPM-COD","SSCOM",2007,0.575521883666844,1.04378814762042,1.64052459419252,2.12042995449393,2.8943243544962,"Weak"
"21-SPM-COD","SSCOM",2008,0.585972677754686,1.05858486553085,1.69785879872495,2.21703899408,3.02491692417551,"Weak"
"21-SPM-COD","SSCOM",2009,0.514246813146658,0.917896495967374,1.43442673670376,1.83799338328186,2.5638893242169,"Weak"
"21-SPM-COD","SSCOM",2010,0.524487209772174,0.928254793221477,1.47000601147958,1.89297043167712,2.63736000142096,"Weak"
"21-SPM-COD","SSCOM",2011,0.524549692397684,0.90589032809721,1.44370861036478,1.86979795181702,2.62470449343472,"Weak"
"21-SPM-COD","SSCOM",2012,0.443669978855685,0.769793258879639,1.20268525035529,1.54824406714681,2.16704782421705,"Weak"
"21-SPM-COD","SSCOM",2013,0.642572589138027,1.11466343261771,1.73629738051464,2.23591664130437,3.10068774520198,"Weak"
"21-SPM-COD","SSCOM",2014,0.694250703125847,1.17407553883933,1.84685233967871,2.39813018445701,3.28926368978606,"Weak"
"21-SPM-COD","SSCOM",2015,0.593490949850895,1.00113766468574,1.59020735091742,2.02600396267513,2.86015713838435,"Weak"
