"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-BLU","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-BLU","SSCOM",1951,1.50464552622506,1.76305522615089,2.05038884442679,2.28944201373944,2.65529658926,"Strong"
"21-USA-BLU","SSCOM",1952,1.64153695195783,1.92989643571828,2.26915271197035,2.54785245497396,2.98474903035563,"Strong"
"21-USA-BLU","SSCOM",1953,1.31534823879695,1.56226065519615,1.82672103920559,2.04497632051836,2.40530088187846,"Strong"
"21-USA-BLU","SSCOM",1954,1.59598861948506,1.91215749438527,2.2660247051473,2.56277571843404,3.01735296741497,"Strong"
"21-USA-BLU","SSCOM",1955,1.46824856899638,1.79324486038115,2.12579867137038,2.41437317742645,2.82162503259892,"Strong"
"21-USA-BLU","SSCOM",1956,1.46440560774588,1.81583879715986,2.18741584210148,2.53763084017017,2.95095159902512,"Strong"
"21-USA-BLU","SSCOM",1957,1.37588971830777,1.75023971189288,2.18800566400467,2.55724622959008,3.12209464031003,"Strong"
"21-USA-BLU","SSCOM",1958,0.662116948512652,0.814632748933522,0.983085791357815,1.13000812421867,1.33193519099808,"Strong"
"21-USA-BLU","SSCOM",1959,1.00554022770184,1.26180253551855,1.53374754478407,1.76944275153662,2.09530087665782,"Strong"
"21-USA-BLU","SSCOM",1960,1.1103891722576,1.37452737241371,1.66248473168639,1.91983117587286,2.2554753723519,"Strong"
"21-USA-BLU","SSCOM",1961,1.24013597618751,1.53258378012101,1.84640034628232,2.12293897495753,2.50996049280735,"Strong"
"21-USA-BLU","SSCOM",1962,1.71760695641705,2.12564295461492,2.55302347320665,2.93434706326709,3.43814986097152,"Strong"
"21-USA-BLU","SSCOM",1963,1.51429582468211,1.8711609650143,2.22042578396192,2.53236962012373,2.95717730834243,"Strong"
"21-USA-BLU","SSCOM",1964,1.25868804864491,1.53392436097278,1.8142141394321,2.04779555480429,2.4220586036813,"Strong"
"21-USA-BLU","SSCOM",1965,1.4404738647113,1.77050874598879,2.10665765281587,2.38647662705147,2.88045204979611,"Strong"
"21-USA-BLU","SSCOM",1966,1.37431644384762,1.69423947598236,2.05224122897108,2.35435845927401,2.82971017593463,"Strong"
"21-USA-BLU","SSCOM",1967,0.981509318781859,1.20775482443562,1.4441671418865,1.64107070958597,1.95634833270394,"Strong"
"21-USA-BLU","SSCOM",1968,1.14507134034627,1.41459855155687,1.70429272079408,1.94617093900678,2.3427030166027,"Strong"
"21-USA-BLU","SSCOM",1969,1.23179342979805,1.5230695975371,1.84122895175813,2.10705121961847,2.51161413159481,"Strong"
"21-USA-BLU","SSCOM",1970,1.56831142706175,1.93414652021782,2.33066606508584,2.66301089976118,3.19701228841429,"Strong"
"21-USA-BLU","SSCOM",1971,1.37113192956379,1.66495761859379,1.9833538721064,2.23863866433532,2.65601750503501,"Strong"
"21-USA-BLU","SSCOM",1972,1.35658949675491,1.63334567846751,1.96186200045409,2.20779079546468,2.66078246874873,"Strong"
"21-USA-BLU","SSCOM",1973,1.59046933141132,1.91954909705769,2.2996681281753,2.58404376504295,3.12668497507305,"Strong"
"21-USA-BLU","SSCOM",1974,1.55230725221466,1.86142964611457,2.23439541938285,2.53254555058908,3.02814518383997,"Strong"
"21-USA-BLU","SSCOM",1975,1.47718890041301,1.77150596446302,2.13222907330172,2.40672935032563,2.91109516015952,"Strong"
"21-USA-BLU","SSCOM",1976,1.39352219376046,1.70780400617428,2.0612974708663,2.34147083044409,2.80804353660474,"Strong"
"21-USA-BLU","SSCOM",1977,1.2561359332152,1.5387155704832,1.87008657665439,2.13408186137935,2.55663014861914,"Strong"
"21-USA-BLU","SSCOM",1978,1.28725076081426,1.56828257205042,1.9071303616651,2.17178637042839,2.64236006168979,"Strong"
"21-USA-BLU","SSCOM",1979,1.26644572801947,1.56660675829839,1.89531774257041,2.17536267550047,2.59606128839609,"Strong"
"21-USA-BLU","SSCOM",1980,1.33680314668676,1.63895864404934,1.99019911256202,2.26966238009546,2.75762105343874,"Strong"
"21-USA-BLU","SSCOM",1981,1.3153597120982,1.65712517927965,2.01872593621239,2.30759509164672,2.80344543400726,"Strong"
"21-USA-BLU","SSCOM",1982,1.26944219659698,1.59737550180267,1.95911791065394,2.25352797928238,2.71691054178155,"Strong"
"21-USA-BLU","SSCOM",1983,1.15362530477996,1.4551772104415,1.80462718871541,2.10523818557271,2.53874207763782,"Strong"
"21-USA-BLU","SSCOM",1984,1.02776982234958,1.32151328771353,1.64421460481655,1.91339028619151,2.33533317868757,"Strong"
"21-USA-BLU","SSCOM",1985,1.12509008644808,1.43846200804719,1.79365379830668,2.0927887629099,2.54638891853331,"Strong"
"21-USA-BLU","SSCOM",1986,1.11183091192206,1.42814339721139,1.78886427128391,2.09911993062832,2.53985638949557,"Strong"
"21-USA-BLU","SSCOM",1987,1.08630252798003,1.42370788456187,1.78910888050692,2.10490995599126,2.54039023687955,"Strong"
"21-USA-BLU","SSCOM",1988,1.11715978961881,1.51193329995018,1.9236680587533,2.27891524528199,2.79772318531929,"Strong"
"21-USA-BLU","SSCOM",1989,0.813555974641797,1.08630059694999,1.40412846283398,1.66717286726274,2.04306059454975,"Strong"
"21-USA-BLU","SSCOM",1990,0.952532891381577,1.31713321544351,1.71577553911234,2.07806395469024,2.51735207956843,"Strong"
"21-USA-BLU","SSCOM",1991,0.908574268652456,1.27979589631641,1.67222872760169,2.02403576328012,2.5171043004828,"Strong"
"21-USA-BLU","SSCOM",1992,0.845158115660384,1.18790492154965,1.56474313215106,1.89240868856227,2.33461878958964,"Strong"
"21-USA-BLU","SSCOM",1993,0.799395093787904,1.14726711490807,1.50820649669241,1.82214425340232,2.26621926922232,"Strong"
"21-USA-BLU","SSCOM",1994,0.708923292688388,1.04370688557819,1.35301733966298,1.64213684546572,2.00112569083591,"Strong"
"21-USA-BLU","SSCOM",1995,0.762201934209013,1.12962403871272,1.46860693593078,1.78778471375753,2.18137500569817,"Strong"
"21-USA-BLU","SSCOM",1996,0.845889203006594,1.27333335378477,1.66518432765411,2.02147149616454,2.47195313167077,"Strong"
"21-USA-BLU","SSCOM",1997,0.806120891617535,1.22473523020814,1.61187707735738,1.96992888014917,2.40809413591704,"Strong"
"21-USA-BLU","SSCOM",1998,0.760202796873384,1.15727451860501,1.51596270156368,1.84837969383757,2.23793842803727,"Strong"
"21-USA-BLU","SSCOM",1999,0.743373436430707,1.11805481799389,1.46378815819,1.78634076725568,2.15835770315719,"Strong"
"21-USA-BLU","SSCOM",2000,0.79807231999086,1.21450074667126,1.58547236268133,1.94667952508457,2.34163178459081,"Strong"
"21-USA-BLU","SSCOM",2001,0.831698243854342,1.27071417764067,1.67597138404485,2.04552065087569,2.4994833690242,"Strong"
"21-USA-BLU","SSCOM",2002,0.73299928962772,1.13147633266595,1.46627076455113,1.78130081024449,2.17000710227756,"Strong"
"21-USA-BLU","SSCOM",2003,0.770890980793974,1.19855182239104,1.5546736745211,1.89864897752532,2.2813727595896,"Strong"
"21-USA-BLU","SSCOM",2004,0.802531066872886,1.26179916969252,1.62611772666962,1.96597088241621,2.41313373014964,"Strong"
"21-USA-BLU","SSCOM",2005,0.744002081552242,1.19412283659644,1.53435086384928,1.86586713860367,2.26888943560854,"Strong"
"21-USA-BLU","SSCOM",2006,0.737905140787135,1.2127973224789,1.56550793450936,1.90864648006843,2.31911930615474,"Strong"
"21-USA-BLU","SSCOM",2007,0.75464270272157,1.22999919176114,1.62536258054295,2.00571954755203,2.42560691785747,"Strong"
"21-USA-BLU","SSCOM",2008,0.678546062116367,1.12302626904048,1.4645392057911,1.80679907767189,2.18031834686288,"Strong"
