"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-ISC","SSCOM",1992,2,2,2,2,2,"Strong"
"21-CAN-ISC","SSCOM",1993,0.982812231743057,1.38470587037115,1.97683041032257,2.37892280550982,3.33261448609187,"Strong"
"21-CAN-ISC","SSCOM",1994,1.17559378095663,1.64295388829787,2.43813400070428,2.94707803735538,4.20313328375826,"Strong"
"21-CAN-ISC","SSCOM",1995,1.1673604105598,1.69919293764367,2.5646005811359,3.12973848747809,4.48763652143231,"Strong"
"21-CAN-ISC","SSCOM",1996,1.02970455787655,1.5311888495363,2.44370587763258,3.01428366968578,4.41457892262829,"Strong"
"21-CAN-ISC","SSCOM",1997,0.768276150313461,1.1929110973981,2.10685592153281,2.62484832041852,4.06621535864471,"Strong"
"21-CAN-ISC","SSCOM",1998,0.455093983867192,0.710786757871151,1.37447098230636,1.70690765244982,2.80449108774813,"Strong"
"21-CAN-ISC","SSCOM",1999,0.268596134932167,0.454896811643163,0.938366147731918,1.19431959600496,2.0009042271543,"Strong"
"21-CAN-ISC","SSCOM",2000,0.247828483785876,0.43292650261724,0.961417767473896,1.25013343053937,2.09536355821509,"Strong"
"21-CAN-ISC","SSCOM",2001,0.16639193936772,0.333405825884534,0.741291857663397,0.961351332965935,1.61799877694395,"Strong"
"21-CAN-ISC","SSCOM",2002,0.147164966326219,0.31779182431453,0.738793977006234,0.986386216125923,1.59215053225288,"Strong"
"21-CAN-ISC","SSCOM",2003,0.141014190071975,0.345653904187454,0.831548900566225,1.12747213858828,1.85634343361964,"Strong"
"21-CAN-ISC","SSCOM",2004,0.154884286605811,0.37659563823668,0.941194780551286,1.31398262278745,2.06775377288614,"Strong"
"21-CAN-ISC","SSCOM",2005,0.271745648210382,0.739035508405776,1.98596623719408,2.79257941865531,4.49317768148366,"Strong"
"21-CAN-ISC","SSCOM",2006,0.169934968768733,0.488649258270215,1.34988988321493,1.8198637804258,3.18824748592935,"Strong"
"21-CAN-ISC","SSCOM",2007,0.0695200833017131,0.221871207068653,0.574035553128678,0.792778735663461,1.26416500801659,"Strong"
"21-CAN-ISC","SSCOM",2008,0.052467087112783,0.175201221719236,0.456680537007826,0.62965685054016,1.02139842610621,"Strong"
"21-CAN-ISC","SSCOM",2009,0.0894339910031354,0.309679218187675,0.826484018961969,1.16246418218907,1.86190357087226,"Strong"
"21-CAN-ISC","SSCOM",2010,0.142031117710435,0.464981074275161,1.25347776606478,1.81287930564928,2.82013484334199,"Strong"
"21-CAN-ISC","SSCOM",2011,0.160213424765216,0.532170489943955,1.3277206755906,1.8850502957136,2.94941244366157,"Strong"
"21-CAN-ISC","SSCOM",2012,0.151826418263757,0.502232222305185,1.19350656623669,1.65125384406474,2.64673594692467,"Strong"
"21-CAN-ISC","SSCOM",2013,0.156472264392687,0.510667307996959,1.22150744500035,1.66779921238484,2.62647622304976,"Strong"
"21-CAN-ISC","SSCOM",2014,0.153157446218133,0.492982066753516,1.14493170496538,1.59089305730576,2.49516374638297,"Strong"
"21-CAN-ISC","SSCOM",2015,0.151921828965428,0.47440499876311,1.14881378237377,1.5568520524063,2.49538318815855,"Strong"
