"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLS","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-CLS","SSCOM",1951,1.62198797651725,1.79495709720194,1.97564888540006,2.14114092466903,2.35611222812049,"Strong"
"21-USA-CLS","SSCOM",1952,1.43118186342223,1.58557680630753,1.74122920577378,1.88765005364471,2.06001684103334,"Strong"
"21-USA-CLS","SSCOM",1953,1.52023865467289,1.72005491942065,1.90591549734814,2.08836063532718,2.30344320803097,"Strong"
"21-USA-CLS","SSCOM",1954,1.18825976026085,1.34052002591955,1.47737003652149,1.61507240667915,1.77502025847661,"Strong"
"21-USA-CLS","SSCOM",1955,1.22753675700237,1.41558342005253,1.56555883955573,1.72093877857858,1.88579021602829,"Strong"
"21-USA-CLS","SSCOM",1956,1.37399253505619,1.605219057605,1.78958369588331,1.97883358344469,2.18422925458989,"Strong"
"21-USA-CLS","SSCOM",1957,1.33467480794111,1.54612195253628,1.70467872986173,1.87275891473675,2.04284453707919,"Strong"
"21-USA-CLS","SSCOM",1958,1.4381092228625,1.67098154371126,1.84384567303971,2.02926572288369,2.21594749865529,"Strong"
"21-USA-CLS","SSCOM",1959,1.45960902768637,1.70780274730114,1.86875119044202,2.04284276866162,2.24095365524036,"Strong"
"21-USA-CLS","SSCOM",1960,1.580550539748,1.82892595743526,2.01699299224276,2.21509552409755,2.42694561073902,"Strong"
"21-USA-CLS","SSCOM",1961,1.40956569370694,1.60349881034069,1.75691581801949,1.91350479056829,2.10154464335464,"Strong"
"21-USA-CLS","SSCOM",1962,1.58266400960468,1.79968603636853,1.97729583928512,2.15295114817591,2.38327681647217,"Strong"
"21-USA-CLS","SSCOM",1963,1.53859663956634,1.74388628127163,1.91188999436101,2.0833088186322,2.28532021981072,"Strong"
"21-USA-CLS","SSCOM",1964,1.57656600552783,1.79053813507442,1.96861693937425,2.14276311425224,2.35948736950456,"Strong"
"21-USA-CLS","SSCOM",1965,1.51808525017298,1.73707845658311,1.90698674911817,2.07451029577607,2.29776286697301,"Strong"
"21-USA-CLS","SSCOM",1966,1.50937061569942,1.71862122337913,1.906543724033,2.08742135389282,2.30592182095897,"Strong"
"21-USA-CLS","SSCOM",1967,1.30285292079189,1.49955088444318,1.66165496871765,1.82474136876914,2.00811009892787,"Strong"
"21-USA-CLS","SSCOM",1968,1.32810434788871,1.55290399447562,1.71782322556979,1.89507171258106,2.07568815254576,"Strong"
"21-USA-CLS","SSCOM",1969,1.49255664533039,1.76827620890375,1.95289569840629,2.1442408670102,2.37212918362446,"Strong"
"21-USA-CLS","SSCOM",1970,1.55532210725496,1.83811340877666,2.05020035407528,2.26069716978688,2.50856022838358,"Strong"
"21-USA-CLS","SSCOM",1971,1.43066000389992,1.7140642703383,1.92745316282479,2.14306882232609,2.40075356978986,"Strong"
"21-USA-CLS","SSCOM",1972,1.11745170596913,1.35403803260577,1.51939752778715,1.69359938152617,1.88956246388796,"Strong"
"21-USA-CLS","SSCOM",1973,1.08017791499373,1.34944328067037,1.51164789022985,1.69093964733045,1.88196405215301,"Strong"
"21-USA-CLS","SSCOM",1974,1.18159092020137,1.51723879395462,1.70459764952334,1.92400539245204,2.13533782097063,"Strong"
"21-USA-CLS","SSCOM",1975,1.13440722449815,1.47578032949812,1.64319355546913,1.84862202619817,2.03550273817314,"Strong"
"21-USA-CLS","SSCOM",1976,1.21489807074634,1.60468094350149,1.78695413113393,2.02244977837542,2.22780176481856,"Strong"
"21-USA-CLS","SSCOM",1977,1.19558931355378,1.60164630025213,1.77777251897488,2.01242101583859,2.21279498037389,"Strong"
"21-USA-CLS","SSCOM",1978,1.15850238188479,1.56791020206044,1.75068838361982,1.99390885265233,2.19444820540761,"Strong"
"21-USA-CLS","SSCOM",1979,1.06101684694044,1.43229908739587,1.5995582958157,1.81864867545331,2.01423826518521,"Strong"
"21-USA-CLS","SSCOM",1980,1.07395014432716,1.49150907919148,1.66823038571902,1.90899485777783,2.10822959891718,"Strong"
