"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-PLA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-PLA","SSCOM",1951,1.47074829097726,1.72903085368923,2.05292671840744,2.32340957390625,2.71938510568696,"Strong"
"21-CAN-PLA","SSCOM",1952,1.45162548359302,1.77607631293377,2.16886650427328,2.49514456555239,2.99797589047725,"Strong"
"21-CAN-PLA","SSCOM",1953,1.38614102622113,1.73144949233503,2.17482166932474,2.5216887430275,3.1654175179759,"Strong"
"21-CAN-PLA","SSCOM",1954,1.12229004212705,1.43635439345058,1.84403867237564,2.16429311645997,2.71415672824534,"Strong"
"21-CAN-PLA","SSCOM",1955,1.13566020278646,1.49696720428161,1.95954937507069,2.32802873848538,2.95346899063567,"Strong"
"21-CAN-PLA","SSCOM",1956,1.16153450857002,1.54171137518029,2.06390999957635,2.45989323388056,3.17206252196487,"Strong"
"21-CAN-PLA","SSCOM",1957,1.31099387615266,1.75618892641771,2.40892346620293,2.8929748864616,3.79095862149395,"Strong"
"21-CAN-PLA","SSCOM",1958,1.21559072209258,1.68718152470959,2.32490472768176,2.80932050953161,3.69702446185353,"Strong"
"21-CAN-PLA","SSCOM",1959,1.1842530701978,1.64759414987135,2.31414023024207,2.81095889014724,3.74901795690651,"Strong"
"21-CAN-PLA","SSCOM",1960,1.07910486995195,1.49586283139814,2.12440478952276,2.57199135841994,3.50501474815095,"Strong"
"21-CAN-PLA","SSCOM",1961,0.951153017707422,1.36019682398097,1.95505688185138,2.4087922296743,3.22375147066245,"Strong"
"21-CAN-PLA","SSCOM",1962,0.743480347122917,1.08403450203046,1.57492130993988,1.93615950361625,2.63983645336855,"Strong"
"21-CAN-PLA","SSCOM",1963,1.1186919332091,1.6438042800473,2.45698534199823,3.03315259575036,4.19408222570303,"Strong"
"21-CAN-PLA","SSCOM",1964,0.943256887915796,1.43476541702736,2.12246156816139,2.6169510059753,3.61211238766561,"Strong"
"21-CAN-PLA","SSCOM",1965,1.01900148756183,1.54504342983237,2.31302220877807,2.84515541196354,3.99166304419948,"Strong"
"21-CAN-PLA","SSCOM",1966,1.04110935502654,1.58981141629176,2.39243263760162,2.94801896334257,4.13982337214557,"Strong"
"21-CAN-PLA","SSCOM",1967,0.95461825046352,1.5122457906028,2.26656631154245,2.81485980941264,3.90187155794668,"Strong"
"21-CAN-PLA","SSCOM",1968,0.897299773923901,1.41991178631272,2.13832914811949,2.64357681799312,3.65474792080936,"Strong"
"21-CAN-PLA","SSCOM",1969,0.906693169828118,1.40133595849237,2.14966472835567,2.68979385434037,3.74526239220074,"Strong"
