"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HKS","SSCOM",1974,2,2,2,2,2,"Strong"
"21-CAN-HKS","SSCOM",1975,0.737133907331656,1.3952726920266,2.60190211583824,3.52162564820017,4.89036953835896,"Strong"
"21-CAN-HKS","SSCOM",1976,0.343311219680124,0.631167492355188,1.27874967724663,1.64806736973348,2.71779333588513,"Strong"
"21-CAN-HKS","SSCOM",1977,0.222200510895514,0.419315325334844,0.854143930663569,1.10636252144212,1.77684435575566,"Strong"
"21-CAN-HKS","SSCOM",1978,0.454451829383643,0.919359459268755,1.8844852460528,2.57434154755126,3.97314950040905,"Strong"
"21-CAN-HKS","SSCOM",1979,0.351095645423805,0.713248899584469,1.2896272909737,1.6629869462191,2.50267958411419,"Strong"
"21-CAN-HKS","SSCOM",1980,1.00553973832411,2.5466936740524,4.01796988791656,5.17125800787747,7.13925489457042,"Strong"
"21-CAN-HKS","SSCOM",1981,0.166731847934129,0.321029745853195,0.612319893082293,0.81127642741386,1.22166840113612,"Strong"
"21-CAN-HKS","SSCOM",1982,0.396226874351207,0.876826100376843,1.96747046196885,2.69997284810327,4.19485110516703,"Strong"
"21-CAN-HKS","SSCOM",1983,0.238776418877763,0.558343675304987,1.22078124038153,1.61261277645365,2.69227422336759,"Strong"
"21-CAN-HKS","SSCOM",1984,0.35198818618677,0.89189472444439,2.40399560258762,3.69499641630381,5.20786711964794,"Strong"
"21-CAN-HKS","SSCOM",1985,0.114372077279056,0.239596975977079,0.521736267169197,0.673839318951269,1.14798316523199,"Strong"
"21-CAN-HKS","SSCOM",1986,0.230015106180797,0.483368944475385,1.1845157098919,1.55681081896494,2.80433095369157,"Strong"
"21-CAN-HKS","SSCOM",1987,0.220757632598996,0.460535642611944,1.038180563387,1.34795461798591,2.31680496908788,"Strong"
"21-CAN-HKS","SSCOM",1988,0.241612794820977,0.482930433191143,0.90312570074829,1.17634399273063,1.87918172783723,"Strong"
"21-CAN-HKS","SSCOM",1989,1.57220406882553,3.34195668327809,4.45803399714662,5.48095976245659,7.47850246873754,"Strong"
"21-CAN-HKS","SSCOM",1990,0.188542091270094,0.35892792077027,0.762333192583874,0.993130623036904,1.6626373728843,"Strong"
"21-CAN-HKS","SSCOM",1991,0.309257656553953,0.662346904777977,2.07660178998059,3.17723329624078,5.06749112338432,"Strong"
"21-CAN-HKS","SSCOM",1992,0.0826523354334307,0.169216492328841,0.379986256413488,0.487471833146837,0.828280366683942,"Strong"
"21-CAN-HKS","SSCOM",1993,0.196266061978697,0.381816613331773,0.89385584955729,1.15964714675682,2.02133016944813,"Strong"
"21-CAN-HKS","SSCOM",1994,0.319800567712575,0.593882687914547,1.232912354902,1.61195713861507,2.66248723754811,"Strong"
"21-CAN-HKS","SSCOM",1995,0.935716262154481,1.73387222023338,2.89499191538353,3.7192840399697,5.3596407908079,"Strong"
"21-CAN-HKS","SSCOM",1996,0.697587761748454,1.16545551052624,2.1052992404073,2.72125716501395,4.07865955507935,"Strong"
"21-CAN-HKS","SSCOM",1997,0.602002306553866,1.03328353145701,1.86717379031728,2.39521222679267,3.63739707536426,"Strong"
"21-CAN-HKS","SSCOM",1998,0.678906419934685,1.28984069788566,2.22835029064736,2.90155084083613,4.37375669313856,"Strong"
"21-CAN-HKS","SSCOM",1999,0.523658938836407,0.943863778734587,1.72953507087324,2.25089536826797,3.41201382307949,"Strong"
"21-CAN-HKS","SSCOM",2000,0.513930403411843,0.901638712773249,1.73057528299711,2.24085747187115,3.51399843609831,"Strong"
"21-CAN-HKS","SSCOM",2001,0.560525706468913,1.05308238605979,1.99784482938841,2.63617781045613,4.02927541046698,"Strong"
"21-CAN-HKS","SSCOM",2002,0.436195368413449,0.819380986288088,1.58412450464316,2.09709489895176,3.25110075943098,"Strong"
"21-CAN-HKS","SSCOM",2003,0.335698801958481,0.673781082812239,1.40033034815223,1.85475106156044,3.04638596288709,"Strong"
"21-CAN-HKS","SSCOM",2004,0.366398543970623,0.709730301119516,1.56031190203067,2.06191225293695,3.46399560478607,"Strong"
"21-CAN-HKS","SSCOM",2005,0.30199468220935,0.610459256716759,1.32773634875265,1.76976189540064,2.94282700862445,"Strong"
"21-CAN-HKS","SSCOM",2006,0.293876724660217,0.610070505095616,1.38577286062577,1.84719918984076,3.06867700068029,"Strong"
"21-CAN-HKS","SSCOM",2007,0.27778602732444,0.574982141974707,1.35069359418861,1.80906890492265,3.02040850603107,"Strong"
"21-CAN-HKS","SSCOM",2008,0.267732168051382,0.572368504395852,1.36005206577047,1.83020704843796,3.15759780723068,"Strong"
"21-CAN-HKS","SSCOM",2009,0.245787536154938,0.529496926345283,1.27634277069815,1.69127049127196,2.95942075261859,"Strong"
"21-CAN-HKS","SSCOM",2010,0.213869022564736,0.469068524065069,1.15075947062677,1.54406361766381,2.5897876255329,"Strong"
"21-CAN-HKS","SSCOM",2011,0.22546316925172,0.508908761390909,1.22400706297557,1.66726945472003,2.86204485957472,"Strong"
"21-CAN-HKS","SSCOM",2012,0.232817819167984,0.536149875058715,1.29304018045672,1.75538819666085,3.01135535042326,"Strong"
"21-CAN-HKS","SSCOM",2013,0.235932874835106,0.5149331756012,1.28616589075896,1.76407277196822,2.95458000009926,"Strong"
"21-CAN-HKS","SSCOM",2014,0.208324255403343,0.494653689031802,1.26321912872862,1.74111361747177,2.9301432782262,"Strong"
"21-CAN-HKS","SSCOM",2015,0.181041071218186,0.477343180936836,1.34217992095236,1.82061595957857,3.16042388039864,"Strong"
