"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CRB","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-CRB","SSCOM",1951,1.5440238712664,1.72983245580883,1.9180400428316,2.09519505658985,2.30828324328402,"Strong"
"21-USA-CRB","SSCOM",1952,1.43945084206904,1.60117662830969,1.76239124488739,1.91679710765705,2.08630649035202,"Strong"
"21-USA-CRB","SSCOM",1953,1.4530515456695,1.64473620325603,1.81107235266123,1.98097249016217,2.15432377673473,"Strong"
"21-USA-CRB","SSCOM",1954,1.39362650468391,1.58760200080003,1.7512603425742,1.92326082270472,2.10292185295825,"Strong"
"21-USA-CRB","SSCOM",1955,1.29296496262083,1.45304033011847,1.59726848740141,1.73928851692544,1.88507577918082,"Strong"
"21-USA-CRB","SSCOM",1956,1.4463458759083,1.63096825594057,1.77826168566036,1.93123729473129,2.08857768073957,"Strong"
"21-USA-CRB","SSCOM",1957,1.61464768326179,1.8203643186321,1.9847500878745,2.15902250151172,2.33474453010343,"Strong"
"21-USA-CRB","SSCOM",1958,1.38551568120006,1.54069132415484,1.68280063470938,1.82375207764764,1.98714396975611,"Strong"
"21-USA-CRB","SSCOM",1959,1.29785276721466,1.44780702588494,1.57689687189527,1.71060173018301,1.84726875143944,"Strong"
"21-USA-CRB","SSCOM",1960,1.66269372116817,1.8574026849954,2.02201487337933,2.19090844087425,2.37197845520878,"Strong"
"21-USA-CRB","SSCOM",1961,1.55500800732757,1.71872955642958,1.86607225460304,2.01105809204669,2.17195036624379,"Strong"
"21-USA-CRB","SSCOM",1962,1.64817605439047,1.8524488950067,2.03765417787832,2.21950793887803,2.42206486854201,"Strong"
"21-USA-CRB","SSCOM",1963,1.30072264198364,1.44682129137697,1.59190875738701,1.73168357860761,1.88967779909119,"Strong"
"21-USA-CRB","SSCOM",1964,1.43367536160473,1.62315046857601,1.78196880081436,1.94047060896869,2.11609668203756,"Strong"
"21-USA-CRB","SSCOM",1965,1.49539099858365,1.67601561847268,1.84492714018802,2.00981423895302,2.18357319441255,"Strong"
"21-USA-CRB","SSCOM",1966,1.56322472397435,1.76371501987976,1.95199868686946,2.14100127642555,2.3332635477195,"Strong"
"21-USA-CRB","SSCOM",1967,1.38361131967998,1.57890490348863,1.77536252703004,1.96699471665198,2.17040786793432,"Strong"
"21-USA-CRB","SSCOM",1968,1.11636955366699,1.27403110693056,1.42077270114671,1.56456210939991,1.72185626832321,"Strong"
"21-USA-CRB","SSCOM",1969,1.25150229464617,1.44060756718707,1.5947912960487,1.74888962640994,1.92097064314696,"Strong"
"21-USA-CRB","SSCOM",1970,1.53336784456496,1.74940780753582,1.92130727483443,2.10010337133895,2.28905879677907,"Strong"
"21-USA-CRB","SSCOM",1971,1.51530397235682,1.71913980755458,1.88370981640719,2.06437463450828,2.23746164408578,"Strong"
"21-USA-CRB","SSCOM",1972,1.47296135983399,1.69461442408182,1.88458549080623,2.07854578817013,2.27991759640675,"Strong"
"21-USA-CRB","SSCOM",1973,1.22326625253781,1.39951676659951,1.54614687510496,1.69586478514657,1.84801723372674,"Strong"
"21-USA-CRB","SSCOM",1974,1.46015118679069,1.70219903042392,1.88103539307021,2.07575621109527,2.25851280401789,"Strong"
"21-USA-CRB","SSCOM",1975,1.37435565128835,1.57902797997882,1.76765704158548,1.95247134815333,2.14856661148092,"Strong"
"21-USA-CRB","SSCOM",1976,1.23347915236265,1.42162976900081,1.5834862967318,1.7455879005606,1.91928500498432,"Strong"
"21-USA-CRB","SSCOM",1977,1.30708444276302,1.52799321693355,1.70605118667839,1.89028544467997,2.08815932154175,"Strong"
"21-USA-CRB","SSCOM",1978,1.27926424988555,1.46819999717582,1.62750288173236,1.7873478511299,1.96084683715351,"Strong"
"21-USA-CRB","SSCOM",1979,1.41278755106428,1.60115790644932,1.77387249715356,1.9484465113396,2.12840846728722,"Strong"
"21-USA-CRB","SSCOM",1980,1.42361253303835,1.60717821379464,1.76156462360706,1.91338612613665,2.08776023261487,"Strong"
"21-USA-CRB","SSCOM",1981,1.58461359619705,1.81230468523758,1.99176239976534,2.18001600880304,2.36987936405785,"Strong"
