"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-BFT","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-BFT","SSCOM",1951,1.1119795259676,1.5774754507154,2.29319984926297,2.76288803126111,3.87194825727053,"Strong"
"21-USA-BFT","SSCOM",1952,0.577515243020334,0.839344026986692,1.32193431920198,1.63035136580244,2.37077778688132,"Strong"
"21-USA-BFT","SSCOM",1953,0.996254492579419,1.57202684740934,2.5803936159031,3.18921823410755,4.78464429811723,"Strong"
"21-USA-BFT","SSCOM",1954,0.797498541704088,1.26249803051638,2.18910964427105,2.75672228978376,4.20265897082625,"Strong"
"21-USA-BFT","SSCOM",1955,0.590182435136748,0.978640418937958,1.76775937783663,2.23657133977955,3.44576940848394,"Strong"
"21-USA-BFT","SSCOM",1956,0.427028131139591,0.712002094761992,1.2857916421621,1.66379614438509,2.52076311269057,"Strong"
"21-USA-BFT","SSCOM",1957,0.629829018359584,1.06962961284883,1.99664027810787,2.53517902546911,4.0555149604355,"Strong"
"21-USA-BFT","SSCOM",1958,0.942101011377866,1.6645998183955,3.1721776144696,4.09014707187899,6.44414545430186,"Strong"
"21-USA-BFT","SSCOM",1959,0.968498857433521,1.6940572009547,3.28719474524939,4.25879984231647,6.71885636218463,"Strong"
"21-USA-BFT","SSCOM",1960,0.643844848675256,1.15527242058499,2.20134776173537,2.82971432160424,4.32174031939397,"Strong"
"21-USA-BFT","SSCOM",1961,0.821031896549264,1.47611703746532,2.82039155786845,3.62909624840092,5.70872662318443,"Strong"
"21-USA-BFT","SSCOM",1962,1.29248370224114,2.49029937639618,4.7858073052138,6.0979588279319,9.65229953281525,"Strong"
"21-USA-BFT","SSCOM",1963,1.40718210960637,2.73340434942341,5.33221058974826,6.96627310488821,10.8987337173127,"Strong"
"21-USA-BFT","SSCOM",1964,1.06082805120107,1.94878464718089,3.94903536621225,5.07371170458439,8.19914289289418,"Strong"
"21-USA-BFT","SSCOM",1965,0.837898851515728,1.54543586257555,3.20784240753775,4.10262047832209,6.87848027941457,"Strong"
"21-USA-BFT","SSCOM",1966,0.602357208187374,1.08880384043134,2.30440205999489,2.92466078910528,5.04448674586908,"Strong"
"21-USA-BFT","SSCOM",1967,0.752189087404274,1.40713825313203,3.07455288431386,3.94267131346937,6.78711444027717,"Strong"
"21-USA-BFT","SSCOM",1968,0.474801793531838,0.894605428409923,1.93622551260519,2.49852389348916,4.36522320976518,"Strong"
"21-USA-BFT","SSCOM",1969,0.551027887815239,1.10825536189728,2.41233649933235,3.11441603247955,5.47375348112507,"Strong"
"21-USA-BFT","SSCOM",1970,0.852114299349209,1.65712345518423,3.69179341257623,4.79575218596607,8.3637839232902,"Strong"
"21-USA-BFT","SSCOM",1971,0.701054363673115,1.378641045751,3.13592855735881,4.12534837317407,6.97328412095802,"Strong"
"21-USA-BFT","SSCOM",1972,0.627262364744301,1.2706466964327,2.86882352566613,3.73531259275131,6.34516221362125,"Strong"
"21-USA-BFT","SSCOM",1973,0.51114718277599,1.03139964715674,2.36242676765845,3.05834518742944,5.37871334156647,"Strong"
"21-USA-BFT","SSCOM",1974,0.435769916049582,0.896104249760509,2.0884958011854,2.74431324136544,4.70514042437462,"Strong"
