"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-FLW","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-FLW","SSCOM",1951,1.32064496498943,1.63115108456129,2.01078769911015,2.34341365118857,2.79198819958885,"Strong"
"21-CAN-FLW","SSCOM",1952,1.17287020509986,1.48111983249353,1.83711889736644,2.1458380752262,2.59261503596994,"Strong"
"21-CAN-FLW","SSCOM",1953,1.02962358977413,1.31325966575535,1.648243938012,1.92962683979263,2.34949368724011,"Strong"
"21-CAN-FLW","SSCOM",1954,1.03150888964656,1.3289655288336,1.68552665969882,1.98484223829515,2.44047466854792,"Strong"
"21-CAN-FLW","SSCOM",1955,0.946820248812429,1.24209974764279,1.54546062158355,1.81356253158293,2.20970229194502,"Strong"
"21-CAN-FLW","SSCOM",1956,1.03776611895785,1.37924910648579,1.75612440034687,2.09119576563102,2.52964480093269,"Strong"
"21-CAN-FLW","SSCOM",1957,0.961488999584804,1.25890414235208,1.58625548628335,1.87438523029297,2.30035829298762,"Strong"
"21-CAN-FLW","SSCOM",1958,0.911425706018782,1.18351987061799,1.51113461712283,1.76806123328158,2.21210494101607,"Strong"
"21-CAN-FLW","SSCOM",1959,0.797659933938479,1.00919062358972,1.26033116002439,1.46773153329131,1.81874353055783,"Strong"
"21-CAN-FLW","SSCOM",1960,0.805151525434211,0.989234375495311,1.21944819864529,1.41367670875415,1.70016039482662,"Strong"
"21-CAN-FLW","SSCOM",1961,2.04946612899674,2.56203571942555,3.08821054504508,3.53196290366189,4.28037305616231,"Strong"
"21-CAN-FLW","SSCOM",1962,1.40712263010882,1.73413840930131,2.19058835787874,2.54927000025186,3.1575521198656,"Strong"
"21-CAN-FLW","SSCOM",1963,0.982388424760075,1.24496860170533,1.58491890474866,1.85527733945432,2.29317541632886,"Strong"
"21-CAN-FLW","SSCOM",1964,1.05691966483914,1.39857786287796,1.77157936025807,2.09736829285209,2.55405379904239,"Strong"
"21-CAN-FLW","SSCOM",1965,1.13564581840577,1.57985960252463,2.06119534872655,2.48195019574668,3.09037144447583,"Strong"
"21-CAN-FLW","SSCOM",1966,0.821710297506509,1.16700103667999,1.55840192002282,1.89056015539892,2.3749596186103,"Strong"
"21-CAN-FLW","SSCOM",1967,0.863756216363763,1.25648683091408,1.79301418058778,2.20626404995506,2.93398725832885,"Strong"
"21-CAN-FLW","SSCOM",1968,0.504665245328326,0.704158712898743,0.935377339716957,1.13037389290331,1.43441266915392,"Strong"
"21-CAN-FLW","SSCOM",1969,0.802075136876784,1.10230011662548,1.45211612102966,1.75591051828017,2.1791178450839,"Strong"
"21-CAN-FLW","SSCOM",1970,1.11164948255593,1.54052898935632,2.01681345254245,2.44863382960238,2.95849546462701,"Strong"
"21-CAN-FLW","SSCOM",1971,1.06252304153072,1.47865589662389,1.93236035244263,2.30771510605992,2.91010100620614,"Strong"
"21-CAN-FLW","SSCOM",1972,0.779409599008817,1.06019480542476,1.38031943321618,1.64626517318623,2.06024347480709,"Strong"
"21-CAN-FLW","SSCOM",1973,0.880470229780152,1.21223544336267,1.59149143925316,1.9099519409201,2.38983812394461,"Strong"
"21-CAN-FLW","SSCOM",1974,0.879062160874679,1.18940241892307,1.59774181240196,1.93284696868433,2.39631513634878,"Strong"
"21-CAN-FLW","SSCOM",1975,0.811624439254729,1.12084242822502,1.48539759386971,1.79822639582179,2.24325990007652,"Strong"
"21-CAN-FLW","SSCOM",1976,0.935219076961124,1.315113512961,1.74744697309724,2.12550283240762,2.64369229193693,"Strong"
"21-CAN-FLW","SSCOM",1977,0.806445883644485,1.11069924453179,1.47020725927383,1.76846175138967,2.25352846743263,"Strong"
"21-CAN-FLW","SSCOM",1978,0.782156580285792,1.08385122074454,1.44608589531285,1.74845672010406,2.2235778431208,"Strong"
"21-CAN-FLW","SSCOM",1979,0.839922537730819,1.15280906202626,1.52998482631235,1.85212474655538,2.30056050830733,"Strong"
"21-CAN-FLW","SSCOM",1980,0.885083551997617,1.24890369953013,1.65005083028553,1.9972227596614,2.5183940655811,"Strong"
"21-CAN-FLW","SSCOM",1981,0.905393798234503,1.29272289556797,1.68913371270869,2.03490016591855,2.52068970931136,"Strong"
"21-CAN-FLW","SSCOM",1982,0.864419495441588,1.25143973871781,1.67120652284682,2.04482580235173,2.55403380467485,"Strong"
"21-CAN-FLW","SSCOM",1983,0.755564070654885,1.06067348172195,1.47556962746966,1.8276906968358,2.31373214661411,"Strong"
"21-CAN-FLW","SSCOM",1984,0.488356571870926,0.666900586358747,0.880455726498601,1.05543150130014,1.31676484854468,"Strong"
"21-CAN-FLW","SSCOM",1985,0.895008652992705,1.18639422592774,1.53777495011374,1.82573038189321,2.29660475404702,"Strong"
"21-CAN-FLW","SSCOM",1986,1.3555927328898,1.80152032097883,2.27063111735861,2.69553874490247,3.24349928384065,"Strong"
"21-CAN-FLW","SSCOM",1987,1.18945309487298,1.5361990645924,1.99290391770934,2.36512768680611,2.91906429085367,"Strong"
"21-CAN-FLW","SSCOM",1988,0.877300064934783,1.1498420875909,1.48887703062656,1.77283947718986,2.17869242772998,"Strong"
"21-CAN-FLW","SSCOM",1989,0.891633466529716,1.19999622484173,1.59266165630245,1.91177588192421,2.39564232408392,"Strong"
"21-CAN-FLW","SSCOM",1990,0.869063755714862,1.19922836555616,1.62136481673735,1.97811537203298,2.48897345339359,"Strong"
"21-CAN-FLW","SSCOM",1991,0.781282981902385,1.11406886274947,1.56209218277259,1.93806594231264,2.46126901348576,"Strong"
"21-CAN-FLW","SSCOM",1992,0.676100386929955,0.973622971347985,1.38827745673721,1.7241063874117,2.23120749773422,"Strong"
"21-CAN-FLW","SSCOM",1993,0.598882701975831,0.879262505714323,1.25377223200749,1.56050242676103,2.02469483207791,"Strong"
"21-CAN-FLW","SSCOM",1994,0.691757985828795,1.06931456162533,1.52507008135129,1.92770676920426,2.46392130861474,"Strong"
"21-CAN-FLW","SSCOM",1995,0.608477490417991,0.960958247563574,1.38486144641213,1.74631274248718,2.21965693662729,"Strong"
"21-CAN-FLW","SSCOM",1996,0.578632675168406,0.948938687431849,1.35685579298187,1.72596405004721,2.17011157469303,"Strong"
"21-CAN-FLW","SSCOM",1997,0.588699994945669,1.00018679596032,1.45409028075733,1.85221602511258,2.3638736783789,"Strong"
"21-CAN-FLW","SSCOM",1998,0.524175601844688,0.870041165586544,1.23972165880578,1.56632037916841,1.989696127155,"Strong"
"21-CAN-FLW","SSCOM",1999,0.5345615510822,0.92570265972157,1.3041111574589,1.65472883355264,2.04013403410534,"Strong"
"21-CAN-FLW","SSCOM",2000,0.660697886756028,1.1544260486525,1.59976296711101,2.02179805648568,2.52517732546694,"Strong"
"21-CAN-FLW","SSCOM",2001,0.666637523385056,1.15625975631173,1.58594455470118,2.00524867984867,2.459023687291,"Strong"
"21-CAN-FLW","SSCOM",2002,0.606189932212783,1.05377836992359,1.42005917247256,1.77163936616823,2.17608820935033,"Strong"
"21-CAN-FLW","SSCOM",2003,0.667102525295302,1.15058271205332,1.53508946303175,1.90863221740559,2.41005681165909,"Strong"
"21-CAN-FLW","SSCOM",2004,0.664287456693935,1.12688180642042,1.51206304336003,1.88012451316111,2.32688179767292,"Strong"
"21-CAN-FLW","SSCOM",2005,0.650089333581709,1.06930218746706,1.42788637497889,1.76993370262532,2.20520248622308,"Strong"
"21-CAN-FLW","SSCOM",2006,0.664269528136848,1.05742566786056,1.40748119673667,1.72745472754123,2.14980506727032,"Strong"
"21-CAN-FLW","SSCOM",2007,0.756148693417185,1.21122911763846,1.58329066265364,1.93849536972991,2.42495374739193,"Strong"
"21-CAN-FLW","SSCOM",2008,0.787470592059431,1.21537145010828,1.58117181954312,1.92915570465066,2.37435803871845,"Strong"
"21-CAN-FLW","SSCOM",2009,0.807400355047058,1.19597794198981,1.54853360065102,1.87086071079207,2.30762303980245,"Strong"
"21-CAN-FLW","SSCOM",2010,0.950810376974371,1.4264635962351,1.85027773852843,2.24304652481822,2.77346896206187,"Strong"
"21-CAN-FLW","SSCOM",2011,0.889629457507571,1.33787202369185,1.71025790648305,2.07273453233579,2.53483886602186,"Strong"
"21-CAN-FLW","SSCOM",2012,0.760025326464422,1.0877396371055,1.38837173671807,1.67846591801645,2.04887766373279,"Strong"
"21-CAN-FLW","SSCOM",2013,0.9559301666762,1.42917983690055,1.8161817525533,2.19717109567218,2.688986183458,"Strong"
"21-CAN-FLW","SSCOM",2014,0.934534584804509,1.35746614394879,1.73029220292723,2.08662258181087,2.53258291081579,"Strong"
"21-CAN-FLW","SSCOM",2015,0.871378710039232,1.25413318511673,1.62196962658324,1.95095752982972,2.39585754494511,"Strong"
