"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-MAC","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-MAC","SSCOM",1951,1.54024706833539,1.73432636044618,1.96884823501649,2.18005903489517,2.45252626867116,"Strong"
"21-CAN-MAC","SSCOM",1952,1.42832457730102,1.64787018068903,1.86638038440616,2.06769894061523,2.32773187817471,"Strong"
"21-CAN-MAC","SSCOM",1953,1.30814030114297,1.50928908136577,1.71579583521944,1.90814750946508,2.16576347814676,"Strong"
"21-CAN-MAC","SSCOM",1954,1.37317803630804,1.61843054914856,1.84907812576336,2.06029387425643,2.35772314020235,"Strong"
"21-CAN-MAC","SSCOM",1955,1.33426122573045,1.61570472903037,1.87151893208427,2.11917195828721,2.39649348062337,"Strong"
"21-CAN-MAC","SSCOM",1956,1.15105864211695,1.41951008501856,1.66002962401646,1.89334954809767,2.15769432529983,"Strong"
"21-CAN-MAC","SSCOM",1957,1.07448881696704,1.34049572518382,1.58401055829083,1.82227140683664,2.11088836384022,"Strong"
"21-CAN-MAC","SSCOM",1958,0.969745575655625,1.21816473588309,1.46547936717723,1.70038092168156,1.98359526598908,"Strong"
"21-CAN-MAC","SSCOM",1959,0.76980157915938,0.953102947193585,1.13008514581915,1.29997786208819,1.49346826469837,"Strong"
"21-CAN-MAC","SSCOM",1960,0.946378377714116,1.18768466383222,1.40306278329593,1.60566571021853,1.88751523444912,"Strong"
"21-CAN-MAC","SSCOM",1961,1.0082061371609,1.24681938921091,1.4821853598739,1.7002904629059,1.97852405880072,"Strong"
"21-CAN-MAC","SSCOM",1962,1.07621726252142,1.35293207942601,1.58500594798274,1.80891684789353,2.09097141293499,"Strong"
"21-CAN-MAC","SSCOM",1963,1.12343743133431,1.37347993324318,1.59973355759675,1.81289511422851,2.0915512999404,"Strong"
"21-CAN-MAC","SSCOM",1964,1.3087796173963,1.61045265639565,1.86861512977155,2.13029938707283,2.42876048815019,"Strong"
"21-CAN-MAC","SSCOM",1965,1.30845395635374,1.56940441420009,1.81431040214856,2.04052434527711,2.33321692426389,"Strong"
"21-CAN-MAC","SSCOM",1966,1.26656900160262,1.53422302896371,1.77279321966308,1.99321726717675,2.28438865158089,"Strong"
"21-CAN-MAC","SSCOM",1967,1.21072597007103,1.44681586061381,1.67285321808763,1.89054169405128,2.16059302693168,"Strong"
