"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-POK","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-POK","SSCOM",1951,1.42515599324036,1.69984461360262,1.99684090257227,2.25085829721006,2.63095314666286,"Strong"
"21-CAN-POK","SSCOM",1952,1.64799227267953,1.97717105953461,2.33334906948521,2.63351740073902,3.12820066086709,"Strong"
"21-CAN-POK","SSCOM",1953,1.50037444484119,1.79435264549558,2.14759014026916,2.42524146924749,2.91248984473733,"Strong"
"21-CAN-POK","SSCOM",1954,2.54615431114916,3.11204983377775,3.78484649865704,4.33135780568422,5.21712148121665,"Strong"
"21-CAN-POK","SSCOM",1955,1.96015898222277,2.39580267915185,3.05305546222858,3.5083081044086,4.53012818432563,"Strong"
"21-CAN-POK","SSCOM",1956,1.57418330030097,1.96009424209805,2.66209020292007,3.12844989380667,4.19747919500183,"Strong"
"21-CAN-POK","SSCOM",1957,1.11590568589386,1.42076623311489,2.06335997523025,2.43349435744854,3.44873009015829,"Strong"
"21-CAN-POK","SSCOM",1958,0.628281316501857,0.826247026135633,1.18546556802719,1.42083472903722,1.96532177278938,"Strong"
"21-CAN-POK","SSCOM",1959,0.656284227975684,0.866939173491866,1.21238324023342,1.43875938394947,1.97854521929063,"Strong"
"21-CAN-POK","SSCOM",1960,0.817779710895182,1.08928648598947,1.50493761393426,1.80206612061132,2.39901023444418,"Strong"
"21-CAN-POK","SSCOM",1961,0.749054700731076,1.01153922245582,1.40907547449982,1.71548551338815,2.23636903353141,"Strong"
"21-CAN-POK","SSCOM",1962,0.799893455339198,1.08737422251565,1.54378610727582,1.88961945706117,2.49845774742254,"Strong"
"21-CAN-POK","SSCOM",1963,0.72975573019691,1.00676924155008,1.43186254458148,1.7665401228584,2.31113325380281,"Strong"
"21-CAN-POK","SSCOM",1964,0.724601946649567,0.99252655265429,1.41914035288503,1.75237190486156,2.31334084896538,"Strong"
"21-CAN-POK","SSCOM",1965,0.655906567698731,0.924072399152059,1.31607967301764,1.61426811290213,2.15992977413197,"Strong"
"21-CAN-POK","SSCOM",1966,0.537288405001832,0.758628327119,1.0947379126264,1.33280198410352,1.78586777309879,"Strong"
"21-CAN-POK","SSCOM",1967,0.56357084082971,0.794227193066242,1.13209830237775,1.40323614875373,1.82599152849794,"Strong"
"21-CAN-POK","SSCOM",1968,0.582417001213426,0.839087424398122,1.19012688974118,1.46633611393835,1.90429701307917,"Strong"
"21-CAN-POK","SSCOM",1969,0.5683099397522,0.825253891454013,1.16219098254414,1.41892812210365,1.88415120870566,"Strong"
"21-CAN-POK","SSCOM",1970,0.505328909574997,0.734180100895071,1.02235789330852,1.27570778371766,1.61290706006022,"Strong"
"21-CAN-POK","SSCOM",1971,0.583175929354498,0.843087332766903,1.17492543250802,1.45108361353948,1.85392525834426,"Strong"
"21-CAN-POK","SSCOM",1972,0.754259622649716,1.10148098565055,1.51554418424959,1.8792473166292,2.36101448519227,"Strong"
"21-CAN-POK","SSCOM",1973,0.919954258261377,1.32519469685436,1.81411539877976,2.22604573271994,2.79754930535562,"Strong"
"21-CAN-POK","SSCOM",1974,0.84211812711943,1.22950521288614,1.63514423724491,1.98924809095309,2.49808813716219,"Strong"
"21-CAN-POK","SSCOM",1975,0.841340762437428,1.20598240005431,1.62487767815364,1.96473711890542,2.48816383616711,"Strong"
"21-CAN-POK","SSCOM",1976,0.788800118384986,1.11451494066893,1.49384221845026,1.81323696526312,2.2686967553907,"Strong"
"21-CAN-POK","SSCOM",1977,0.811556485334629,1.15360390719642,1.53881102257683,1.85522421947653,2.34580813751164,"Strong"
"21-CAN-POK","SSCOM",1978,0.837941828567122,1.18742883782696,1.57476689660219,1.90078870928446,2.40109390217105,"Strong"
"21-CAN-POK","SSCOM",1979,0.887091454519391,1.25086574571204,1.6474712943238,1.98540514115697,2.50828802193207,"Strong"
"21-CAN-POK","SSCOM",1980,0.926733128144842,1.29220604653172,1.71438869603065,2.07386146848192,2.62285852670668,"Strong"
"21-CAN-POK","SSCOM",1981,0.927309687571301,1.2833324637019,1.71620193336198,2.06783742323425,2.60785887192493,"Strong"
"21-CAN-POK","SSCOM",1982,0.859280423299814,1.19011824112735,1.58694652231313,1.89828731149582,2.45631927764842,"Strong"
"21-CAN-POK","SSCOM",1983,0.783133987422104,1.08067480756973,1.44472407288937,1.74090847481567,2.22650683071935,"Strong"
"21-CAN-POK","SSCOM",1984,0.78624457224327,1.10474985744633,1.46633626056807,1.75718419452833,2.26212113344005,"Strong"
"21-CAN-POK","SSCOM",1985,0.87309880137922,1.21451704677754,1.6247516049295,1.95952066716567,2.51443734509279,"Strong"
"21-CAN-POK","SSCOM",1986,0.87166265383794,1.19034348538218,1.60025249129807,1.9183927740966,2.46801955667393,"Strong"
"21-CAN-POK","SSCOM",1987,0.813089180238016,1.11358346601739,1.51064788178157,1.82028164258766,2.35676932871454,"Strong"
"21-CAN-POK","SSCOM",1988,0.697521608914211,0.978112190265771,1.34757792147172,1.64664830293768,2.13076329975317,"Strong"
"21-CAN-POK","SSCOM",1989,0.652579120246968,0.919329187535559,1.30306481240269,1.59740533884022,2.07639441858602,"Strong"
"21-CAN-POK","SSCOM",1990,0.570732825518288,0.805795232441821,1.17625791121706,1.44667229790139,1.93165888985561,"Strong"
"21-CAN-POK","SSCOM",1991,0.547783412739097,0.790482388043145,1.18919340805071,1.48345059519249,1.98808695477469,"Strong"
"21-CAN-POK","SSCOM",1992,0.452727194384313,0.68611564809403,1.04977697861309,1.32041853235443,1.80752222239331,"Strong"
"21-CAN-POK","SSCOM",1993,0.342400050101859,0.538939030801437,0.845409646249135,1.076803346183,1.47011657665916,"Strong"
"21-CAN-POK","SSCOM",1994,0.29734191064364,0.488761464758704,0.772744867723278,0.987422364965622,1.34744333470867,"Strong"
"21-CAN-POK","SSCOM",1995,0.250359970996485,0.435357774892953,0.705165814307759,0.914752797116545,1.26025615119964,"Strong"
"21-CAN-POK","SSCOM",1996,0.273475193813672,0.48454775568752,0.791750776494539,1.04235819112134,1.42568896073412,"Strong"
"21-CAN-POK","SSCOM",1997,0.328071921899078,0.603860788324966,0.99225845603495,1.31181744698973,1.77845058683473,"Strong"
"21-CAN-POK","SSCOM",1998,0.355038436046569,0.68081200963395,1.11441304664384,1.466660301883,2.01408950906553,"Strong"
"21-CAN-POK","SSCOM",1999,0.277403373930364,0.533907939519636,0.857887233034314,1.12573898529764,1.52553653450915,"Strong"
"21-CAN-POK","SSCOM",2000,0.261014171376475,0.516661432609864,0.826202722186188,1.09856334555308,1.45198924827838,"Strong"
"21-CAN-POK","SSCOM",2001,0.295459325067409,0.600227139718417,0.956621340339812,1.27283951271913,1.68595006895681,"Strong"
"21-CAN-POK","SSCOM",2002,0.32233990390828,0.662342743313587,1.05569392335375,1.39503222773387,1.854344251644,"Strong"
"21-CAN-POK","SSCOM",2003,0.354851992702098,0.734948073498826,1.15934460763278,1.53777872971313,2.014379308363,"Strong"
"21-CAN-POK","SSCOM",2004,0.372632787138838,0.766524980591288,1.19316554190302,1.58761660522887,2.07231527941282,"Strong"
"21-CAN-POK","SSCOM",2005,0.379084181415517,0.742785255917559,1.16098120095882,1.52869370349378,2.01415397504819,"Strong"
"21-CAN-POK","SSCOM",2006,0.30695679867675,0.616280306765693,0.945054603786043,1.23943708331372,1.62274486085787,"Strong"
"21-CAN-POK","SSCOM",2007,0.37743150452605,0.777275364861566,1.20160578213076,1.5859122979356,2.08423380632906,"Strong"
"21-CAN-POK","SSCOM",2008,0.36418446825256,0.735685425390754,1.11530031430026,1.4661229945983,1.87852326662341,"Strong"
"21-CAN-POK","SSCOM",2009,0.378287139321691,0.751581661185223,1.12941017245112,1.47311260328605,1.88016043310145,"Strong"
"21-CAN-POK","SSCOM",2010,0.386779020197605,0.770540633780215,1.15687496375221,1.51250188991298,1.92708408735555,"Strong"
"21-CAN-POK","SSCOM",2011,0.419145538539594,0.825034756192194,1.20759127754294,1.58065161095603,2.00149333093779,"Strong"
"21-CAN-POK","SSCOM",2012,0.453228575849218,0.850669306136668,1.25634295618742,1.62027740280741,2.0907596227671,"Strong"
"21-CAN-POK","SSCOM",2013,0.383821628714197,0.720123735558823,1.04965309604816,1.34553875012394,1.7296524107983,"Strong"
