"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-HAD","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-HAD","SSCOM",1951,1.24170584366642,1.54331977710372,1.94961481591043,2.28002763884225,2.81804867916308,"Strong"
"21-USA-HAD","SSCOM",1952,1.16829866343275,1.48816988512385,1.88791856079367,2.19795903737349,2.73508883346592,"Strong"
"21-USA-HAD","SSCOM",1953,1.03597326262153,1.32155858910596,1.6872845008985,1.97656627505298,2.49008489380013,"Strong"
"21-USA-HAD","SSCOM",1954,1.07044143747356,1.36388396337951,1.77058871544718,2.08024230728173,2.6192013354669,"Strong"
"21-USA-HAD","SSCOM",1955,0.947118799659865,1.22682093133232,1.60484226369396,1.90188353002965,2.38747628157454,"Strong"
"21-USA-HAD","SSCOM",1956,0.974475652502666,1.29864957555547,1.70671396675166,2.03572488682469,2.63903809049997,"Strong"
"21-USA-HAD","SSCOM",1957,0.885063874170205,1.17141279540601,1.55628228665201,1.85505915806997,2.35890194648657,"Strong"
"21-USA-HAD","SSCOM",1958,0.82569340227486,1.10838836128787,1.47002641394979,1.76031149172959,2.23151625100577,"Strong"
"21-USA-HAD","SSCOM",1959,0.805750580016254,1.09963231030593,1.45882760580606,1.74676002759162,2.23316498667243,"Strong"
"21-USA-HAD","SSCOM",1960,0.83248811552147,1.13756394359472,1.53470858059532,1.84962098434724,2.38164990184407,"Strong"
"21-USA-HAD","SSCOM",1961,0.853395148312964,1.2105236967151,1.63577548320914,1.98463069752443,2.55543118323221,"Strong"
"21-USA-HAD","SSCOM",1962,0.840425645350084,1.18639080954344,1.60389214702205,1.93850860051508,2.52236783926842,"Strong"
"21-USA-HAD","SSCOM",1963,0.763550182358334,1.11534509060313,1.51355373000361,1.86186176456,2.38605149102077,"Strong"
"21-USA-HAD","SSCOM",1964,0.765023014877675,1.12610474616247,1.55386764983015,1.91635084779524,2.49919107819601,"Strong"
"21-USA-HAD","SSCOM",1965,0.686081305002499,1.07016059195057,1.5097982823293,1.87239966374334,2.4559421112719,"Strong"
"21-USA-HAD","SSCOM",1966,0.623328684270067,0.985681167428424,1.42736710648609,1.77383379442873,2.36558372774239,"Strong"
"21-USA-HAD","SSCOM",1967,0.457581626406425,0.818921295447423,1.1994599015256,1.52227118328004,2.00564416706722,"Strong"
