"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-ALE","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-ALE","SSCOM",1951,1.05696397160656,1.26082565398365,1.55665512290826,1.79521829642681,2.18936704299719,"Strong"
"21-CAN-ALE","SSCOM",1952,1.15369359680218,1.41928140936864,1.81559089627218,2.14428209703616,2.661028174105,"Strong"
"21-CAN-ALE","SSCOM",1953,0.785312051136478,1.01217482271567,1.33260907123366,1.60412119169552,1.99282010779912,"Strong"
"21-CAN-ALE","SSCOM",1954,0.660180679413483,0.897589112725769,1.24127394675145,1.53421780898795,1.93753522467175,"Strong"
"21-CAN-ALE","SSCOM",1955,0.594785881681551,0.842070787750012,1.23309940779309,1.57274518594242,1.98429165602249,"Strong"
"21-CAN-ALE","SSCOM",1956,0.540001574729281,0.842384950249514,1.27662398313802,1.65602698237992,2.08717211373077,"Strong"
"21-CAN-ALE","SSCOM",1957,0.447229982700411,0.760633109676897,1.14725467283385,1.48981389093337,1.84626874497351,"Strong"
"21-CAN-ALE","SSCOM",1958,0.437361625735286,0.797537679051716,1.16668576331315,1.52529100359172,1.85362501048532,"Strong"
"21-CAN-ALE","SSCOM",1959,0.516690970906732,1.01293355047345,1.47856466663737,1.91761465955551,2.36254968940382,"Strong"
"21-CAN-ALE","SSCOM",1960,0.461891160736471,0.903066146160603,1.19718250049982,1.51141177392164,1.81772338281711,"Strong"
"21-CAN-ALE","SSCOM",1961,0.531211406233767,1.01447300742362,1.30937173480075,1.63555514476191,1.94727206887412,"Strong"
"21-CAN-ALE","SSCOM",1962,0.697388918994892,1.32499258462054,1.64840026557494,2.03269894726531,2.40388342322719,"Strong"
"21-CAN-ALE","SSCOM",1963,0.769016483779688,1.40170748974977,1.68531807432349,2.03740881398983,2.39775007582419,"Strong"
"21-CAN-ALE","SSCOM",1964,0.768763239136316,1.33468859931551,1.60875249476331,1.94747847788602,2.25641956687301,"Strong"
"21-CAN-ALE","SSCOM",1965,0.846535671914768,1.48173001354642,1.80655636837712,2.19431898683065,2.56693067299289,"Strong"
"21-CAN-ALE","SSCOM",1966,0.713414164810445,1.17136241851477,1.42154068686203,1.71427888455003,2.01847005046674,"Strong"
"21-CAN-ALE","SSCOM",1967,0.66779280706776,1.07988786532961,1.33524388293207,1.61168386503103,1.92168003498076,"Strong"
"21-CAN-ALE","SSCOM",1968,0.771117113314877,1.22110008233025,1.54683516224934,1.89041299754574,2.31437018080985,"Strong"
"21-CAN-ALE","SSCOM",1969,0.622154157203991,0.867382146704542,1.05208815025023,1.24249782566004,1.46806106474815,"Strong"
"21-CAN-ALE","SSCOM",1970,0.99091126780247,1.30059936913551,1.54300118231179,1.79460449846138,2.09418686253568,"Strong"
"21-CAN-ALE","SSCOM",1971,1.86308615523254,2.39167128856354,2.69791596566919,3.06654371078841,3.45841260177227,"Strong"
"21-CAN-ALE","SSCOM",1972,1.17423547811876,1.42082544842842,1.65718490857645,1.87861998015376,2.17011705788967,"Strong"
"21-CAN-ALE","SSCOM",1973,1.1674547826571,1.45121224960137,1.73413140110775,1.99946087068575,2.33892325271227,"Strong"
"21-CAN-ALE","SSCOM",1974,1.14494498505829,1.44700472251647,1.80085026492445,2.11145409836682,2.56440960252762,"Strong"
"21-CAN-ALE","SSCOM",1975,0.781050976856343,0.988843964690623,1.19816385758437,1.39418350925785,1.6587952816327,"Strong"
"21-CAN-ALE","SSCOM",1976,0.920255275262032,1.18882642605659,1.44685377212075,1.69176196514223,1.98985186366668,"Strong"
"21-CAN-ALE","SSCOM",1977,1.11161277640036,1.46828773229152,1.77692568882172,2.07863593214363,2.45082915522659,"Strong"
"21-CAN-ALE","SSCOM",1978,1.09784433232198,1.38659889697769,1.67406484869421,1.94705027142983,2.26292212150017,"Strong"
"21-CAN-ALE","SSCOM",1979,1.14918442203644,1.47672949877864,1.79095465381111,2.09750712671506,2.43036315281434,"Strong"
"21-CAN-ALE","SSCOM",1980,1.11170846382932,1.47844425101879,1.8605971329607,2.19757757677211,2.65219510221638,"Strong"
"21-CAN-ALE","SSCOM",1981,0.793239204735971,1.04803157687044,1.31202788256512,1.55581837376776,1.86001407155764,"Strong"
"21-CAN-ALE","SSCOM",1982,0.74287102161737,1.0208033853576,1.30074297528988,1.55136201452657,1.89005058437928,"Strong"
"21-CAN-ALE","SSCOM",1983,0.691078677810072,0.944165595898754,1.17282468147535,1.39896273425352,1.67413458793797,"Strong"
"21-CAN-ALE","SSCOM",1984,0.775833063351371,1.02369247238595,1.25701889797534,1.48238106185368,1.73337467034931,"Strong"
"21-CAN-ALE","SSCOM",1985,1.39439665654961,1.83922578663087,2.27310409271629,2.69652992692086,3.14449458546602,"Strong"
"21-CAN-ALE","SSCOM",1986,1.0378068904743,1.27297516222045,1.49256158791832,1.70260235383582,1.96086817709144,"Strong"
"21-CAN-ALE","SSCOM",1987,1.29668310611668,1.5979253569227,1.88935823073811,2.17256700312168,2.51129350598596,"Strong"
"21-CAN-ALE","SSCOM",1988,1.3102112711119,1.60499975138497,1.88858973647854,2.15533761106103,2.48448282517497,"Strong"
"21-CAN-ALE","SSCOM",1989,1.21019510876718,1.52650383669531,1.84623806858656,2.14070709981675,2.51642052362783,"Strong"
"21-CAN-ALE","SSCOM",1990,0.93429930617166,1.19437940368348,1.45452533193727,1.69080222803445,2.01170545601852,"Strong"
"21-CAN-ALE","SSCOM",1991,0.920388532764481,1.19649037116523,1.48522187942143,1.75165835867008,2.070648567091,"Strong"
"21-CAN-ALE","SSCOM",1992,0.877966708575801,1.17240667740557,1.45754397132859,1.73031637222626,2.0536043261021,"Strong"
"21-CAN-ALE","SSCOM",1993,0.926218100050414,1.21901750350674,1.5258965604485,1.81054694976694,2.16226675439709,"Strong"
"21-CAN-ALE","SSCOM",1994,0.876644834898648,1.18650511553216,1.45555382718267,1.71911411051382,2.04119913548261,"Strong"
"21-CAN-ALE","SSCOM",1995,0.979453781169748,1.28917876278185,1.60115955538228,1.89966251314551,2.2822288732281,"Strong"
"21-CAN-ALE","SSCOM",1996,0.917833683152186,1.22013087749625,1.48981359674466,1.75431956511742,2.06511145721849,"Strong"
"21-CAN-ALE","SSCOM",1997,1.00794878893728,1.33617728771491,1.60523763401487,1.87639474102416,2.22277057185597,"Strong"
"21-CAN-ALE","SSCOM",1998,1.16142420613233,1.54228562090724,1.84026401317665,2.1505845279838,2.51329851036891,"Strong"
"21-CAN-ALE","SSCOM",1999,1.08067689816631,1.42567641890967,1.70874695788627,2.00040939231984,2.33032042421387,"Strong"
"21-CAN-ALE","SSCOM",2000,1.0026586449998,1.33805900826071,1.63775849083095,1.91677834635602,2.33378830737711,"Strong"
"21-CAN-ALE","SSCOM",2001,0.789869652298753,1.00030685100762,1.19226905239181,1.37598645388305,1.5930315249672,"Strong"
"21-CAN-ALE","SSCOM",2002,1.20244759534766,1.53663196021363,1.81255817689088,2.09694484652787,2.39923680747698,"Strong"
"21-CAN-ALE","SSCOM",2003,1.50711238961009,1.93139875258346,2.28554966963598,2.64672604285024,3.07447314165997,"Strong"
"21-CAN-ALE","SSCOM",2004,1.01801631078488,1.23718077370635,1.45468920047842,1.65365198230723,1.9259448468257,"Strong"
"21-CAN-ALE","SSCOM",2005,0.94352468886994,1.16218833283965,1.35635300668131,1.54905731437228,1.78528977740243,"Strong"
"21-CAN-ALE","SSCOM",2006,1.39392084193674,1.7253492837799,2.04315801383698,2.35985525560226,2.70293003550373,"Strong"
"21-CAN-ALE","SSCOM",2007,1.23215931181351,1.50255241567772,1.77128436347789,2.03056930135217,2.34963537656116,"Strong"
"21-CAN-ALE","SSCOM",2008,1.13431160315944,1.40654393839889,1.67401972796869,1.93043678926771,2.25753201440161,"Strong"
"21-CAN-ALE","SSCOM",2009,1.12313345366827,1.39860841167348,1.66391731100958,1.92587180633199,2.23733004583653,"Strong"
"21-CAN-ALE","SSCOM",2010,1.08141554953116,1.36833003154167,1.64093170978402,1.8965843452988,2.22474752753687,"Strong"
"21-CAN-ALE","SSCOM",2011,1.0241202244038,1.30664572277228,1.56178385563036,1.81454067545418,2.14833953717302,"Strong"
"21-CAN-ALE","SSCOM",2012,1.02620613118451,1.30721536971748,1.59386051376647,1.87262747200771,2.19648332583995,"Strong"
"21-CAN-ALE","SSCOM",2013,0.906345291988703,1.13412148777003,1.35909763721407,1.56551081503755,1.84288535867079,"Strong"
"21-CAN-ALE","SSCOM",2014,1.11301359144345,1.37086512408358,1.62399896493558,1.87001535434936,2.16408228422351,"Strong"
"21-CAN-ALE","SSCOM",2015,1.37376768049001,1.69199273385822,2.02004922876142,2.33074538932641,2.71928154552443,"Strong"
