"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-LUM","SSCOM",1967,2,2,2,2,2,"Strong"
"21-GRL-LUM","SSCOM",1968,0.721272523466839,1.1891096779443,2.215866090172,2.83163176819804,4.51559636378595,"Strong"
"21-GRL-LUM","SSCOM",1969,0.657922170531937,1.172328490575,2.25398804991838,2.93308618595832,4.55490452621477,"Strong"
"21-GRL-LUM","SSCOM",1970,0.704695145109164,1.37365031982678,2.84447530556126,3.6983983624953,5.84235228040846,"Strong"
"21-GRL-LUM","SSCOM",1971,0.43793288054577,0.885077891356578,2.05050612503848,2.6547131341678,4.65605639717334,"Strong"
"21-GRL-LUM","SSCOM",1972,0.280016752598741,0.586398525263302,1.55310481339911,1.95421620903915,3.74745885591719,"Strong"
"21-GRL-LUM","SSCOM",1973,0.113006699798159,0.238110675577639,0.591754543960849,0.746390715497709,1.41249733210475,"Strong"
"21-GRL-LUM","SSCOM",1974,0.0999782286031563,0.215994913320117,0.54606831950315,0.677935185832094,1.26669864663528,"Strong"
"21-GRL-LUM","SSCOM",1975,0.179300387692927,0.380811632252205,1.01608291048568,1.27100756798187,2.46738379447606,"Strong"
"21-GRL-LUM","SSCOM",1976,0.203404331180728,0.453974308698745,1.13626216508646,1.4526570921762,2.68086771709346,"Strong"
"21-GRL-LUM","SSCOM",1977,0.413211455562821,0.873094476507651,2.11053603331628,2.71544300140715,4.76894752653646,"Strong"
"21-GRL-LUM","SSCOM",1978,0.627632814208129,1.35372111701275,3.11646812663659,4.14230991211175,6.9366806926098,"Strong"
"21-GRL-LUM","SSCOM",1979,0.460175239917625,0.955103600508548,1.97868555317958,2.49612979777576,4.33207753294323,"Strong"
"21-GRL-LUM","SSCOM",1980,0.619837558614161,1.30553040324468,2.80467510565104,3.5862966851755,5.92306085196971,"Strong"
"21-GRL-LUM","SSCOM",1981,0.592042457552179,1.19025817626236,2.51006515485806,3.15165207219548,5.49377544966872,"Strong"
"21-GRL-LUM","SSCOM",1982,0.5604471294854,1.21876113401156,2.67831692681553,3.44128120844311,5.83367860674154,"Strong"
"21-GRL-LUM","SSCOM",1983,0.476890788080151,1.11157126695854,2.49173642344416,3.23912761890328,5.57186828541072,"Strong"
"21-GRL-LUM","SSCOM",1984,0.468555008241561,1.14282433113921,3.24395268883627,4.44499369503258,7.6885155425874,"Strong"
"21-GRL-LUM","SSCOM",1985,0.150068905230326,0.36073491464275,1.01370524911291,1.30041733801245,2.46335807551585,"Strong"
"21-GRL-LUM","SSCOM",1986,0.112544893600293,0.275350797841901,0.859363232236035,1.07079901876304,2.12710526370431,"Strong"
"21-GRL-LUM","SSCOM",1987,0.0350360401300943,0.0893048451482355,0.274053658887788,0.358298125649392,0.68156195366743,"Strong"
"21-GRL-LUM","SSCOM",1988,0.152118239448173,0.408486340359323,1.39299917844919,1.84421668471503,3.60877990098779,"Strong"
