"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-GRC","SSCOM",1973,2,2,2,2,2,"Strong"
"21-GRL-GRC","SSCOM",1974,1.21513461378982,1.57092706905819,2.03432977668422,2.4236985084336,3.03571318036539,"Strong"
"21-GRL-GRC","SSCOM",1975,1.31586433774873,1.69356704132012,2.20337797674728,2.59785286473546,3.26008850061721,"Strong"
"21-GRL-GRC","SSCOM",1976,1.19168560874865,1.53891865805362,1.98859344924183,2.35394153247507,2.97239831601001,"Strong"
"21-GRL-GRC","SSCOM",1977,1.19883690107859,1.57360404511143,2.10239179231934,2.51081107353385,3.21269467411355,"Strong"
"21-GRL-GRC","SSCOM",1978,0.925366719350163,1.23009490298112,1.66661718724056,1.99569883972794,2.63220106086685,"Strong"
"21-GRL-GRC","SSCOM",1979,0.81612623082909,1.09872265458202,1.4950324926329,1.8155758519555,2.36305108583937,"Strong"
"21-GRL-GRC","SSCOM",1980,0.984514914456463,1.36222784974262,1.90533556206076,2.31916219230668,3.03997281187026,"Strong"
"21-GRL-GRC","SSCOM",1981,0.765837186169074,1.04611769719261,1.44613308153814,1.75131195597288,2.29783159128657,"Strong"
"21-GRL-GRC","SSCOM",1982,0.734329726022484,1.03190945494511,1.44530359230786,1.7632245061089,2.30609955403652,"Strong"
"21-GRL-GRC","SSCOM",1983,0.710644247612433,1.03312618314702,1.44416079791637,1.77648770192383,2.3131949747492,"Strong"
"21-GRL-GRC","SSCOM",1984,0.797488729262178,1.19736722712624,1.68255368133285,2.08364189614828,2.70905225708601,"Strong"
"21-GRL-GRC","SSCOM",1985,0.83258997236189,1.25322424957115,1.82465193705711,2.28327512107948,3.03782378655138,"Strong"
"21-GRL-GRC","SSCOM",1986,0.614677878330172,0.954257481430157,1.52234127329514,1.95864036803173,2.71395194793167,"Strong"
"21-GRL-GRC","SSCOM",1987,0.344667884113145,0.595826849499578,0.984902264607805,1.27552810851721,1.77588193030309,"Strong"
"21-GRL-GRC","SSCOM",1988,0.213662565244331,0.429771146988658,0.715636049711748,0.943635903543318,1.32777291701733,"Strong"
"21-GRL-GRC","SSCOM",1989,0.131918981724108,0.293816346651944,0.481892772646085,0.640622057554124,0.870555568579166,"Strong"
"21-GRL-GRC","SSCOM",1990,0.169535502146028,0.411494301180785,0.700183138052059,0.942930834729094,1.2714886370437,"Strong"
"21-GRL-GRC","SSCOM",1991,0.357440223199011,0.898124372169835,1.49868668186318,2.03491835997551,2.70937612714196,"Strong"
"21-GRL-GRC","SSCOM",1992,0.451444197367617,1.16625442677574,1.81416224271979,2.40465016900858,3.10780818778687,"Strong"
"21-GRL-GRC","SSCOM",1993,0.479534893800073,1.19161369666519,1.73757837510067,2.25437106030341,2.94447708752278,"Strong"
"21-GRL-GRC","SSCOM",1994,0.488018553780972,1.15071832669093,1.65713583318874,2.1536568038844,2.73929552339504,"Strong"
"21-GRL-GRC","SSCOM",1995,0.535471767883321,1.30037566921649,1.87999969755229,2.41227995966263,3.17408078697621,"Strong"
"21-GRL-GRC","SSCOM",1996,0.443516922695531,1.11609358600949,1.59950187480894,2.07744849150708,2.71711692960974,"Strong"
"21-GRL-GRC","SSCOM",1997,0.371021281908296,0.981242458617635,1.42818452659634,1.84171351847706,2.44837089649061,"Strong"
"21-GRL-GRC","SSCOM",1998,0.356485792861267,0.990913672198555,1.46247632860057,1.88526986281457,2.53292486442172,"Strong"
"21-GRL-GRC","SSCOM",1999,0.337975580238797,1.07245939763685,1.60601448159618,2.10878878555621,2.86301566022953,"Strong"
"21-GRL-GRC","SSCOM",2000,0.223674852055697,0.749981960445286,1.10792620918436,1.44969368338471,1.89986215968156,"Strong"
"21-GRL-GRC","SSCOM",2001,0.24456282448384,0.906531559472049,1.36280641870031,1.78964405463025,2.39296950361949,"Strong"
"21-GRL-GRC","SSCOM",2002,0.21667439770279,0.879182645342475,1.28023359922999,1.68710755125315,2.22784313673029,"Strong"
"21-GRL-GRC","SSCOM",2003,0.251056070042718,1.03609386306292,1.60309501112784,2.14041136381549,2.86202067912998,"Strong"
"21-GRL-GRC","SSCOM",2004,0.183488606205529,0.879537381888077,1.29800702606402,1.71438009694068,2.24778540729395,"Strong"
"21-GRL-GRC","SSCOM",2005,0.185147149980465,0.982001737944057,1.49428917448424,1.99232070766205,2.66457209601902,"Strong"
"21-GRL-GRC","SSCOM",2006,0.162817522491986,0.950978786423999,1.50165714260421,2.0212078182117,2.71537996652771,"Strong"
"21-GRL-GRC","SSCOM",2007,0.0983083075887948,0.732081671969038,1.14468317694189,1.52364972377787,2.07724374717164,"Strong"
"21-GRL-GRC","SSCOM",2008,0.089607706532286,0.756201115267298,1.29878987170649,1.71380246724566,2.59367452066582,"Strong"
"21-GRL-GRC","SSCOM",2009,0.0505600292325432,0.446242213704536,0.728697419123884,0.977165468130619,1.37056880587514,"Strong"
"21-GRL-GRC","SSCOM",2010,0.0645286524521038,0.633527618408423,1.08555183218421,1.45924997831481,2.11045091391987,"Strong"
"21-GRL-GRC","SSCOM",2011,0.0553284121289285,0.561616608527497,0.953382649228516,1.30472510062331,1.80872953679756,"Strong"
"21-GRL-GRC","SSCOM",2012,0.0534379051360561,0.561970603216379,0.969718303238203,1.30452722005178,1.94257795840762,"Strong"
"21-GRL-GRC","SSCOM",2013,0.0446632165615998,0.433690596571779,0.749058166641052,1.01850979697593,1.44563992821582,"Strong"
"21-GRL-GRC","SSCOM",2014,0.050722885716489,0.453172862076281,0.782395441581915,1.05743846760759,1.5359648618464,"Strong"
"21-GRL-GRC","SSCOM",2015,0.0419470142074799,0.398336135549644,0.687070512256698,0.947319397741151,1.31517527886684,"Strong"
