"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLQ","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-CLQ","SSCOM",1951,1.27489719264856,1.62995678242998,2.1149450692991,2.48558873648317,3.17188097645012,"Strong"
"21-USA-CLQ","SSCOM",1952,1.65187075199133,2.20882477476281,3.02968916717578,3.62084634792674,4.75479798346885,"Strong"
"21-USA-CLQ","SSCOM",1953,1.05645815271998,1.43460286609373,2.0775410108002,2.53904660985714,3.44297825386452,"Strong"
"21-USA-CLQ","SSCOM",1954,1.1211783583178,1.55121081513909,2.30702235497838,2.80422054137045,4.02592138591898,"Strong"
"21-USA-CLQ","SSCOM",1955,1.08120238219492,1.50283879845806,2.3175085007653,2.83989550189809,4.16512049972445,"Strong"
"21-USA-CLQ","SSCOM",1956,0.890818952624194,1.26843087245459,2.02215374000861,2.45072238744283,3.66972366639495,"Strong"
"21-USA-CLQ","SSCOM",1957,0.808627991415735,1.19597326968853,1.92267897549431,2.32967994458289,3.52567530279531,"Strong"
"21-USA-CLQ","SSCOM",1958,0.613472239812408,0.937722687258191,1.5334355247869,1.86890544133877,2.85524235149297,"Strong"
"21-USA-CLQ","SSCOM",1959,0.386020995060808,0.580911001641444,0.943279979124867,1.17138910030028,1.73440073579857,"Strong"
"21-USA-CLQ","SSCOM",1960,0.543358791683159,0.853945021546594,1.39751789646368,1.73637063406168,2.55453018805382,"Strong"
"21-USA-CLQ","SSCOM",1961,0.457934319672671,0.707891546281569,1.16765012676339,1.44812834647527,2.1408098052337,"Strong"
"21-USA-CLQ","SSCOM",1962,0.357639675132665,0.563949748897798,0.929449697740346,1.16765385000281,1.70443767713157,"Strong"
"21-USA-CLQ","SSCOM",1963,0.468270525452767,0.757585118107943,1.26083896500916,1.59436765335808,2.31738171648303,"Strong"
"21-USA-CLQ","SSCOM",1964,0.490068661018687,0.827208416996168,1.37401899532149,1.7420264489876,2.53301815840729,"Strong"
"21-USA-CLQ","SSCOM",1965,0.466125566201796,0.785151518678216,1.30861871214098,1.65187410817476,2.43318203392858,"Strong"
"21-USA-CLQ","SSCOM",1966,0.48085942964963,0.820246563000664,1.37647820882088,1.72740312836369,2.56783207475893,"Strong"
"21-USA-CLQ","SSCOM",1967,0.357556724604537,0.635950305491038,1.06242327126688,1.35917773747024,1.97230544623384,"Strong"
"21-USA-CLQ","SSCOM",1968,0.823859655787995,1.48456385692536,2.55297806158173,3.32433438775234,4.81316685096845,"Strong"
"21-USA-CLQ","SSCOM",1969,1.34951483048956,2.34290483825275,3.94533658642832,5.07538712755196,7.27776889057352,"Strong"
"21-USA-CLQ","SSCOM",1970,1.98927961792671,3.31174453124838,5.5060372108195,6.95179897802912,10.3352982010557,"Strong"
"21-USA-CLQ","SSCOM",1971,1.78357316946278,2.96571376854564,4.80826558982269,5.98259886386113,8.9404345976635,"Strong"
"21-USA-CLQ","SSCOM",1972,1.27944139336644,2.05176944104457,3.33461158007736,4.11135464771221,6.05546901289431,"Strong"
"21-USA-CLQ","SSCOM",1973,1.18496969210897,1.91903498467781,3.10655181682334,3.86842189374096,5.69008507112159,"Strong"
"21-USA-CLQ","SSCOM",1974,0.860982926355978,1.38833113957519,2.20226528248836,2.72017077727929,4.06577062343813,"Strong"
"21-USA-CLQ","SSCOM",1975,1.08087335792131,1.71078195087431,2.69544299167142,3.3608833101163,4.86290115689713,"Strong"
"21-USA-CLQ","SSCOM",1976,2.08732562703368,3.23903918359821,5.07309725771991,6.2308902680215,8.93199797738517,"Strong"
"21-USA-CLQ","SSCOM",1977,3.27706257619143,4.83407330674763,7.69727522186103,9.53556773639109,13.6543526709971,"Strong"
"21-USA-CLQ","SSCOM",1978,2.63255412545911,4.11954824408513,6.50749736003939,7.90926648239261,11.9199149933919,"Strong"
"21-USA-CLQ","SSCOM",1979,2.67667170742824,3.91654205164897,6.45353737145348,7.91477254396382,12.0468182158501,"Strong"
"21-USA-CLQ","SSCOM",1980,2.014716748308,3.03402058498904,5.08138803146371,6.15710405151732,9.71367234436353,"Strong"
"21-USA-CLQ","SSCOM",1981,1.72031131612267,2.56767433641619,4.4387356114395,5.42785304396652,8.72150708066207,"Strong"
"21-USA-CLQ","SSCOM",1982,1.45924620360788,2.14548714657521,3.81935630766463,4.66659845558756,7.53804655087448,"Strong"
"21-USA-CLQ","SSCOM",1983,1.27963442403164,1.92141405367504,3.42593537618191,4.15753453343089,6.86410773998454,"Strong"
"21-USA-CLQ","SSCOM",1984,1.22123155932492,1.82460081248333,3.26414191260295,3.91589390144617,6.39741188140651,"Strong"
"21-USA-CLQ","SSCOM",1985,1.21999300964997,1.89933378466123,3.43935915249086,4.18261083586524,6.9396669611759,"Strong"
"21-USA-CLQ","SSCOM",1986,1.03565208306538,1.59127098723478,2.91630710727266,3.48565731048659,5.89332396528212,"Strong"
"21-USA-CLQ","SSCOM",1987,1.03156679239373,1.56038462055782,2.84823771103117,3.37468532698537,5.82089436924948,"Strong"
"21-USA-CLQ","SSCOM",1988,0.913010673209378,1.39240549771439,2.54284150794723,2.99782870370144,5.11522722195502,"Strong"
"21-USA-CLQ","SSCOM",1989,0.894546279015509,1.38361897820804,2.51402167667019,2.97001531350796,5.08016110632967,"Strong"
"21-USA-CLQ","SSCOM",1990,0.804009768786494,1.26603587997849,2.28149819925652,2.65387552932486,4.54579690074429,"Strong"
"21-USA-CLQ","SSCOM",1991,0.812247173908594,1.24674684407718,2.22511255739724,2.59822154697805,4.48338338629497,"Strong"
"21-USA-CLQ","SSCOM",1992,0.788254754677198,1.21147761366177,2.13597138089331,2.50034146922471,4.28357809189501,"Strong"
"21-USA-CLQ","SSCOM",1993,0.769571973788189,1.17358102399116,2.06886391886634,2.46462366784455,4.14166461278695,"Strong"
"21-USA-CLQ","SSCOM",1994,0.676184829160074,1.05349705230416,1.89015802083566,2.22102603858642,3.73700364052753,"Strong"
"21-USA-CLQ","SSCOM",1995,0.650546075896656,1.03974352348255,1.87493607235097,2.23269920427237,3.70973277686152,"Strong"
"21-USA-CLQ","SSCOM",1996,0.614941204442114,0.974605386816393,1.75767253086966,2.11823580084581,3.43606727928313,"Strong"
"21-USA-CLQ","SSCOM",1997,0.58422807418992,0.924057971963812,1.67320691484789,2.00684145699685,3.28921349817188,"Strong"
"21-USA-CLQ","SSCOM",1998,0.545710745909099,0.869339583115679,1.56944175992388,1.88278063329202,3.01139085153722,"Strong"
"21-USA-CLQ","SSCOM",1999,0.530199516860761,0.875172078202652,1.54082887798271,1.84090563922761,3.01574094656914,"Strong"
"21-USA-CLQ","SSCOM",2000,0.500560171737607,0.798929521949352,1.43129698404089,1.72829575661144,2.73387398008386,"Strong"
"21-USA-CLQ","SSCOM",2001,0.542201989823486,0.879602222861056,1.5584296287305,1.88461879879138,3.02516739380675,"Strong"
"21-USA-CLQ","SSCOM",2002,0.536495978112335,0.889890046978962,1.5781317335295,1.94178175626282,3.02431827083466,"Strong"
"21-USA-CLQ","SSCOM",2003,0.54329290783289,0.883871050760369,1.57697758620008,1.94543937375788,3.10086162853828,"Strong"
"21-USA-CLQ","SSCOM",2004,0.522019933272192,0.853889068162591,1.53915608578961,1.89073247875063,3.06457253259853,"Strong"
"21-USA-CLQ","SSCOM",2005,0.438729907572688,0.728216422192813,1.32094134290266,1.62969936647631,2.55895212198444,"Strong"
"21-USA-CLQ","SSCOM",2006,0.447710593319274,0.754611564117069,1.3700303648491,1.70911014784224,2.61521964883166,"Strong"
"21-USA-CLQ","SSCOM",2007,0.462815943852107,0.789175625542032,1.43122515007307,1.79370377939668,2.7983494481122,"Strong"
"21-USA-CLQ","SSCOM",2008,0.447699107436189,0.781623402769242,1.41517502397061,1.7847283057475,2.72152114232274,"Strong"
"21-USA-CLQ","SSCOM",2009,0.446902406246511,0.785513893933424,1.42672478598592,1.79355493929624,2.73341982101584,"Strong"
"21-USA-CLQ","SSCOM",2010,0.440790228981986,0.775959952469721,1.42292827837061,1.79645503512968,2.70689529802508,"Strong"
"21-USA-CLQ","SSCOM",2011,0.414974918826141,0.72521467200188,1.33733123956782,1.69482419904666,2.58203408318385,"Strong"
"21-USA-CLQ","SSCOM",2012,0.417922203853211,0.741824202194456,1.39965028888383,1.73887743473558,2.77712756327558,"Strong"
"21-USA-CLQ","SSCOM",2013,0.395607119958789,0.705745687409044,1.33410905616693,1.68845809595828,2.62129854311367,"Strong"
"21-USA-CLQ","SSCOM",2014,0.369284838337813,0.680001498711594,1.30739957183879,1.65838913465295,2.57765383547493,"Strong"
"21-USA-CLQ","SSCOM",2015,0.355230439134388,0.658514635122373,1.27598501530826,1.62085601267901,2.5638940246108,"Strong"
