"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-CRQ","SSCOM",1992,2,2,2,2,2,"Strong"
"21-GRL-CRQ","SSCOM",1993,0.254566519385948,0.436837219783948,0.808027210624189,1.03019863963756,1.61125004379974,"Strong"
"21-GRL-CRQ","SSCOM",1994,1.27583362643833,2.15796507248975,3.39387590732274,4.36048430170622,6.08978649849404,"Strong"
"21-GRL-CRQ","SSCOM",1995,2.14403897861263,3.29273412253112,4.79155514527898,6.07570650546693,7.99230472544598,"Strong"
"21-GRL-CRQ","SSCOM",1996,0.688704934230643,1.10858171468328,1.96220894275328,2.52571660927423,3.84029988816035,"Strong"
"21-GRL-CRQ","SSCOM",1997,0.799473868477547,1.44104979066202,2.67556955007513,3.52915099604725,5.35687333758875,"Strong"
"21-GRL-CRQ","SSCOM",1998,0.460435877651011,0.818535005203167,1.62100544839122,2.11951172753065,3.35309223622314,"Strong"
"21-GRL-CRQ","SSCOM",1999,0.47777240641363,0.817088816934509,1.62912075133358,2.11431522079861,3.45244147289093,"Strong"
"21-GRL-CRQ","SSCOM",2000,0.687381154977192,1.21242890250829,2.36444196470687,3.16537682763982,4.83589006832413,"Strong"
"21-GRL-CRQ","SSCOM",2001,0.562326775795703,1.00345546161478,2.0071759946912,2.64515376027259,4.25717581148648,"Strong"
"21-GRL-CRQ","SSCOM",2002,0.323594382390357,0.59251698115836,1.30714419832385,1.63253126197236,2.92497657693312,"Strong"
"21-GRL-CRQ","SSCOM",2003,0.229550870216558,0.41832511262848,1.04124795459665,1.31691294579425,2.58965725749428,"Strong"
"21-GRL-CRQ","SSCOM",2004,0.18415861256352,0.345575547605592,0.920834063204478,1.141901618936,2.28588394538615,"Strong"
"21-GRL-CRQ","SSCOM",2005,0.145238317386032,0.28400208902346,0.815970006761247,1.01471400461576,2.15026072314344,"Strong"
"21-GRL-CRQ","SSCOM",2006,0.122996843971493,0.238644825194598,0.707859483171673,0.866544195280436,1.83377000818289,"Strong"
"21-GRL-CRQ","SSCOM",2007,0.105738494483681,0.217640976270638,0.652968071799554,0.808623297677665,1.78432855502918,"Strong"
"21-GRL-CRQ","SSCOM",2008,0.115484286097136,0.236272904662307,0.740546564520673,0.933508132024504,1.99844319243201,"Strong"
"21-GRL-CRQ","SSCOM",2009,0.147898690029783,0.290625148540879,0.906481642608086,1.16444600196904,2.44254260853511,"Strong"
"21-GRL-CRQ","SSCOM",2010,0.139024271782949,0.280619212457592,0.891548272994619,1.10422860637344,2.42240760545761,"Strong"
"21-GRL-CRQ","SSCOM",2011,0.104391028304316,0.208799751511734,0.684713778487131,0.866547987543976,1.8391557434184,"Strong"
"21-GRL-CRQ","SSCOM",2012,0.101181712306935,0.216451131262752,0.737469870353735,0.894730926432093,2.03324181851856,"Strong"
"21-GRL-CRQ","SSCOM",2013,0.104132179951858,0.227446767778621,0.808299122205563,1.01850179609615,2.20102979989983,"Strong"
"21-GRL-CRQ","SSCOM",2014,0.0891215811185871,0.209146663993943,0.757988397870294,0.956051913242363,2.05719138203373,"Strong"
"21-GRL-CRQ","SSCOM",2015,0.0718815527680439,0.177736394614963,0.676370364529694,0.837467494413207,1.84702192842192,"Strong"
