"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CKA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-CKA","SSCOM",1951,0.821549273448012,1.29333084580184,2.02375403846294,2.54307594543099,3.59546031564363,"Strong"
"21-USA-CKA","SSCOM",1952,0.657153791192962,0.997809898069588,1.5809489509334,1.97796958591792,2.87010850130349,"Strong"
"21-USA-CKA","SSCOM",1953,0.604913583494881,0.941305875505469,1.50811759041886,1.91355193526421,2.69123393757265,"Strong"
"21-USA-CKA","SSCOM",1954,0.663677471928858,1.05205906377358,1.63351233607261,2.05492573370334,2.89269944327133,"Strong"
"21-USA-CKA","SSCOM",1955,0.897506266096445,1.46066389402562,2.23031386975253,2.80962096646857,3.84880477854461,"Strong"
"21-USA-CKA","SSCOM",1956,0.722363360152864,1.20755653331241,1.83809526731343,2.30759264489901,3.21980545446071,"Strong"
"21-USA-CKA","SSCOM",1957,0.79165695901829,1.43108582897075,2.17098605853612,2.71869224543052,3.83308435824639,"Strong"
"21-USA-CKA","SSCOM",1958,0.580964437135929,1.17283276937509,1.92962088949362,2.5134190570678,3.46426666266567,"Strong"
"21-USA-CKA","SSCOM",1959,0.416784906040283,0.978087093300053,1.74677459341048,2.35581552482562,3.22615771103441,"Strong"
"21-USA-CKA","SSCOM",1960,0.29073237853428,0.770496265037196,1.4511413383919,1.99504585914741,2.78918071350827,"Strong"
"21-USA-CKA","SSCOM",1961,0.239930949298881,0.727721558976486,1.57508966831545,2.2510636321542,3.15086933095746,"Strong"
"21-USA-CKA","SSCOM",1962,0.162365783802097,0.533185463411334,1.43798451401337,1.97875422029221,3.73746859042361,"Strong"
"21-USA-CKA","SSCOM",1963,0.0594153631659489,0.206908958096988,0.401175750769402,0.547795394682874,0.796290167222277,"Strong"
"21-USA-CKA","SSCOM",1964,0.136874114763429,0.501130028838269,0.921839821343425,1.23634521813753,1.80557850833019,"Strong"
"21-USA-CKA","SSCOM",1965,0.26361322875895,1.21601056166915,2.13284601792088,2.9085228403685,3.87986026817427,"Strong"
"21-USA-CKA","SSCOM",1966,0.2628097466072,1.19243543860006,2.47744512026912,3.41303531725181,4.4241508751995,"Strong"
"21-USA-CKA","SSCOM",1967,0.131285542382651,0.549960059287719,3.08925094745475,4.95213480178509,6.24817436323193,"Strong"
