"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-USK","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-USK","SSCOM",1951,1.47575090671446,1.71778138735651,2.00139622658209,2.24553170896616,2.58847253017769,"Strong"
"21-CAN-USK","SSCOM",1952,1.49536904785998,1.77191131045253,2.08351147862535,2.33588251206244,2.7602013665003,"Strong"
"21-CAN-USK","SSCOM",1953,1.31380934719222,1.58606659193964,1.87957765676184,2.12537513759627,2.51805193160883,"Strong"
"21-CAN-USK","SSCOM",1954,1.34885068611858,1.62306898583262,1.96195047364901,2.23679260208497,2.67505205039414,"Strong"
"21-CAN-USK","SSCOM",1955,1.29129776259777,1.56588267865291,1.89982462673217,2.1687308312288,2.5985383843214,"Strong"
"21-CAN-USK","SSCOM",1956,1.43648733131208,1.78322355030113,2.16845511780071,2.49301069008673,2.99915834271594,"Strong"
"21-CAN-USK","SSCOM",1957,1.23260486968861,1.52117604008884,1.85749302048786,2.13074518597552,2.55428861016698,"Strong"
"21-CAN-USK","SSCOM",1958,1.37832936722984,1.70790564218377,2.09929379852838,2.41026666270402,2.91564105562643,"Strong"
"21-CAN-USK","SSCOM",1959,1.58212104476782,1.97746816841129,2.43691473262521,2.79764217883453,3.42345072671142,"Strong"
"21-CAN-USK","SSCOM",1960,1.82387607850275,2.2284176267013,2.75729784619863,3.14044443257303,3.91896287971115,"Strong"
"21-CAN-USK","SSCOM",1961,1.76174455226162,2.17350888880119,2.71811655415242,3.14796081870562,3.89487475949417,"Strong"
"21-CAN-USK","SSCOM",1962,1.46947713535406,1.80693156564686,2.26201521080202,2.60788576154637,3.28884077116441,"Strong"
"21-CAN-USK","SSCOM",1963,1.22666334660104,1.51678684267041,1.88341532672858,2.1449996271305,2.72743572498744,"Strong"
"21-CAN-USK","SSCOM",1964,1.69037708088325,2.11859528844897,2.62615171394163,3.02296324822106,3.78554433834961,"Strong"
"21-CAN-USK","SSCOM",1965,1.60269911929308,1.99278524741133,2.5069853146322,2.87123076285762,3.68098296019158,"Strong"
"21-CAN-USK","SSCOM",1966,1.61803375914579,2.01762265584725,2.57153316782667,2.95589135636134,3.78599524602314,"Strong"
"21-CAN-USK","SSCOM",1967,1.47440169234932,1.8629147932866,2.39636997908424,2.77207167216162,3.59166058360781,"Strong"
"21-CAN-USK","SSCOM",1968,1.12302725127977,1.42039107089164,1.82952911287574,2.0977441382152,2.73043485453063,"Strong"
"21-CAN-USK","SSCOM",1969,0.979133276665384,1.25500539678401,1.6119093173949,1.87675080439759,2.37335552460671,"Strong"
"21-CAN-USK","SSCOM",1970,1.06129325738867,1.3769546018038,1.76010074335863,2.0512557972943,2.60309283402461,"Strong"
"21-CAN-USK","SSCOM",1971,1.21003324718688,1.60477584903709,2.05272398875628,2.39920219365762,3.03145603658829,"Strong"
"21-CAN-USK","SSCOM",1972,1.15480025399683,1.5464321501925,1.99923091515416,2.33777069548099,3.02255267971547,"Strong"
"21-CAN-USK","SSCOM",1973,1.0859623256242,1.47454339311939,1.92874329826842,2.27214772069007,2.92203627492484,"Strong"
"21-CAN-USK","SSCOM",1974,0.977714778260634,1.32401044921537,1.76556172365347,2.08235494450393,2.68430215399005,"Strong"
"21-CAN-USK","SSCOM",1975,0.906247834652427,1.26050567185632,1.67925137445715,1.9817615141563,2.57140380713103,"Strong"
"21-CAN-USK","SSCOM",1976,0.665830186127496,0.94752137731923,1.26239825641133,1.49142730561736,1.92279234336301,"Strong"
"21-CAN-USK","SSCOM",1977,0.687374370618378,0.994591686789096,1.35091471829101,1.63000621548707,2.07743080989059,"Strong"
"21-CAN-USK","SSCOM",1978,0.84058276799423,1.26181793480069,1.72209955397777,2.09095930242864,2.69390925878946,"Strong"
"21-CAN-USK","SSCOM",1979,0.774254519658178,1.14531840335997,1.58266909489928,1.93722998373714,2.44844727445957,"Strong"
"21-CAN-USK","SSCOM",1980,0.731087550285364,1.07821064757681,1.49413237711648,1.84846670329077,2.30875962392934,"Strong"
"21-CAN-USK","SSCOM",1981,0.767281993932184,1.18654055115242,1.67986392184403,2.08043894083212,2.6558117567585,"Strong"
"21-CAN-USK","SSCOM",1982,0.737548177500483,1.1468473638288,1.63926540840329,2.02394654443176,2.62214445527091,"Strong"
"21-CAN-USK","SSCOM",1983,0.571336888737594,0.902227881469867,1.3082275213019,1.62648656892506,2.1057758706452,"Strong"
"21-CAN-USK","SSCOM",1984,0.47233081292562,0.759518176573823,1.12622114494672,1.42182245905858,1.81449087578723,"Strong"
"21-CAN-USK","SSCOM",1985,0.411398282265296,0.684724307561612,1.0304568281391,1.31710695175317,1.68523314941147,"Strong"
"21-CAN-USK","SSCOM",1986,0.40080789776051,0.670631447642558,1.04650926656003,1.37176844439714,1.70565736690076,"Strong"
"21-CAN-USK","SSCOM",1987,0.54789987075523,0.925993099158843,1.51081445956429,2.00159626844603,2.55686114490417,"Strong"
"21-CAN-USK","SSCOM",1988,0.461788301332054,0.777860296879482,1.26281458106664,1.66882880994449,2.10104863355478,"Strong"
"21-CAN-USK","SSCOM",1989,0.484330850192019,0.844969018366195,1.36824164032867,1.8162473146279,2.28947556730892,"Strong"
"21-CAN-USK","SSCOM",1990,0.471503263234992,0.844619455796407,1.3834660509648,1.84070677300369,2.3315801120749,"Strong"
"21-CAN-USK","SSCOM",1991,0.501719263618572,0.922686352389025,1.51537934226025,2.04009273556197,2.57095643622564,"Strong"
"21-CAN-USK","SSCOM",1992,0.489344975291072,0.932735404295321,1.55542122771938,2.06734898739241,2.70001371023526,"Strong"
"21-CAN-USK","SSCOM",1993,0.333347029277716,0.658578863983114,1.12647724596267,1.51146008163817,1.93631422963198,"Strong"
"21-CAN-USK","SSCOM",1994,0.245395971085658,0.503064480165786,0.885879507091765,1.20221435487039,1.55213600545575,"Strong"
"21-CAN-USK","SSCOM",1995,0.266566542052504,0.566432922330149,1.04632082539673,1.41901986962325,1.88826305735898,"Strong"
"21-CAN-USK","SSCOM",1996,0.222471701113761,0.485021202925036,0.917233364776175,1.27336488004795,1.64924781865656,"Strong"
"21-CAN-USK","SSCOM",1997,0.246561241684152,0.568508284951111,1.10712545879893,1.57294293196341,2.0203051559096,"Strong"
"21-CAN-USK","SSCOM",1998,0.230265654059099,0.538716582717343,1.08212906339329,1.51970397644127,1.99948324865437,"Strong"
"21-CAN-USK","SSCOM",1999,0.180763714248618,0.451346466017575,0.907593205552185,1.29262832906587,1.64354057669136,"Strong"
"21-CAN-USK","SSCOM",2000,0.183035558321562,0.473131372572203,0.995160647567982,1.43345756689005,1.83763238955393,"Strong"
"21-CAN-USK","SSCOM",2001,0.210861464960771,0.574639880042545,1.21662730133851,1.74876109568244,2.25882386731985,"Strong"
"21-CAN-USK","SSCOM",2002,0.198739408040762,0.538892108411921,1.13216684280564,1.62161586574241,2.07139459142292,"Strong"
"21-CAN-USK","SSCOM",2003,0.18193124060475,0.529856321407782,1.09098650551554,1.55123779741068,2.0003183622799,"Strong"
"21-CAN-USK","SSCOM",2004,0.158420594855536,0.488618545837203,1.01870845994723,1.45494323070898,1.85620686385943,"Strong"
"21-CAN-USK","SSCOM",2005,0.155713679796303,0.500591773037727,1.05306701730068,1.51808481622588,1.93425241095244,"Strong"
"21-CAN-USK","SSCOM",2006,0.150769130622773,0.508575836587887,1.08288210155454,1.56403846845987,1.99807892866847,"Strong"
"21-CAN-USK","SSCOM",2007,0.162140259304004,0.572602721962302,1.21117137645081,1.73086843593754,2.27195210082748,"Strong"
"21-CAN-USK","SSCOM",2008,0.120813774575991,0.454236455762681,0.93441125280546,1.32481568709543,1.74452755308362,"Strong"
"21-CAN-USK","SSCOM",2009,0.117604992971038,0.461905259884284,0.967898601517042,1.3828623415158,1.81036049118158,"Strong"
"21-CAN-USK","SSCOM",2010,0.105618299477866,0.452945073333086,0.929619247264146,1.32737152113409,1.73926013245466,"Strong"
"21-CAN-USK","SSCOM",2011,0.107675305312306,0.473392206514207,0.981222760782105,1.41083573913785,1.85696381057483,"Strong"
"21-CAN-USK","SSCOM",2012,0.116197817516479,0.512137482096404,1.05871744371098,1.52157869482557,1.99814141249105,"Strong"
"21-CAN-USK","SSCOM",2013,0.107048794557115,0.469916465377569,0.971727314258302,1.40006009099474,1.82425675288764,"Strong"
"21-CAN-USK","SSCOM",2014,0.0853526489030982,0.372145613074442,0.759286091437406,1.09072495573712,1.41500056872079,"Strong"
"21-CAN-USK","SSCOM",2015,0.087908834807585,0.393159679761742,0.82031584003694,1.19970180456133,1.54282224008326,"Strong"
