"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-GHL","SSCOM",1961,2,2,2,2,2,"Strong"
"21-CAN-GHL","SSCOM",1962,1.57306686981058,1.86925649826976,2.21466557200561,2.49524135874083,2.97300466406214,"Strong"
"21-CAN-GHL","SSCOM",1963,1.53658855439754,1.88651706808636,2.33337860226535,2.69555084764362,3.25146783530194,"Strong"
"21-CAN-GHL","SSCOM",1964,2.05752396344045,2.63845600520977,3.37401929246557,3.98812178699603,4.9223811519875,"Strong"
"21-CAN-GHL","SSCOM",1965,2.8558070630679,3.96986314196783,5.265344981144,6.35595893818088,8.09674132622865,"Strong"
"21-CAN-GHL","SSCOM",1966,2.2336179187988,3.16538277410626,4.53787212503735,5.57788524092166,7.41537347186995,"Strong"
"21-CAN-GHL","SSCOM",1967,1.5351174633365,2.21512197573881,3.42705988255233,4.24375654593989,6.09907519817543,"Strong"
"21-CAN-GHL","SSCOM",1968,1.06903376734968,1.56018384720803,2.54178698405156,3.09727701387211,4.70697635753671,"Strong"
"21-CAN-GHL","SSCOM",1969,0.833775142835628,1.23974228481484,2.0383183474005,2.4701449531081,3.80794227741948,"Strong"
"21-CAN-GHL","SSCOM",1970,0.659874409261161,0.990110584588257,1.61499331289418,1.95529304681767,3.01520995190748,"Strong"
"21-CAN-GHL","SSCOM",1971,0.584913497383094,0.854993229644815,1.39864963759222,1.70034975727422,2.59627736752983,"Strong"
"21-CAN-GHL","SSCOM",1972,0.544278169343681,0.811536951521728,1.31685674735528,1.59443466434187,2.42751355992026,"Strong"
"21-CAN-GHL","SSCOM",1973,0.501502885218294,0.732288906688804,1.17653775864861,1.43483394918957,2.11275354604505,"Strong"
"21-CAN-GHL","SSCOM",1974,0.4960328910585,0.72784617703116,1.14860355682876,1.42658536572036,2.01583267360541,"Strong"
"21-CAN-GHL","SSCOM",1975,0.599878366570414,0.87665264777468,1.37963418629499,1.7154129042066,2.42826247805615,"Strong"
"21-CAN-GHL","SSCOM",1976,0.638015274694658,0.965116300087316,1.50145530756,1.85065237917909,2.6356913735292,"Strong"
"21-CAN-GHL","SSCOM",1977,0.825527868807639,1.25937493038047,1.9751215904232,2.44178387934649,3.53100347289637,"Strong"
"21-CAN-GHL","SSCOM",1978,0.822349999090685,1.27751750461057,2.00664921636085,2.50333375662683,3.56062119395195,"Strong"
