"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-COD","SSCOM",1950,2,2,2,2,2,"Not"
"21-USA-COD","SSCOM",1951,1.59014111855511,1.76511389694853,1.94510126081786,2.10498926789471,2.31280771271155,"Not"
"21-USA-COD","SSCOM",1952,1.41664793315971,1.58637698721843,1.7625404651561,1.92486969230001,2.13486051098061,"Not"
"21-USA-COD","SSCOM",1953,1.18158273881114,1.33334729477955,1.49153465290447,1.63483445917161,1.8284734953137,"Not"
"21-USA-COD","SSCOM",1954,1.2288132420997,1.40832481951188,1.5941566602035,1.75393143542594,2.00565593972477,"Not"
"21-USA-COD","SSCOM",1955,1.19562294117011,1.37264813433345,1.56347464125476,1.73422636775662,1.96530450609222,"Not"
"21-USA-COD","SSCOM",1956,1.15115252739681,1.35055484379755,1.54691069906595,1.7318786854855,1.96973991775417,"Not"
"21-USA-COD","SSCOM",1957,1.10866515278563,1.3137862100162,1.51576662335987,1.69831319646524,1.95725280913176,"Not"
"21-USA-COD","SSCOM",1958,1.20161776669451,1.43463867884016,1.66846680514333,1.87439242786171,2.17862721868418,"Not"
"21-USA-COD","SSCOM",1959,1.25556236538852,1.50239322616059,1.74327964698329,1.95728205026378,2.27722540413724,"Not"
"21-USA-COD","SSCOM",1960,1.12900965025539,1.35869985262701,1.57736113898662,1.77819884697283,2.06331591270016,"Not"
"21-USA-COD","SSCOM",1961,1.19446050807102,1.43613524708657,1.68264282540648,1.90635694222581,2.1945668982875,"Not"
"21-USA-COD","SSCOM",1962,1.17086400466584,1.4143745639442,1.64833739102398,1.87478451200329,2.15189568923403,"Not"
"21-USA-COD","SSCOM",1963,1.07467799072039,1.3107570413472,1.52769720701222,1.73588365622407,2.01803657226547,"Not"
"21-USA-COD","SSCOM",1964,1.01833764754804,1.23491595768852,1.45028349714731,1.64945063986499,1.92679501872988,"Not"
"21-USA-COD","SSCOM",1965,0.968283829279921,1.18323327298822,1.39957178060958,1.60310709160271,1.8603529831001,"Not"
"21-USA-COD","SSCOM",1966,0.98479327739938,1.20558501437648,1.42905671870939,1.6228594288631,1.95099895962554,"Not"
"21-USA-COD","SSCOM",1967,1.05022029031028,1.28874048417944,1.54584273342758,1.76444203260159,2.14442202737351,"Not"
"21-USA-COD","SSCOM",1968,1.0911546374975,1.33476313931052,1.59755482001568,1.8198971639123,2.19264231258135,"Not"
"21-USA-COD","SSCOM",1969,1.14455170206664,1.40432377620618,1.68391628323725,1.91941328062298,2.31121876742335,"Not"
"21-USA-COD","SSCOM",1970,1.05977587780721,1.31052139935626,1.56342465748469,1.78460042742248,2.15317674952793,"Not"
"21-USA-COD","SSCOM",1971,1.04997382484798,1.27756315668583,1.54153748050171,1.76361708590109,2.13382557094651,"Not"
"21-USA-COD","SSCOM",1972,0.95136776523992,1.15631996201865,1.39951960210848,1.60121736832224,1.95024141008228,"Not"
"21-USA-COD","SSCOM",1973,0.978780603519918,1.19352477115739,1.44933397830347,1.65965068811749,2.0599967381048,"Not"
"21-USA-COD","SSCOM",1974,1.03985537176825,1.25305203349224,1.54092304791174,1.75466051046155,2.19615932413688,"Not"
"21-USA-COD","SSCOM",1975,0.978779817392657,1.18370591418643,1.46297772167833,1.67231666938723,2.11363458504178,"Not"
"21-USA-COD","SSCOM",1976,0.95172480241302,1.15120182917515,1.4293266793174,1.6416977634107,2.0949733094939,"Not"
"21-USA-COD","SSCOM",1977,1.08727434903067,1.3009606723865,1.61948501439807,1.85152083408953,2.41044403477842,"Not"
