"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-ANG","SSCOM",1973,2,2,2,2,2,"Strong"
"21-CAN-ANG","SSCOM",1974,1.36374991282347,1.72212215487113,2.21593864993287,2.59112186668612,3.2762346719846,"Strong"
"21-CAN-ANG","SSCOM",1975,1.36948705336801,1.82051497518073,2.43161446892131,2.87684306300546,3.74689634318944,"Strong"
"21-CAN-ANG","SSCOM",1976,1.42472421213525,1.95103360603706,2.69277760435801,3.23841323249729,4.34781394053502,"Strong"
"21-CAN-ANG","SSCOM",1977,2.00848859446124,2.83930446968175,4.11140096658042,5.04415154939719,6.82103292214124,"Strong"
"21-CAN-ANG","SSCOM",1978,1.94283260962729,2.85360401700456,4.24777071805231,5.2461340546407,7.24278918039007,"Strong"
"21-CAN-ANG","SSCOM",1979,1.5924114993363,2.39676710704866,3.66996251841376,4.56259336574444,6.49144968899972,"Strong"
"21-CAN-ANG","SSCOM",1980,1.1827974970821,1.81381015208148,2.80592173055453,3.50800555359856,4.97255953202333,"Strong"
"21-CAN-ANG","SSCOM",1981,1.22137741452137,1.89316746451626,3.03284572887969,3.78154709075149,5.53567911198408,"Strong"
"21-CAN-ANG","SSCOM",1982,1.12409968943632,1.71965360923653,2.78133695914137,3.44689041775392,5.09103487055198,"Strong"
"21-CAN-ANG","SSCOM",1983,1.30383025417539,2.07354494069555,3.35800081509808,4.1977600838097,6.14194048092663,"Strong"
"21-CAN-ANG","SSCOM",1984,1.83848423355113,2.88916782233551,4.79312812435099,6.03554638053513,8.86957109809449,"Strong"
"21-CAN-ANG","SSCOM",1985,1.97276549615623,3.25318374053858,5.53425416293213,6.91894956839922,10.5941467578535,"Strong"
"21-CAN-ANG","SSCOM",1986,1.27037456933626,2.16380739851142,3.72023570212773,4.628865769381,7.07652908018353,"Strong"
"21-CAN-ANG","SSCOM",1987,1.45102544529347,2.43033213689672,4.39510352508773,5.52206890637919,8.79010447340955,"Strong"
"21-CAN-ANG","SSCOM",1988,0.879362569873183,1.46682517573171,2.64321259813801,3.27680182251524,5.28471182521573,"Strong"
"21-CAN-ANG","SSCOM",1989,0.846966428690667,1.44334348704172,2.61876652567923,3.28492930910031,5.20672880097786,"Strong"
"21-CAN-ANG","SSCOM",1990,0.827946589212077,1.41366435060464,2.61876275448852,3.27255561990676,5.19141569415641,"Strong"
"21-CAN-ANG","SSCOM",1991,0.664453077991846,1.15085795693289,2.10942194672656,2.65434198894593,4.1724955966717,"Strong"
"21-CAN-ANG","SSCOM",1992,0.581781763881689,1.02821629076309,1.86396728267722,2.3317029308768,3.6349715077997,"Strong"
"21-CAN-ANG","SSCOM",1993,0.526590451678957,0.935093218415412,1.69220877549197,2.10858671141431,3.33254666617181,"Strong"
"21-CAN-ANG","SSCOM",1994,0.611894351244572,1.06782788908385,1.97004373004136,2.44995391249334,3.9874696761729,"Strong"
"21-CAN-ANG","SSCOM",1995,0.488875495878672,0.839842681391641,1.57137978946412,1.97067599248845,3.14072848050365,"Strong"
"21-CAN-ANG","SSCOM",1996,0.452504825347037,0.782199736726923,1.4730948156849,1.82521306419853,2.89187201159095,"Strong"
"21-CAN-ANG","SSCOM",1997,0.482093560332327,0.837389654518588,1.57476561669184,1.95438522396741,3.08472198177301,"Strong"
"21-CAN-ANG","SSCOM",1998,0.384910828098751,0.675596759029393,1.26433682208287,1.57500514742222,2.50238942578014,"Strong"
"21-CAN-ANG","SSCOM",1999,0.35516260802617,0.624862367985328,1.16342524719112,1.50279641904158,2.28038359998046,"Strong"
"21-CAN-ANG","SSCOM",2000,0.356984372087886,0.633847833789506,1.17021488542695,1.48873689017181,2.2727401724674,"Strong"
"21-CAN-ANG","SSCOM",2001,0.426204990252561,0.75365463468267,1.41839591578512,1.78877296489109,2.83923542465329,"Strong"
"21-CAN-ANG","SSCOM",2002,0.529495043299706,0.925173180530477,1.7745271560452,2.24996222928467,3.48610926545334,"Strong"
"21-CAN-ANG","SSCOM",2003,0.473417151475245,0.8464440642366,1.6415265240737,2.06339597790356,3.30296015927578,"Strong"
"21-CAN-ANG","SSCOM",2004,0.300319702611571,0.517881608358256,1.02018935061372,1.30299789097778,2.01438158781348,"Strong"
"21-CAN-ANG","SSCOM",2005,0.264242636918358,0.4709019174365,0.95037902012569,1.20973752660378,1.95458653360834,"Strong"
"21-CAN-ANG","SSCOM",2006,0.204479397303725,0.370923456745458,0.774198743068706,0.983819066033333,1.60042257936517,"Strong"
"21-CAN-ANG","SSCOM",2007,0.102359800380784,0.191199917459269,0.413462235587467,0.54135608520976,0.872249329567909,"Strong"
"21-CAN-ANG","SSCOM",2008,0.107202897971288,0.212291867174767,0.464024101578211,0.613755892220294,0.985999267459988,"Strong"
"21-CAN-ANG","SSCOM",2009,0.11518113119961,0.238285686783969,0.534611344758343,0.717641419470703,1.15858341937838,"Strong"
"21-CAN-ANG","SSCOM",2010,0.0987200211237457,0.209649737937096,0.488628537677069,0.653966598997554,1.0897647472403,"Strong"
"21-CAN-ANG","SSCOM",2011,0.114834717431073,0.238898218506668,0.578952425843659,0.790096083281465,1.293936759794,"Strong"
"21-CAN-ANG","SSCOM",2012,0.0977673405184893,0.219180160814087,0.531754628629447,0.729464793384014,1.19833167128459,"Strong"
"21-CAN-ANG","SSCOM",2013,0.0668830874625162,0.15578019089647,0.396543205924666,0.545605187954504,0.906582577686757,"Strong"
"21-CAN-ANG","SSCOM",2014,0.0536639487679722,0.133589074504222,0.351777407832474,0.487030595467294,0.813606660705801,"Strong"
"21-CAN-ANG","SSCOM",2015,0.0643135037688001,0.162415793635681,0.450118570417175,0.617419179346329,1.05746839216539,"Strong"
