"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HAL","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-HAL","SSCOM",1951,1.60143819497994,1.76263605651825,1.93335828245304,2.08592747745687,2.29544195888721,"Strong"
"21-CAN-HAL","SSCOM",1952,1.09855283458691,1.22955917305162,1.37379931558785,1.50124055247355,1.68027396483524,"Strong"
"21-CAN-HAL","SSCOM",1953,1.1097138697976,1.26203185148898,1.43540503212887,1.58521384404563,1.78916812465786,"Strong"
"21-CAN-HAL","SSCOM",1954,1.35427703610205,1.57111497398776,1.80860205302287,2.01815746536494,2.32371318182273,"Strong"
"21-CAN-HAL","SSCOM",1955,1.21848145877938,1.42143225697789,1.65791474771971,1.86480309949665,2.15417875683003,"Strong"
"21-CAN-HAL","SSCOM",1956,1.34528244094578,1.59435699369696,1.87529699335797,2.11766108129335,2.46862052943192,"Strong"
"21-CAN-HAL","SSCOM",1957,1.48728376191873,1.76854015497061,2.099351051753,2.37406069288254,2.81341356533385,"Strong"
"21-CAN-HAL","SSCOM",1958,1.30840301555198,1.57358083090281,1.88200778134371,2.14168789699206,2.54455531723848,"Strong"
"21-CAN-HAL","SSCOM",1959,1.23686748414315,1.49312512113283,1.81496158152722,2.08460224018496,2.46383493055733,"Strong"
"21-CAN-HAL","SSCOM",1960,1.17096495280231,1.46337331755309,1.79943903896608,2.07204145178378,2.49349999559033,"Strong"
"21-CAN-HAL","SSCOM",1961,1.1048937171631,1.37034068215765,1.6919179207717,1.94473816446041,2.3751449029731,"Strong"
"21-CAN-HAL","SSCOM",1962,1.06986219314025,1.32837521865888,1.66214022238467,1.92631121795703,2.36240000242039,"Strong"
"21-CAN-HAL","SSCOM",1963,0.943999116759737,1.20368207730905,1.49881423624887,1.73230929391065,2.16274972185724,"Strong"
"21-CAN-HAL","SSCOM",1964,0.914082440910769,1.16810477028296,1.47232030382923,1.72005118754709,2.10119235764305,"Strong"
"21-CAN-HAL","SSCOM",1965,0.875412444362881,1.12084393816354,1.4180545267061,1.66771549578442,2.05031141429741,"Strong"
"21-CAN-HAL","SSCOM",1966,0.902313357328486,1.17947753766818,1.49109753098544,1.76063036430435,2.16831234289829,"Strong"
"21-CAN-HAL","SSCOM",1967,0.828978498140577,1.08599548182026,1.38457616536667,1.62989021040589,2.03855009929405,"Strong"
"21-CAN-HAL","SSCOM",1968,0.790907616957651,1.04451779733029,1.33621598722361,1.58364285728813,1.94325860123355,"Strong"
"21-CAN-HAL","SSCOM",1969,0.737286628520392,0.987794019063103,1.26099477463249,1.49674458022335,1.85801323322916,"Strong"
"21-CAN-HAL","SSCOM",1970,0.737013237957758,0.993731154443615,1.27702336633849,1.51628580257138,1.87860009411458,"Strong"
"21-CAN-HAL","SSCOM",1971,0.732418230705233,0.973067809292943,1.26262203967836,1.51058223842913,1.85255002872248,"Strong"
"21-CAN-HAL","SSCOM",1972,0.670482462539656,0.906397033063667,1.18292848271732,1.42429304953033,1.75291530371346,"Strong"
"21-CAN-HAL","SSCOM",1973,0.687017436855461,0.930596953612128,1.21346232136886,1.46189596070014,1.79957785468462,"Strong"
"21-CAN-HAL","SSCOM",1974,0.649495686604281,0.878678778927196,1.15061790806741,1.38310522396265,1.69481005918997,"Strong"
"21-CAN-HAL","SSCOM",1975,0.629064141363821,0.855329842524344,1.12345546740803,1.35661061143582,1.67711883719907,"Strong"
"21-CAN-HAL","SSCOM",1976,0.632245653681354,0.861324892844044,1.14237201965072,1.38465233941323,1.71902941530933,"Strong"
"21-CAN-HAL","SSCOM",1977,0.690021155011168,0.951002370546279,1.26937343561071,1.54801809184977,1.92087629913615,"Strong"
"21-CAN-HAL","SSCOM",1978,0.736475660966651,1.02307531767032,1.35446842984415,1.65915958359569,2.01550536352685,"Strong"
"21-CAN-HAL","SSCOM",1979,0.790693740626126,1.10750468493703,1.46813695225796,1.79522694163226,2.19572170490233,"Strong"
"21-CAN-HAL","SSCOM",1980,0.846137846947052,1.16885793596012,1.55132601869804,1.89068831294996,2.31124188792388,"Strong"
"21-CAN-HAL","SSCOM",1981,0.80056047085561,1.10286322707151,1.46252608343354,1.7775839962921,2.18735655620029,"Strong"
"21-CAN-HAL","SSCOM",1982,0.922010174309205,1.25695556898398,1.67400671816971,2.03921294624959,2.50758440485349,"Strong"
"21-CAN-HAL","SSCOM",1983,0.902843915385724,1.22964763892974,1.63008704462394,1.97566147990458,2.4248231147242,"Strong"
"21-CAN-HAL","SSCOM",1984,1.00209149922471,1.36915900682696,1.79854718679729,2.1725866797304,2.66581229247086,"Strong"
"21-CAN-HAL","SSCOM",1985,1.08252531476184,1.48385557075922,1.95317259943076,2.35199656796984,2.91499761929255,"Strong"
"21-CAN-HAL","SSCOM",1986,1.00702535193973,1.3910380012762,1.81920553549374,2.17730864931741,2.71306714308972,"Strong"
"21-CAN-HAL","SSCOM",1987,0.784744030476586,1.09091697442515,1.43555933111149,1.72246904990607,2.14563717930115,"Strong"
"21-CAN-HAL","SSCOM",1988,0.811859675877486,1.13063844484331,1.48073523927741,1.77435346332284,2.22696864789864,"Strong"
"21-CAN-HAL","SSCOM",1989,0.765847849287138,1.06838623006922,1.41347585028,1.70841967239512,2.13234513483672,"Strong"
"21-CAN-HAL","SSCOM",1990,0.767159521150504,1.07277678173364,1.4250536856181,1.71017221834691,2.18243367854082,"Strong"
"21-CAN-HAL","SSCOM",1991,0.698598821310823,0.983037915456972,1.30786547999475,1.57132195768787,1.98355556644661,"Strong"
"21-CAN-HAL","SSCOM",1992,0.623738556533846,0.871172987329982,1.16570117519111,1.41206195712105,1.76581901493101,"Strong"
"21-CAN-HAL","SSCOM",1993,0.599695967683896,0.852461838057294,1.14101799490302,1.39299406739524,1.73380258535119,"Strong"
"21-CAN-HAL","SSCOM",1994,0.582984998062147,0.817658299361924,1.09722148909203,1.34030072990905,1.66938326300873,"Strong"
"21-CAN-HAL","SSCOM",1995,0.503661481406086,0.712591203223532,0.961421994759217,1.17892503424964,1.47159115893626,"Strong"
"21-CAN-HAL","SSCOM",1996,0.57177911798228,0.815059194352147,1.11082731157619,1.37494074521742,1.72183591782173,"Strong"
"21-CAN-HAL","SSCOM",1997,0.643590351406884,0.935312026567764,1.27264782575559,1.58016991205042,1.97039392483639,"Strong"
"21-CAN-HAL","SSCOM",1998,0.643982483103255,0.928816761896409,1.26466844688242,1.5594264453906,1.95709888091317,"Strong"
"21-CAN-HAL","SSCOM",1999,0.631680503133985,0.908875991672795,1.23037838951819,1.51679005887629,1.90572889332536,"Strong"
"21-CAN-HAL","SSCOM",2000,0.646693110784861,0.939303303413627,1.27554243052591,1.57998553623134,1.97684029137788,"Strong"
"21-CAN-HAL","SSCOM",2001,0.758529906486042,1.09740114645119,1.49982052327504,1.85299086153041,2.32608795704542,"Strong"
"21-CAN-HAL","SSCOM",2002,0.778523863188303,1.10803864261214,1.49977538688666,1.8586307041239,2.29733432196302,"Strong"
"21-CAN-HAL","SSCOM",2003,0.818195951961973,1.17492796279103,1.57965960289352,1.95489358449172,2.40280440058163,"Strong"
"21-CAN-HAL","SSCOM",2004,0.825541184892954,1.18536506682593,1.58124719672784,1.94398640825617,2.38214938023133,"Strong"
"21-CAN-HAL","SSCOM",2005,0.794969695245348,1.14140089495511,1.53437364094491,1.88943903493821,2.30110981516312,"Strong"
"21-CAN-HAL","SSCOM",2006,0.817607939334095,1.17362900342492,1.57189513769649,1.92725601280215,2.37186813781979,"Strong"
"21-CAN-HAL","SSCOM",2007,0.854227444924333,1.23413309757612,1.64498434761301,2.00789197808755,2.46703389063048,"Strong"
"21-CAN-HAL","SSCOM",2008,0.855501455006811,1.25016876051434,1.66135504748536,2.03419389268676,2.49518513755994,"Strong"
"21-CAN-HAL","SSCOM",2009,0.917833359716311,1.32759393870251,1.75480965716875,2.14252222352568,2.63133967837928,"Strong"
"21-CAN-HAL","SSCOM",2010,0.939770055906358,1.34425131578055,1.76907532785727,2.13823990021128,2.64519753896679,"Strong"
"21-CAN-HAL","SSCOM",2011,0.929107336366147,1.34921666677878,1.77127922579301,2.14309364534917,2.67338306241089,"Strong"
"21-CAN-HAL","SSCOM",2012,0.974697445004805,1.41363090584982,1.84144055755134,2.2202561340748,2.73333225841899,"Strong"
"21-CAN-HAL","SSCOM",2013,1.0277884668025,1.46021844708417,1.91945877850049,2.32202089589315,2.82266781455891,"Strong"
"21-CAN-HAL","SSCOM",2014,1.04942803977656,1.50921689489722,1.96785257407824,2.37219800332552,2.9389134219791,"Strong"
