"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-PRT-COD","SSCOM",1950,2,2,2,2,2,"Strong"
"21-PRT-COD","SSCOM",1951,1.30934142373682,1.63728569520804,2.05435565991414,2.37496676144561,2.93982222938246,"Strong"
"21-PRT-COD","SSCOM",1952,1.29107199315614,1.63173999450756,2.08490032379785,2.43509052751898,3.08148070001125,"Strong"
"21-PRT-COD","SSCOM",1953,1.40813132651342,1.81146737068883,2.35428790309344,2.76090036596268,3.53665852181742,"Strong"
"21-PRT-COD","SSCOM",1954,1.25840069946144,1.62939070121271,2.15180751960664,2.55940015174913,3.2980392534274,"Strong"
"21-PRT-COD","SSCOM",1955,1.16665197069086,1.53704376141976,2.04536071685345,2.43150050207226,3.11478321977526,"Strong"
"21-PRT-COD","SSCOM",1956,1.09849097431735,1.5054477297081,2.01087540658399,2.40083516913799,3.11289126515658,"Strong"
"21-PRT-COD","SSCOM",1957,0.974756300546292,1.33541239584833,1.80465986376701,2.16417029025017,2.85067922366585,"Strong"
"21-PRT-COD","SSCOM",1958,0.885539235235665,1.20185326092457,1.6404826810056,1.97397449094061,2.59158481043702,"Strong"
"21-PRT-COD","SSCOM",1959,0.82059648547396,1.14225322252099,1.55016158935847,1.85051817644126,2.4327198551313,"Strong"
"21-PRT-COD","SSCOM",1960,0.868638659010323,1.22359432333946,1.68546067369126,2.03014366654595,2.65927758869346,"Strong"
"21-PRT-COD","SSCOM",1961,0.859816019216374,1.24014015469232,1.71847840912778,2.07782211754242,2.7340235162142,"Strong"
"21-PRT-COD","SSCOM",1962,0.855040229961958,1.24649680812672,1.74796442238717,2.14625885094936,2.79883316271181,"Strong"
"21-PRT-COD","SSCOM",1963,0.856451002349968,1.24444505600123,1.73068151841121,2.09608346447658,2.82898693850777,"Strong"
"21-PRT-COD","SSCOM",1964,0.767839405710752,1.14510049096986,1.58745971293643,1.93503157370977,2.55460392723834,"Strong"
"21-PRT-COD","SSCOM",1965,0.726486061263552,1.10524832628609,1.52663961383365,1.86379327029006,2.4283436918988,"Strong"
"21-PRT-COD","SSCOM",1966,0.720891378818778,1.09452790578079,1.53300113626064,1.87133239098937,2.49185961461146,"Strong"
"21-PRT-COD","SSCOM",1967,0.750190371872736,1.13928884941031,1.62525154240329,1.99039122483649,2.65434168561218,"Strong"
"21-PRT-COD","SSCOM",1968,0.678911401477782,1.04915691203093,1.49097512478339,1.82803464685273,2.445434249018,"Strong"
"21-PRT-COD","SSCOM",1969,0.59041434685594,0.926640642148925,1.34457138980757,1.66744221461018,2.21809233304109,"Strong"
"21-PRT-COD","SSCOM",1970,0.533458381514319,0.858540152770466,1.25230887917672,1.57727375150964,2.1075019008894,"Strong"
"21-PRT-COD","SSCOM",1971,0.478454563482031,0.812502865529074,1.21813965074644,1.53434787080016,2.06051950326642,"Strong"
"21-PRT-COD","SSCOM",1972,0.446470163929863,0.762682942231828,1.1508241477149,1.46050369343728,1.94794428945868,"Strong"
"21-PRT-COD","SSCOM",1973,0.419254835733125,0.73621889508159,1.13343106574257,1.43893851978264,1.96621961465377,"Strong"
"21-PRT-COD","SSCOM",1974,0.409750114648614,0.74654320696834,1.16817458596536,1.48458323477662,2.05824452835963,"Strong"
"21-PRT-COD","SSCOM",1975,0.311182486682745,0.5829047039123,0.929020241988923,1.17988786231221,1.66170239519994,"Strong"
"21-PRT-COD","SSCOM",1976,0.268604744528038,0.531130465250854,0.861172957064733,1.12306356934426,1.54484981846659,"Strong"
"21-PRT-COD","SSCOM",1977,0.186544818402164,0.399720022915559,0.644802721545894,0.845430174586372,1.15209460516837,"Strong"
"21-PRT-COD","SSCOM",1978,0.158393272407129,0.388886957871899,0.644195403736105,0.856014111035306,1.16194805265434,"Strong"
"21-PRT-COD","SSCOM",1979,0.182412869479966,0.469433716161838,0.793160159571438,1.05356937569368,1.45700204459354,"Strong"
"21-PRT-COD","SSCOM",1980,0.172925845213294,0.483764920693265,0.813306461978686,1.09232941119508,1.49554217296659,"Strong"
"21-PRT-COD","SSCOM",1981,0.184466598597873,0.553253376959379,0.936751119326548,1.26696558777944,1.71157755256502,"Strong"
"21-PRT-COD","SSCOM",1982,0.203625943748363,0.630402452832636,1.07116969080952,1.4445554089799,1.98637244817258,"Strong"
"21-PRT-COD","SSCOM",1983,0.212192986945851,0.638441358902909,1.07183908322088,1.44808259001199,1.97123922031217,"Strong"
"21-PRT-COD","SSCOM",1984,0.254484661309291,0.753479207274411,1.27088119123346,1.70969823003708,2.33292895207485,"Strong"
"21-PRT-COD","SSCOM",1985,0.282317769723605,0.795613992563213,1.35591404907417,1.83666163369636,2.45244881980898,"Strong"
"21-PRT-COD","SSCOM",1986,0.472712967114615,1.31262699112029,2.33035767434846,3.1710677677411,4.4280530413266,"Strong"
"21-PRT-COD","SSCOM",1987,0.308254222561751,0.815687234727071,1.30422370241508,1.7235092878037,2.27570319299735,"Strong"
"21-PRT-COD","SSCOM",1988,0.24873208308188,0.67285033424213,1.05232325091604,1.39707840725937,1.85312729146507,"Strong"
"21-PRT-COD","SSCOM",1989,0.352549786391233,0.901372261563308,1.47848185158977,1.97104410276191,2.66366191310055,"Strong"
"21-PRT-COD","SSCOM",1990,0.264817197074766,0.692654907657024,1.10368831585558,1.46166138399722,1.94627933776055,"Strong"
"21-PRT-COD","SSCOM",1991,0.253870991175101,0.651750682091443,1.0247263037478,1.34460006065472,1.84319058816802,"Strong"
"21-PRT-COD","SSCOM",1992,0.181878259000318,0.458917160193506,0.716707010398902,0.937330310033848,1.27545209311442,"Strong"
"21-PRT-COD","SSCOM",1993,0.160167471283778,0.40663279779079,0.641324808392548,0.838405862099799,1.13738703914517,"Strong"
"21-PRT-COD","SSCOM",1994,0.156585759469424,0.402512177524909,0.641143974847486,0.845906974893091,1.16169621458191,"Strong"
"21-PRT-COD","SSCOM",1995,0.137300622399777,0.366415389499386,0.607409405087851,0.797121684691506,1.10677439413886,"Strong"
"21-PRT-COD","SSCOM",1996,0.14234990387327,0.381674022306941,0.650902330789468,0.865461868509356,1.20863491038512,"Strong"
"21-PRT-COD","SSCOM",1997,0.176469440915295,0.476315861709756,0.810262137680066,1.07607805359837,1.509907136727,"Strong"
"21-PRT-COD","SSCOM",1998,0.120498523290381,0.329402292010007,0.553297997672256,0.74124811484585,1.00639534343842,"Strong"
"21-PRT-COD","SSCOM",1999,0.107925458617199,0.319501373498389,0.551855283021212,0.745856505888513,1.03608551299154,"Strong"
"21-PRT-COD","SSCOM",2000,0.100017422141785,0.322546076991737,0.565371035993388,0.772160440373241,1.07629530749846,"Strong"
"21-PRT-COD","SSCOM",2001,0.15931352742553,0.539433752953087,0.974891314339947,1.33443442906435,1.85408003673251,"Strong"
"21-PRT-COD","SSCOM",2002,0.209258444416239,0.712091156318564,1.23527495729188,1.68772476556042,2.28435570890984,"Strong"
"21-PRT-COD","SSCOM",2003,0.279056430682293,0.865045678943815,1.47050721693693,1.98157997132137,2.74626089195791,"Strong"
"21-PRT-COD","SSCOM",2004,0.195407373961782,0.591022424141229,0.938444924626118,1.24894075863483,1.67439672859173,"Strong"
"21-PRT-COD","SSCOM",2005,0.145323242850559,0.433991922615886,0.6929851194262,0.920295863690841,1.2240481378665,"Strong"
"21-PRT-COD","SSCOM",2006,0.22046007143046,0.69101970187641,1.12247588930635,1.50482149658204,2.00363028645885,"Strong"
"21-PRT-COD","SSCOM",2007,0.308221885289811,0.939051882260895,1.4811111809509,1.9732008231203,2.59501362046627,"Strong"
"21-PRT-COD","SSCOM",2008,0.428357236747667,1.29019909261921,1.93065754690496,2.54920508841222,3.28083530920137,"Strong"
"21-PRT-COD","SSCOM",2009,0.707608596812941,1.89664882373373,2.69049822021846,3.49717325245977,4.380862113242,"Strong"
"21-PRT-COD","SSCOM",2010,0.840477543707503,2.03366105227622,2.75134627855788,3.47547557166807,4.40493854730526,"Strong"
"21-PRT-COD","SSCOM",2011,1.12654041799253,2.37776965614098,3.15775986789805,3.94760461739874,5.06374197832736,"Strong"
"21-PRT-COD","SSCOM",2012,1.06690169305888,1.98816476506807,2.66714786518543,3.25686907027704,4.31734804576619,"Strong"
"21-PRT-COD","SSCOM",2013,1.25650524863166,2.19400782533921,2.93637694407131,3.60831580434041,4.71768557851064,"Strong"
"21-PRT-COD","SSCOM",2014,1.20689191728581,1.94954677798166,2.64207100294134,3.21204795896306,4.29947112960046,"Strong"
"21-PRT-COD","SSCOM",2015,1.02521822148337,1.60717524395536,2.19614142547091,2.66090477063875,3.56530133588828,"Strong"
