"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLH","SSCOM",1950,2,2,2,2,2,"Weak"
"21-USA-CLH","SSCOM",1951,1.06473032577755,1.3456750596706,1.7407471582029,2.07162508479618,2.56621199694033,"Weak"
"21-USA-CLH","SSCOM",1952,0.884120334350373,1.15244965095816,1.49563283625496,1.79454802624368,2.19162969457609,"Weak"
"21-USA-CLH","SSCOM",1953,0.85987227080093,1.12688520006778,1.49748323792725,1.81028704498103,2.24687563971194,"Weak"
"21-USA-CLH","SSCOM",1954,0.727802516390061,0.99834585152464,1.32840158424401,1.6111157979116,2.0138823855817,"Weak"
"21-USA-CLH","SSCOM",1955,0.78117210014855,1.06596791948097,1.4262191198083,1.73864445626833,2.16621407281213,"Weak"
"21-USA-CLH","SSCOM",1956,0.798924881058712,1.12215471986211,1.47446415550423,1.78686287871741,2.21949766503667,"Weak"
"21-USA-CLH","SSCOM",1957,0.79633460341519,1.1084419557461,1.48808476129129,1.82055353198639,2.24942587106406,"Weak"
"21-USA-CLH","SSCOM",1958,0.782818373697369,1.10297954840664,1.46669705004662,1.78989795011835,2.23788594735285,"Weak"
"21-USA-CLH","SSCOM",1959,0.760517138023339,1.05810595303421,1.41097054112649,1.71663567369299,2.12612274803717,"Weak"
"21-USA-CLH","SSCOM",1960,0.798188461100907,1.12605944535011,1.50556117502281,1.84213627853204,2.2846714583145,"Weak"
"21-USA-CLH","SSCOM",1961,0.792041092458458,1.12627154675956,1.48979488059451,1.79841656606674,2.2580031022795,"Weak"
"21-USA-CLH","SSCOM",1962,0.762553483465203,1.06930866787247,1.41158512672445,1.71255689683849,2.13038725648298,"Weak"
"21-USA-CLH","SSCOM",1963,0.808934134077177,1.14266108920995,1.50300598512735,1.83669672896294,2.2422080053498,"Weak"
"21-USA-CLH","SSCOM",1964,0.829720404525709,1.15742740221769,1.52013283080173,1.83009607239389,2.26393598447943,"Weak"
"21-USA-CLH","SSCOM",1965,0.826660493638735,1.16041825032107,1.49117879259195,1.79310541259472,2.19528483367043,"Weak"
"21-USA-CLH","SSCOM",1966,0.863673123419355,1.15744204355474,1.51301711648904,1.81504850727538,2.25894332367883,"Weak"
"21-USA-CLH","SSCOM",1967,0.867465935287524,1.17208917562752,1.54599830716106,1.87976853311918,2.30511693460101,"Weak"
"21-USA-CLH","SSCOM",1968,0.812647337138651,1.15494320027693,1.49600399773355,1.80767216048417,2.22321583553078,"Weak"
