"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-SMR","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-SMR","SSCOM",1951,0.984568671796135,1.19694080409065,1.59772724994419,1.92717197830617,2.42523674423828,"Strong"
"21-CAN-SMR","SSCOM",1952,0.729130870912403,0.905396628970158,1.15112471048532,1.36931934138564,1.66051143885454,"Strong"
"21-CAN-SMR","SSCOM",1953,1.01003810810112,1.27509360393314,1.65507368479637,2.00757947516998,2.41055583727573,"Strong"
"21-CAN-SMR","SSCOM",1954,0.783120407863666,0.990358815891054,1.2808542771766,1.53255888747347,1.8463398552167,"Strong"
"21-CAN-SMR","SSCOM",1955,0.90654216065015,1.18009365679367,1.59206071793659,1.96413409432263,2.33002638110374,"Strong"
"21-CAN-SMR","SSCOM",1956,0.701136629182284,0.98869881317894,1.41348319098535,1.78241521189643,2.19247992683539,"Strong"
"21-CAN-SMR","SSCOM",1957,0.504793460770093,0.752607904976992,1.05312193494109,1.31876052992128,1.59297559678413,"Strong"
"21-CAN-SMR","SSCOM",1958,0.648810000468037,1.06494836482197,1.50365113700805,1.92131810699335,2.28725135318472,"Strong"
"21-CAN-SMR","SSCOM",1959,0.598292104711258,1.00760756523517,1.38044398940886,1.73601020366176,2.07031239650826,"Strong"
"21-CAN-SMR","SSCOM",1960,0.582836156191085,1.03446638645376,1.44700814717244,1.84000140282409,2.2252736832052,"Strong"
"21-CAN-SMR","SSCOM",1961,0.513844881593306,0.896663640550608,1.1719131061628,1.46183179438988,1.71684958548968,"Strong"
"21-CAN-SMR","SSCOM",1962,0.666416313178264,1.10495230773406,1.41617401715366,1.73753695982975,2.06098014948932,"Strong"
"21-CAN-SMR","SSCOM",1963,0.831308539821176,1.23800923757183,1.5187764001487,1.80794427294879,2.09552440112964,"Strong"
"21-CAN-SMR","SSCOM",1964,1.06627536834167,1.45697167503289,1.73807374316649,2.04004936771293,2.34261702041641,"Strong"
"21-CAN-SMR","SSCOM",1965,1.06593035277054,1.3969023538275,1.66520333786825,1.94043819973861,2.24464560685867,"Strong"
"21-CAN-SMR","SSCOM",1966,1.01678907062303,1.33432791149119,1.61731221894895,1.89477231962937,2.20964027461021,"Strong"
"21-CAN-SMR","SSCOM",1967,0.907839764364101,1.20014196740339,1.45471149291553,1.69598913543956,2.01134989645012,"Strong"
"21-CAN-SMR","SSCOM",1968,0.929587288778806,1.22121616125199,1.4853455233775,1.74446557032178,2.05477576008707,"Strong"
"21-CAN-SMR","SSCOM",1969,1.0053185358821,1.36605645089404,1.66235730032482,1.96070536724371,2.29991065993302,"Strong"
"21-CAN-SMR","SSCOM",1970,0.940668463473707,1.25546721288664,1.55402329344575,1.8469205863372,2.15912549249577,"Strong"
"21-CAN-SMR","SSCOM",1971,0.802046327503103,1.1168372373782,1.38111456578956,1.63315546427101,1.94934651144698,"Strong"
"21-CAN-SMR","SSCOM",1972,0.806911218044104,1.07460463880208,1.32595258353038,1.55744214060003,1.86335759644045,"Strong"
"21-CAN-SMR","SSCOM",1973,0.988429714018501,1.2883171002942,1.553697938624,1.82327537296517,2.11552861795215,"Strong"
"21-CAN-SMR","SSCOM",1974,1.12012369120079,1.43421903031412,1.7224330352169,2.00085771492243,2.32621711246226,"Strong"
"21-CAN-SMR","SSCOM",1975,1.06534168041976,1.32611570252714,1.57321703210889,1.80849232740825,2.10158346408908,"Strong"
"21-CAN-SMR","SSCOM",1976,1.12015350810073,1.38115206200246,1.66628477774922,1.92522016070999,2.26443669239944,"Strong"
"21-CAN-SMR","SSCOM",1977,1.00224019816833,1.2385739959452,1.49167441416391,1.72069041698773,2.01574989880514,"Strong"
"21-CAN-SMR","SSCOM",1978,1.0621666618332,1.31665009336455,1.5850531816617,1.8372287772619,2.14687657507359,"Strong"
"21-CAN-SMR","SSCOM",1979,1.06570338131026,1.35747410273922,1.65202222134005,1.93203772338451,2.25464052105701,"Strong"
"21-CAN-SMR","SSCOM",1980,0.910171902279086,1.20285023640111,1.49530850931077,1.76255743869162,2.09336149248417,"Strong"
"21-CAN-SMR","SSCOM",1981,0.824097835295789,1.14321630981537,1.48442134996118,1.80476023765851,2.11745365917724,"Strong"
"21-CAN-SMR","SSCOM",1982,0.817907490914579,1.27243757673287,1.76771340371022,2.27112505479044,2.67401250794989,"Strong"
"21-CAN-SMR","SSCOM",1983,0.50704028751418,0.781759594681675,1.02236831570109,1.25347712071843,1.51052506028841,"Strong"
"21-CAN-SMR","SSCOM",1984,0.584945576679575,0.878332275103292,1.16489394367135,1.42965582400034,1.75007573247476,"Strong"
"21-CAN-SMR","SSCOM",1985,0.669928669509416,0.947528041517808,1.16178486060734,1.3782253567164,1.61511650487282,"Strong"
"21-CAN-SMR","SSCOM",1986,1.37113090188149,1.85519765686527,2.16894766542257,2.50945632858763,2.84719769851543,"Strong"
"21-CAN-SMR","SSCOM",1987,0.967670510848777,1.18924461721442,1.40868285034146,1.61335895550134,1.86769482413893,"Strong"
"21-CAN-SMR","SSCOM",1988,1.07155865005737,1.37140960804544,1.65449430199559,1.9151099794919,2.24529828194444,"Strong"
"21-CAN-SMR","SSCOM",1989,1.01484312098399,1.30802218797723,1.57982910875876,1.85477674117211,2.15987551523957,"Strong"
"21-CAN-SMR","SSCOM",1990,0.931735124937473,1.17495018826874,1.40447936661432,1.62891763541427,1.88372286679319,"Strong"
"21-CAN-SMR","SSCOM",1991,1.11158706180353,1.41700125347823,1.68587693989298,1.94325987555029,2.26447351903446,"Strong"
"21-CAN-SMR","SSCOM",1992,1.09077380472777,1.34297859035607,1.58703693736423,1.81940779163394,2.10869450272022,"Strong"
"21-CAN-SMR","SSCOM",1993,1.14168594755672,1.36113491549387,1.5722415908331,1.78154268263956,2.02217361343376,"Strong"
"21-CAN-SMR","SSCOM",1994,1.41351965664741,1.71218152203821,1.95503253163442,2.20266918137577,2.4870564382947,"Strong"
"21-CAN-SMR","SSCOM",1995,1.2316895343013,1.4384793493412,1.66123043143326,1.86960569895742,2.1103920116174,"Strong"
"21-CAN-SMR","SSCOM",1996,1.27292387465379,1.47722037687213,1.68853251402615,1.88221104313533,2.15132919749747,"Strong"
"21-CAN-SMR","SSCOM",1997,1.53077325387703,1.75738555758325,1.9635810789855,2.15539447178893,2.40524532639738,"Strong"
"21-CAN-SMR","SSCOM",1998,1.93489986256584,2.29757669223554,2.54540850663724,2.80489475483332,3.07574105735982,"Strong"
"21-CAN-SMR","SSCOM",1999,0.85957609514256,0.9791600697784,1.11107600181314,1.23026620995732,1.38993747094523,"Strong"
"21-CAN-SMR","SSCOM",2000,2.23676424117891,2.61037140451705,2.8252827911895,3.07185579954608,3.34220972815994,"Strong"
"21-CAN-SMR","SSCOM",2001,0.677471128088062,0.802875573394289,0.947621718940002,1.06891271740749,1.25828036255475,"Strong"
"21-CAN-SMR","SSCOM",2002,0.82281031417554,0.964972629073681,1.11735364806036,1.25444969795854,1.44240509050408,"Strong"
"21-CAN-SMR","SSCOM",2003,1.89717840265396,2.19095005851731,2.42023554289857,2.66250705254066,2.92098509400751,"Strong"
"21-CAN-SMR","SSCOM",2004,1.22368634693508,1.42013442680471,1.62873059011908,1.81352212442481,2.08275631802861,"Strong"
"21-CAN-SMR","SSCOM",2005,1.25091995834222,1.45092758576244,1.66096100153926,1.83936730909465,2.1131847719122,"Strong"
"21-CAN-SMR","SSCOM",2006,1.4575991990939,1.68838714943379,1.93451729329156,2.1550538259984,2.44169116211947,"Strong"
"21-CAN-SMR","SSCOM",2007,1.32308763159902,1.550439185292,1.77328062189574,1.97579527476432,2.2513895813295,"Strong"
"21-CAN-SMR","SSCOM",2008,1.36720207425266,1.56810577717314,1.77694161789602,1.97025626632481,2.22890081837165,"Strong"
"21-CAN-SMR","SSCOM",2009,1.66089250483225,1.92343173007876,2.14131805930689,2.35495961888609,2.61377787345337,"Strong"
"21-CAN-SMR","SSCOM",2010,1.34141697390265,1.5645771769401,1.78005045306535,1.98263473855902,2.24072834324247,"Strong"
"21-CAN-SMR","SSCOM",2011,1.33695487098529,1.58639419502413,1.82484063909517,2.05708801898005,2.36082929195507,"Strong"
"21-CAN-SMR","SSCOM",2012,1.21213185675676,1.39274944435817,1.57110248468766,1.74104882903267,1.95169472744969,"Strong"
"21-CAN-SMR","SSCOM",2013,1.88396573528269,2.31902009122421,2.55445684596923,2.84721959599513,3.1001126727223,"Strong"
"21-CAN-SMR","SSCOM",2014,0.862406007365431,1.01985750675712,1.19522592477353,1.34805212692959,1.55726179832547,"Strong"
"21-CAN-SMR","SSCOM",2015,1.00630989778832,1.19907492785477,1.42171506801739,1.61599016565993,1.91034954158291,"Strong"
