"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-LBA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-LBA","SSCOM",1951,1.82164402395981,1.92192584620732,2.01148554127612,2.09472872457039,2.20483122282961,"Strong"
"21-CAN-LBA","SSCOM",1952,1.76493736883517,1.85818688752452,1.93803922122948,2.01667724622934,2.10997801484078,"Strong"
"21-CAN-LBA","SSCOM",1953,1.72728072590463,1.81877631932218,1.89896982661433,1.97702244366493,2.06841245768627,"Strong"
"21-CAN-LBA","SSCOM",1954,1.73774909028259,1.8381035235235,1.91689855599583,1.99569572212998,2.09229709956084,"Strong"
"21-CAN-LBA","SSCOM",1955,1.77159255257195,1.87564756650265,1.95603650673449,2.03993288591405,2.13130216131939,"Strong"
"21-CAN-LBA","SSCOM",1956,1.82174631368881,1.93543664529525,2.02719921618001,2.11970673453525,2.22428971748776,"Strong"
"21-CAN-LBA","SSCOM",1957,1.6646286605494,1.76168730382455,1.84021594798123,1.91788042416557,2.00915434050616,"Strong"
"21-CAN-LBA","SSCOM",1958,1.66219306939915,1.75256642646748,1.83190415461162,1.90748031654869,2.00263120862997,"Strong"
"21-CAN-LBA","SSCOM",1959,1.73265999121644,1.84018852068882,1.91863741424359,2.00171647154915,2.09662729628632,"Strong"
"21-CAN-LBA","SSCOM",1960,1.81021250750948,1.93367409804332,2.01482680981454,2.10393432805722,2.19966012880217,"Strong"
"21-CAN-LBA","SSCOM",1961,1.73473949929031,1.85218176912788,1.93657622169301,2.02595303392503,2.12300580585962,"Strong"
"21-CAN-LBA","SSCOM",1962,1.71725630244483,1.8279533027076,1.91795987581706,2.00940021220467,2.11612906636058,"Strong"
"21-CAN-LBA","SSCOM",1963,1.67400596164036,1.79459993045305,1.88580152851719,1.97916480554478,2.08278432985145,"Strong"
"21-CAN-LBA","SSCOM",1964,1.64246444951242,1.76350065356283,1.8557467231057,1.95170555523799,2.05267691865479,"Strong"
"21-CAN-LBA","SSCOM",1965,1.63469947064096,1.77079541077408,1.8593468986459,1.96057771447555,2.05635351782168,"Strong"
"21-CAN-LBA","SSCOM",1966,1.59275059509724,1.72427999876495,1.81061678716746,1.90659159426571,2.00123199173383,"Strong"
"21-CAN-LBA","SSCOM",1967,1.57323361780023,1.70199631085835,1.78286134631883,1.87280079043844,1.96159177497116,"Strong"
