"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CRR","SSCOM",1973,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1974,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1975,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1976,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1977,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1978,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1979,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1980,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1981,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1982,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1983,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1984,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1985,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1986,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1987,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1988,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1989,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1990,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1991,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1992,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1993,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1995,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1996,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1997,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1998,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",1999,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2000,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2001,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2002,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2003,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2004,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2005,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2006,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2007,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2008,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2009,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2010,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2011,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2012,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2013,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2014,0,0,0,0,0,"Not"
"21-USA-CRR","SSCOM",2015,0,0,0,0,0,"Not"
