"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-OYA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-OYA","SSCOM",1951,1.05405644896816,1.27443998758756,1.56236593158514,1.81300353867111,2.136082238496,"Strong"
"21-CAN-OYA","SSCOM",1952,1.12671627223737,1.40701587620054,1.69028551995971,1.9582601074665,2.25748611651949,"Strong"
"21-CAN-OYA","SSCOM",1953,1.10471736625392,1.50084188713465,1.85325778708946,2.21062513035321,2.56442387445512,"Strong"
"21-CAN-OYA","SSCOM",1954,0.783287726762366,1.07375954382436,1.31667737911703,1.56550520422206,1.81069083127211,"Strong"
"21-CAN-OYA","SSCOM",1955,0.954002487682325,1.38012762106288,1.75544904646638,2.12696920311117,2.51783002280412,"Strong"
"21-CAN-OYA","SSCOM",1956,0.732431330162845,1.05069887644469,1.29539067449554,1.54940676009762,1.8086366417614,"Strong"
"21-CAN-OYA","SSCOM",1957,0.828867818379227,1.16231139447988,1.43591559807131,1.73112564762938,2.01279341407554,"Strong"
"21-CAN-OYA","SSCOM",1958,0.779252028582321,1.03688790984319,1.2293976609832,1.43349427710909,1.65605921252546,"Strong"
"21-CAN-OYA","SSCOM",1959,1.20162120731091,1.57780748083644,1.85079478458798,2.1627010178697,2.45155067798683,"Strong"
"21-CAN-OYA","SSCOM",1960,1.16497387735795,1.44286505152905,1.64823126736298,1.87140144129952,2.11243078325605,"Strong"
"21-CAN-OYA","SSCOM",1961,1.35809419351223,1.67227600793146,1.90602407554989,2.15686287019597,2.44523223731519,"Strong"
"21-CAN-OYA","SSCOM",1962,1.18343426240786,1.38463366259885,1.55418394378056,1.72831200266461,1.94424557744323,"Strong"
"21-CAN-OYA","SSCOM",1963,1.51917793032869,1.79998085768278,2.02733706998373,2.2679165131284,2.5475061769364,"Strong"
"21-CAN-OYA","SSCOM",1964,1.3406637260293,1.56803505233926,1.76599120415764,1.96768744137344,2.21408888864601,"Strong"
"21-CAN-OYA","SSCOM",1965,1.31749572020742,1.53600256912088,1.73985915586753,1.94147354157725,2.19603286079702,"Strong"
"21-CAN-OYA","SSCOM",1966,1.3364863960536,1.61273387783015,1.84604947927394,2.07189224418022,2.38079895424628,"Strong"
"21-CAN-OYA","SSCOM",1967,1.11297554960172,1.31328074704038,1.49423927143429,1.6777887095197,1.88989914155033,"Strong"
"21-CAN-OYA","SSCOM",1968,1.26344572730855,1.49574492796154,1.71575260752278,1.92359241079031,2.20462540943075,"Strong"
"21-CAN-OYA","SSCOM",1969,1.18921764393942,1.37061461444931,1.53625197739651,1.69841388454494,1.90732083733092,"Strong"
"21-CAN-OYA","SSCOM",1970,1.68823933040994,1.94081259136268,2.16306775017665,2.39013187037408,2.65631762120304,"Strong"
"21-CAN-OYA","SSCOM",1971,1.54757676119833,1.76845043511392,1.99759344615064,2.21439978233432,2.47475091104158,"Strong"
"21-CAN-OYA","SSCOM",1972,1.24045723508771,1.42274685954003,1.60332374306315,1.76744664034681,1.9961263475549,"Strong"
"21-CAN-OYA","SSCOM",1973,1.33511373101307,1.52327526185519,1.71951676024066,1.89400575913853,2.12994872163433,"Strong"
"21-CAN-OYA","SSCOM",1974,1.49160951691966,1.69825967121976,1.90170488932665,2.09626819477513,2.33412600580019,"Strong"
"21-CAN-OYA","SSCOM",1975,1.67126821664695,1.94119040436434,2.18212871012731,2.42011870543966,2.70884335015265,"Strong"
"21-CAN-OYA","SSCOM",1976,1.22639667619259,1.40238724551408,1.59230952771227,1.76645328712276,1.99274650700664,"Strong"
"21-CAN-OYA","SSCOM",1977,1.1590583453536,1.33462639242564,1.51433532616673,1.67965559342485,1.90262945444102,"Strong"
"21-CAN-OYA","SSCOM",1978,1.47293423819909,1.72525341552655,1.9503082157854,2.17160661060261,2.4527067217572,"Strong"
"21-CAN-OYA","SSCOM",1979,1.40110817132231,1.61634909923363,1.82583711913206,2.02955964156263,2.27823148035659,"Strong"
"21-CAN-OYA","SSCOM",1980,1.34799214057764,1.57902694366959,1.79536324285191,2.00535416426093,2.25414362816681,"Strong"
"21-CAN-OYA","SSCOM",1981,1.26591151280473,1.48165560029688,1.67967851543404,1.87979088264526,2.11920827384681,"Strong"
"21-CAN-OYA","SSCOM",1982,1.19795602012442,1.39745208074359,1.59511302119235,1.78487010136627,2.02727405990481,"Strong"
"21-CAN-OYA","SSCOM",1983,1.26163058176991,1.46237988691943,1.65802197697271,1.83878116295051,2.08268646976003,"Strong"
"21-CAN-OYA","SSCOM",1984,1.5340775997726,1.77940305356612,2.02462767367417,2.25771433910239,2.54520091498247,"Strong"
"21-CAN-OYA","SSCOM",1985,1.29668856187637,1.50792997243198,1.70866117940048,1.89982436875369,2.15316377823592,"Strong"
"21-CAN-OYA","SSCOM",1986,1.33040791440479,1.55852406701574,1.78829854162834,2.00418394959324,2.26758865840664,"Strong"
"21-CAN-OYA","SSCOM",1987,1.26978778359718,1.49035154583343,1.73171961919835,1.95953600174187,2.23359841134321,"Strong"
"21-CAN-OYA","SSCOM",1988,1.16320283250696,1.38235465932048,1.59721412836301,1.79512583906206,2.05039407388622,"Strong"
"21-CAN-OYA","SSCOM",1989,1.25461462343468,1.5050174771556,1.76731502662541,2.01119491499637,2.30707478065747,"Strong"
"21-CAN-OYA","SSCOM",1990,1.15166990770233,1.42349914467796,1.69371391066812,1.95102142852483,2.28028348403747,"Strong"
"21-CAN-OYA","SSCOM",1991,0.940119693031772,1.15707579924891,1.39555887235113,1.61216283952219,1.89656769574888,"Strong"
"21-CAN-OYA","SSCOM",1992,0.934254529395877,1.17665088662406,1.410893052358,1.63227151888182,1.91238024898207,"Strong"
"21-CAN-OYA","SSCOM",1993,0.952530709908923,1.18023756239391,1.39388054601004,1.5907672163516,1.82257525086239,"Strong"
"21-CAN-OYA","SSCOM",1994,1.29864721616538,1.62638086238011,1.91026656822426,2.18923146865185,2.52572273742611,"Strong"
"21-CAN-OYA","SSCOM",1995,1.13921632726953,1.3886005517678,1.62975837891911,1.85480352982273,2.12757000996296,"Strong"
"21-CAN-OYA","SSCOM",1996,1.06446713110127,1.29469265801824,1.53832215014411,1.75864586456482,2.060464795258,"Strong"
"21-CAN-OYA","SSCOM",1997,0.955174457415183,1.15693063080257,1.34761057376711,1.53121433026617,1.76400017276924,"Strong"
"21-CAN-OYA","SSCOM",1998,1.3507390545477,1.60817003287709,1.89020763416094,2.14872983108999,2.46387223437861,"Strong"
"21-CAN-OYA","SSCOM",1999,1.23283214665314,1.45793081006019,1.69928039906184,1.91252734940375,2.19200460699405,"Strong"
"21-CAN-OYA","SSCOM",2000,1.27835440017854,1.55652686871479,1.87577052299356,2.17780555535412,2.52503148127278,"Strong"
"21-CAN-OYA","SSCOM",2001,0.9308290670635,1.15243628151075,1.44334754451854,1.71637663556859,2.02407938910422,"Strong"
"21-CAN-OYA","SSCOM",2002,0.808033750508822,1.02620057940412,1.33312008425262,1.59553971174419,1.96075882020914,"Strong"
"21-CAN-OYA","SSCOM",2003,0.681478286997012,0.862872015575724,1.06515280106263,1.25452185013884,1.46744712876267,"Strong"
"21-CAN-OYA","SSCOM",2004,1.29904092554134,1.69105845174628,2.06510175083285,2.42622439728891,2.78782246907706,"Strong"
"21-CAN-OYA","SSCOM",2005,0.955419757186461,1.21775121292038,1.53052891235006,1.81629592775509,2.14823822258707,"Strong"
"21-CAN-OYA","SSCOM",2006,0.77541192567411,1.0410017221259,1.330025459397,1.6062622791542,1.90311942422428,"Strong"
"21-CAN-OYA","SSCOM",2007,0.778888534879724,1.06983356092831,1.42651108622623,1.74187590503944,2.11078575031256,"Strong"
"21-CAN-OYA","SSCOM",2008,0.686267921415609,0.969911748569017,1.23602576456195,1.49985039855152,1.755188523549,"Strong"
"21-CAN-OYA","SSCOM",2009,0.854660687538507,1.23086620314222,1.56160894538338,1.89442405467306,2.21556516423285,"Strong"
"21-CAN-OYA","SSCOM",2010,0.84172987861794,1.20938963154059,1.48428520307107,1.77804622920009,2.03486316600836,"Strong"
"21-CAN-OYA","SSCOM",2011,0.938031056505026,1.3984341987712,1.69226045327236,2.01980729033526,2.32943207757445,"Strong"
"21-CAN-OYA","SSCOM",2012,0.851717263151972,1.24999862642327,1.50729888583632,1.80109452966808,2.06603661192937,"Strong"
"21-CAN-OYA","SSCOM",2013,0.925846730482825,1.39023905681646,1.70447802352759,2.04781891249299,2.39862572610581,"Strong"
"21-CAN-OYA","SSCOM",2014,0.764799103678718,1.10808632992641,1.32321814860888,1.57165097657872,1.82489538537452,"Strong"
"21-CAN-OYA","SSCOM",2015,0.899716476159506,1.27773766575037,1.51983248285217,1.7962348912464,2.10168515252205,"Strong"
