"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-ALE","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-ALE","SSCOM",1951,1.07273230524134,1.38120809612852,1.73703138935845,2.04836916919506,2.46264329777303,"Strong"
"21-USA-ALE","SSCOM",1952,0.966752461111369,1.24523140991121,1.54971259991275,1.82061452211052,2.18702970677333,"Strong"
"21-USA-ALE","SSCOM",1953,0.925781304835579,1.2243636165767,1.52972782788138,1.80180375541605,2.16851033581901,"Strong"
"21-USA-ALE","SSCOM",1954,0.96562715660397,1.26924512663195,1.60780460820757,1.91387432483654,2.32322063455152,"Strong"
"21-USA-ALE","SSCOM",1955,0.900522035018601,1.1798452235309,1.45655480646578,1.71566678446546,2.05037987003466,"Strong"
"21-USA-ALE","SSCOM",1956,1.03155614031403,1.30781325560033,1.61947418224828,1.89317018297671,2.28610807323855,"Strong"
"21-USA-ALE","SSCOM",1957,1.07042682534062,1.35661889953338,1.64351423023998,1.90703167730307,2.24533235277166,"Strong"
"21-USA-ALE","SSCOM",1958,1.18378105025774,1.56157997836865,1.94433554955373,2.31981213508876,2.70675910536466,"Strong"
"21-USA-ALE","SSCOM",1959,0.796221396201012,1.0468878958757,1.30794821049151,1.54565762224285,1.84931453316687,"Strong"
"21-USA-ALE","SSCOM",1960,0.867160848263105,1.14138563078622,1.46782419821869,1.76598747385668,2.11465457366524,"Strong"
"21-USA-ALE","SSCOM",1961,0.923510223801519,1.23799426727076,1.58073336940741,1.8928610207821,2.29511949584053,"Strong"
"21-USA-ALE","SSCOM",1962,0.885183478771155,1.19186029558615,1.49026957427576,1.76357530670785,2.10624161427539,"Strong"
"21-USA-ALE","SSCOM",1963,0.975271412497494,1.29861477665729,1.63452301380938,1.94608958553122,2.35908533675315,"Strong"
"21-USA-ALE","SSCOM",1964,0.910236350555276,1.18378774415218,1.45269651331963,1.70538600889509,2.01000709190355,"Strong"
"21-USA-ALE","SSCOM",1965,1.12305061815039,1.45023222598591,1.79453891722489,2.11085699565503,2.4721534334368,"Strong"
"21-USA-ALE","SSCOM",1966,1.00244155590002,1.30126029387816,1.60705423698951,1.88297771779762,2.25254214301348,"Strong"
"21-USA-ALE","SSCOM",1967,0.940283794478829,1.21990751795586,1.52658785429752,1.81563875731079,2.16148629270913,"Strong"
"21-USA-ALE","SSCOM",1968,0.973672479675658,1.31307958244507,1.62950257160024,1.9282017054152,2.31671251673038,"Strong"
"21-USA-ALE","SSCOM",1969,0.973163570574979,1.30383378079262,1.599820229137,1.87476320327382,2.21257310348975,"Strong"
"21-USA-ALE","SSCOM",1970,1.03223298494723,1.39132949155015,1.70856761649285,2.02785786484814,2.39199915213334,"Strong"
"21-USA-ALE","SSCOM",1971,0.97040064577325,1.30041063372949,1.5816577337353,1.85785817462118,2.19868684295159,"Strong"
"21-USA-ALE","SSCOM",1972,1.06647458066152,1.42892567218498,1.79503401216839,2.13220692831997,2.58359872449563,"Strong"
"21-USA-ALE","SSCOM",1973,0.834269903421488,1.06358236447767,1.27248127084048,1.47516973617653,1.74425655436849,"Strong"
"21-USA-ALE","SSCOM",1974,1.25796258097207,1.60277867251345,1.88924494978816,2.18189712846812,2.51413993052295,"Strong"
"21-USA-ALE","SSCOM",1975,1.28133039271241,1.63864522189056,1.95210580751523,2.26950638035131,2.61616691544516,"Strong"
"21-USA-ALE","SSCOM",1976,1.03073908640041,1.27981570262245,1.51798688940428,1.74395586707331,2.05032019327873,"Strong"
"21-USA-ALE","SSCOM",1977,1.1027819687743,1.41285567274629,1.68768041450584,1.95928587965163,2.29083955162241,"Strong"
"21-USA-ALE","SSCOM",1978,1.14447700552188,1.48235532526516,1.79119962099051,2.08756811488918,2.45334576513681,"Strong"
"21-USA-ALE","SSCOM",1979,1.04800253867566,1.33319005722765,1.57488431094931,1.81262190053659,2.11097815583105,"Strong"
"21-USA-ALE","SSCOM",1980,1.21532149059187,1.55795771117418,1.85942341089696,2.15699953010092,2.50470331202005,"Strong"
"21-USA-ALE","SSCOM",1981,1.09837654613402,1.31793302474129,1.55451894176651,1.77812307180787,2.04646038364322,"Strong"
"21-USA-ALE","SSCOM",1982,1.45280363487138,1.80404229682252,2.09552579445183,2.38316543796937,2.72672756496188,"Strong"
"21-USA-ALE","SSCOM",1983,1.22353760114331,1.46540977940386,1.70675068631975,1.91224638832559,2.23294407969026,"Strong"
"21-USA-ALE","SSCOM",1984,1.26765088609208,1.46909120746978,1.71522452251312,1.92232212875303,2.23006032792627,"Strong"
"21-USA-ALE","SSCOM",1985,1.72474912947413,2.04034209416443,2.30248519894007,2.5608356826407,2.87440885127399,"Strong"
"21-USA-ALE","SSCOM",1986,1.27174202649976,1.54164084804868,1.80092688603489,2.03463074064849,2.35166592645794,"Strong"
