"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CLB","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-CLB","SSCOM",1951,1.70122860047203,1.84175604892819,1.97827488205926,2.10676230485484,2.2729586388652,"Strong"
"21-USA-CLB","SSCOM",1952,1.76876895449933,1.91998900697553,2.05860867780544,2.19153414638602,2.358996058965,"Strong"
"21-USA-CLB","SSCOM",1953,1.46096962332802,1.56992133036401,1.6826911338318,1.78161011190038,1.92284448152093,"Strong"
"21-USA-CLB","SSCOM",1954,1.53575330634611,1.66384423077238,1.78605465299545,1.90064099264584,2.06004607279808,"Strong"
"21-USA-CLB","SSCOM",1955,1.50067580988932,1.62823345699581,1.7470099200562,1.85992641794356,2.01089887318018,"Strong"
"21-USA-CLB","SSCOM",1956,1.68001229824653,1.83261485844433,1.96357953530282,2.08770070130942,2.2707239459625,"Strong"
"21-USA-CLB","SSCOM",1957,1.65839300820215,1.80022370772521,1.94042753505951,2.06581057811405,2.24362093741062,"Strong"
"21-USA-CLB","SSCOM",1958,1.3682538257277,1.47639144083437,1.59323240146212,1.69202104799787,1.85255157252913,"Strong"
"21-USA-CLB","SSCOM",1959,1.70565156502799,1.86536342716563,2.01187931254538,2.15247415203734,2.34045593680508,"Strong"
"21-USA-CLB","SSCOM",1960,1.59808470622655,1.72970182248977,1.87267001264514,1.99322874227428,2.18684001175433,"Strong"
"21-USA-CLB","SSCOM",1961,1.54301667296168,1.66846163795603,1.81472210646885,1.93723989204355,2.13672391553875,"Strong"
"21-USA-CLB","SSCOM",1962,1.50897394848967,1.63863355370903,1.78837730881379,1.9156387269041,2.11056032072117,"Strong"
"21-USA-CLB","SSCOM",1963,1.57461621843314,1.70632501868478,1.87299529083891,2.00338919800163,2.22486671924348,"Strong"
"21-USA-CLB","SSCOM",1964,1.41071738006216,1.5335217994897,1.68706068219573,1.81473319506568,2.02769427563583,"Strong"
"21-USA-CLB","SSCOM",1965,1.39652600472443,1.54531303089696,1.70312448003813,1.83272289706838,2.06290316297099,"Strong"
"21-USA-CLB","SSCOM",1966,1.29900471476004,1.43060528881597,1.60071805407073,1.72826368398652,1.96858661860832,"Strong"
"21-USA-CLB","SSCOM",1967,1.21166689150508,1.34657951570465,1.51406891605722,1.6514854842327,1.87696460749967,"Strong"
"21-USA-CLB","SSCOM",1968,1.08271000477694,1.22079966641623,1.379099581652,1.51364502171323,1.72766989440639,"Strong"
"21-USA-CLB","SSCOM",1969,1.16409619008921,1.32137024626316,1.51078137371762,1.66745860482716,1.90962967622972,"Strong"
"21-USA-CLB","SSCOM",1970,1.05672633836817,1.21764527739779,1.39892050237367,1.55859878858026,1.79190681069366,"Strong"
"21-USA-CLB","SSCOM",1971,0.897727393094295,1.0416517771007,1.20173952933057,1.34378746087237,1.53750155354458,"Strong"
"21-USA-CLB","SSCOM",1972,0.966121105531723,1.13388286483249,1.31881736597514,1.48828801246714,1.70495498071854,"Strong"
"21-USA-CLB","SSCOM",1973,1.04098889658179,1.24423876877803,1.46007027124809,1.65771965061667,1.91452198021043,"Strong"
"21-USA-CLB","SSCOM",1974,0.972994722550194,1.17806563501476,1.40136945811572,1.59000639313349,1.86145011249265,"Strong"
"21-USA-CLB","SSCOM",1975,0.850166459027724,1.055903261141,1.27751934111187,1.4654443610285,1.75261684149955,"Strong"
"21-USA-CLB","SSCOM",1976,0.62212025952792,0.779415262566957,0.951410646054623,1.09935021690131,1.32334291465003,"Strong"
"21-USA-CLB","SSCOM",1977,0.664389002995504,0.854954536457683,1.04939848171236,1.22683245102624,1.47268579483107,"Strong"
"21-USA-CLB","SSCOM",1978,0.619087982272106,0.799593515449793,0.979961744205696,1.14464305992423,1.37018415556221,"Strong"
"21-USA-CLB","SSCOM",1979,0.653776226538775,0.844727592189735,1.03217193194481,1.2141627160285,1.42122845459066,"Strong"
"21-USA-CLB","SSCOM",1980,0.841756371946779,1.0712959269921,1.30223285155651,1.51963264042397,1.76632180380226,"Strong"
"21-USA-CLB","SSCOM",1981,0.987112662275948,1.23933779271598,1.47377967246645,1.70192568148552,1.91910026427054,"Strong"
"21-USA-CLB","SSCOM",1982,1.05679329670695,1.30624653722376,1.51128630926379,1.71702490310911,1.93207649589447,"Strong"
"21-USA-CLB","SSCOM",1983,1.12543823302017,1.3685127769314,1.55129246392139,1.72305148015685,1.96872456610418,"Strong"
"21-USA-CLB","SSCOM",1984,1.25780756072446,1.47834722917418,1.67083903806063,1.85151826100604,2.09039393797046,"Strong"
"21-USA-CLB","SSCOM",1985,1.1986231233296,1.38368643146551,1.55806809379889,1.71698841448515,1.95571290806487,"Strong"
"21-USA-CLB","SSCOM",1986,1.15478699127169,1.31872287396795,1.50182020838914,1.65720091837676,1.91068709988405,"Strong"
"21-USA-CLB","SSCOM",1987,0.954868984083931,1.07829782755308,1.24019019375677,1.36536746163999,1.59137358936815,"Strong"
"21-USA-CLB","SSCOM",1988,0.985247877596897,1.12949738878263,1.29234220869208,1.430936412174,1.67149573672859,"Strong"
"21-USA-CLB","SSCOM",1989,1.01570363380324,1.14956232125233,1.32675661498182,1.47298097013938,1.70572583181087,"Strong"
"21-USA-CLB","SSCOM",1990,1.01376483508406,1.16299173397901,1.3452224512136,1.49668123075627,1.74234278557698,"Strong"
"21-USA-CLB","SSCOM",1991,0.955989608976092,1.09491829860592,1.26794382672037,1.41227216471071,1.65673628604103,"Strong"
"21-USA-CLB","SSCOM",1992,1.00625515847922,1.15668510438245,1.35063815143199,1.50831095913329,1.76610156245229,"Strong"
"21-USA-CLB","SSCOM",1993,0.961225973297357,1.10150698170425,1.29546581064293,1.45045338111078,1.72212293395546,"Strong"
"21-USA-CLB","SSCOM",1994,0.894696380817658,1.03273935869107,1.22373286707667,1.38086686601591,1.61857205752485,"Strong"
"21-USA-CLB","SSCOM",1995,0.84961239237847,0.98642238497698,1.17562405316918,1.32839867080567,1.57582192921841,"Strong"
"21-USA-CLB","SSCOM",1996,0.854155409988964,0.994104603793129,1.18897465614622,1.34452637541205,1.60555880058094,"Strong"
