"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-PRA","SSCOM",1979,2,2,2,2,2,"Strong"
"21-CAN-PRA","SSCOM",1980,1.51299647762706,1.76581184047065,2.05413456656126,2.29848282429374,2.6800990903014,"Strong"
"21-CAN-PRA","SSCOM",1981,1.76584385714484,2.13851403867004,2.48682469257712,2.81463307889409,3.21644361867692,"Strong"
"21-CAN-PRA","SSCOM",1982,1.25064849897362,1.46499356242433,1.71116342689004,1.91121515133088,2.23860195222488,"Strong"
"21-CAN-PRA","SSCOM",1983,1.30789896423459,1.58216431799299,1.90291778498068,2.16496087595344,2.59838070269177,"Strong"
"21-CAN-PRA","SSCOM",1984,0.859875196835388,1.01485997600086,1.18056199107172,1.32103466197322,1.54647452088128,"Strong"
"21-CAN-PRA","SSCOM",1985,1.41141632555005,1.70152640431487,2.01109209174051,2.26819077177357,2.68682347140144,"Strong"
"21-CAN-PRA","SSCOM",1986,1.43708653690185,1.6920229784661,1.9500454831998,2.18024962475786,2.54030499303078,"Strong"
"21-CAN-PRA","SSCOM",1987,1.90115155974808,2.17980822344437,2.53303657973184,2.81628320648571,3.25482144040817,"Strong"
"21-CAN-PRA","SSCOM",1988,1.74905131794622,2.03256299244164,2.33052780193672,2.57279417622514,3.04892647989835,"Strong"
"21-CAN-PRA","SSCOM",1989,1.91241590813766,2.21693112269257,2.56636029358593,2.85369327492028,3.34269749919756,"Strong"
"21-CAN-PRA","SSCOM",1990,1.38260098333897,1.61895154335327,1.88726702490209,2.10896994737174,2.46742035289843,"Strong"
"21-CAN-PRA","SSCOM",1991,1.34653129552947,1.57481385442094,1.83291558058629,2.05072782449431,2.3933278890684,"Strong"
"21-CAN-PRA","SSCOM",1992,1.43101679442191,1.68998997631482,1.97597743579819,2.22944167211235,2.58607542274615,"Strong"
"21-CAN-PRA","SSCOM",1993,1.32720171229634,1.57520840986508,1.84923881302427,2.08048511401483,2.42477499276263,"Strong"
"21-CAN-PRA","SSCOM",1994,1.35288867162065,1.59846204779847,1.88374379282359,2.12081770776911,2.48993215511517,"Strong"
"21-CAN-PRA","SSCOM",1995,1.28262190180027,1.51732010009166,1.78910509027855,2.01652250289638,2.36166622530694,"Strong"
"21-CAN-PRA","SSCOM",1996,1.21163685774051,1.44852577132379,1.69111984762808,1.89878179742409,2.2310402954681,"Strong"
"21-CAN-PRA","SSCOM",1997,1.41800694925381,1.6905118943243,1.97210438232303,2.21408280257412,2.5721294514811,"Strong"
"21-CAN-PRA","SSCOM",1998,1.64061730696999,1.95205142438442,2.27647833956733,2.56333114020285,3.00453645043084,"Strong"
"21-CAN-PRA","SSCOM",1999,1.44986878428588,1.71261023203096,2.0007840219866,2.24782050181589,2.62802278670966,"Strong"
"21-CAN-PRA","SSCOM",2000,1.40358961916834,1.66462361876482,1.96505269194177,2.22794398992863,2.6192346053417,"Strong"
"21-CAN-PRA","SSCOM",2001,1.22081492498963,1.45777645898383,1.72776555133863,1.94931402584491,2.29915068558653,"Strong"
"21-CAN-PRA","SSCOM",2002,1.19376506882052,1.42985611082831,1.69134178152277,1.91146614423018,2.26516041630776,"Strong"
"21-CAN-PRA","SSCOM",2003,1.2956742237622,1.5700682287593,1.87145796602293,2.12174795110366,2.52572306347061,"Strong"
"21-CAN-PRA","SSCOM",2004,1.29308007647326,1.55896404388957,1.88446101276871,2.14162756777227,2.57058590771992,"Strong"
"21-CAN-PRA","SSCOM",2005,1.10503565541632,1.35943696894291,1.6463669930847,1.88180645346235,2.29876852291493,"Strong"
"21-CAN-PRA","SSCOM",2006,1.03575627834565,1.30083785404643,1.60778142220493,1.85245962910382,2.27842454496846,"Strong"
"21-CAN-PRA","SSCOM",2007,0.984664574392416,1.22777138546153,1.54467874067902,1.81245847993454,2.20463559761281,"Strong"
"21-CAN-PRA","SSCOM",2008,0.85560727026339,1.08700323045264,1.39915091951934,1.65359954686694,2.07046916791987,"Strong"
"21-CAN-PRA","SSCOM",2009,0.742077480789293,0.954435809462238,1.24106119809248,1.48145796785101,1.83111509201392,"Strong"
"21-CAN-PRA","SSCOM",2010,0.793726889287544,1.03506419814508,1.37567250666155,1.6565328567739,2.08876116436507,"Strong"
"21-CAN-PRA","SSCOM",2011,0.714708335820454,0.943366281365117,1.27855033083164,1.54832872396548,1.9601246342682,"Strong"
"21-CAN-PRA","SSCOM",2012,0.663374915721836,0.932463533914003,1.26085661880819,1.5477726436503,1.92597896210553,"Strong"
"21-CAN-PRA","SSCOM",2013,0.633679278507728,0.908469264994841,1.25212601727543,1.54907903361016,1.92645950002947,"Strong"
"21-CAN-PRA","SSCOM",2014,0.560675431830197,0.839728029751688,1.17269682286925,1.45571683353579,1.81162728541873,"Strong"
"21-CAN-PRA","SSCOM",2015,0.559389073326833,0.878740359060056,1.21116818686516,1.50933918334281,1.90079655512442,"Strong"
