"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-COD","SSCOM",1950,2,2,2,2,2,"Not"
"21-CAN-COD","SSCOM",1951,1.46649603043258,1.65390594772922,1.87318607131921,2.05028878107098,2.34775253853138,"Not"
"21-CAN-COD","SSCOM",1952,1.33033660399779,1.51797363886869,1.74397284293153,1.9286972839299,2.22808928414894,"Not"
"21-CAN-COD","SSCOM",1953,1.14442319058369,1.32315478410945,1.53095532050433,1.70712850072026,1.98531952587223,"Not"
"21-CAN-COD","SSCOM",1954,1.32907246977741,1.55661155314262,1.82842686850088,2.05461941922034,2.42214887019777,"Not"
"21-CAN-COD","SSCOM",1955,1.15766810118249,1.36797531759824,1.61571710144645,1.81877650296734,2.15442732375317,"Not"
"21-CAN-COD","SSCOM",1956,1.15309116539508,1.38529606449181,1.64771453666676,1.86666310977643,2.21503353562085,"Not"
"21-CAN-COD","SSCOM",1957,1.09304476296574,1.31755206262999,1.57349318772886,1.78666964804368,2.14347825629201,"Not"
"21-CAN-COD","SSCOM",1958,0.937693195918945,1.12838958179313,1.36907911927636,1.57140943595309,1.90214108725384,"Not"
"21-CAN-COD","SSCOM",1959,1.00967224177447,1.22432396258421,1.50932561642561,1.73908030355204,2.11709007427855,"Not"
"21-CAN-COD","SSCOM",1960,0.922305692427578,1.13479747752995,1.41029655717121,1.62929144533023,1.99721796981013,"Not"
"21-CAN-COD","SSCOM",1961,0.82036794996561,1.01366796604961,1.27766785919656,1.4929560252134,1.83373523112372,"Not"
"21-CAN-COD","SSCOM",1962,0.840714653097665,1.051454736035,1.34610063889431,1.58029311106705,1.9610870868237,"Not"
"21-CAN-COD","SSCOM",1963,0.819748763387891,1.0421369362345,1.34846625980188,1.59955511627589,1.98780742431576,"Not"
"21-CAN-COD","SSCOM",1964,0.763885849098206,0.975264571287831,1.2808506577095,1.53050098011879,1.91048317717123,"Not"
"21-CAN-COD","SSCOM",1965,0.728900720210361,0.943983718268995,1.25822546756104,1.52254083116254,1.90438803528164,"Not"
