"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-CRJ","SSCOM",1974,2,2,2,2,2,"Strong"
"21-USA-CRJ","SSCOM",1975,1.15429536829762,1.57477630297436,2.10746223697529,2.52900736813789,3.27448630595614,"Strong"
"21-USA-CRJ","SSCOM",1976,1.47441204686856,2.09318010305466,2.90975100605992,3.55979321270862,4.64626428210462,"Strong"
"21-USA-CRJ","SSCOM",1977,0.849155074202562,1.16447589769292,1.61342673751171,1.96455944442645,2.567996658923,"Strong"
"21-USA-CRJ","SSCOM",1978,0.8402955268107,1.18072478397295,1.72307400953533,2.12700570220588,2.85361420152701,"Strong"
"21-USA-CRJ","SSCOM",1979,0.669748754922835,0.955413388208134,1.41482808200866,1.73853400551269,2.39020715165818,"Strong"
"21-USA-CRJ","SSCOM",1980,0.55418899905312,0.810656128890289,1.22243329664336,1.51540903016546,2.13121831473426,"Strong"
"21-USA-CRJ","SSCOM",1981,0.466426009533858,0.6913234484719,1.02822931842815,1.25897715249236,1.76903141582751,"Strong"
"21-USA-CRJ","SSCOM",1982,0.295422983288024,0.429337801796381,0.632153830936111,0.772326827296483,1.07737143632035,"Strong"
"21-USA-CRJ","SSCOM",1983,0.279022662508943,0.410250020959932,0.614685962843439,0.767040054637906,1.04375576720172,"Strong"
"21-USA-CRJ","SSCOM",1984,0.503837981622409,0.760227450819002,1.14926522967958,1.44666237758367,1.98475651121461,"Strong"
"21-USA-CRJ","SSCOM",1985,1.37725072659242,2.04160157659185,2.91248850973671,3.63666287218887,4.72232384612403,"Strong"
"21-USA-CRJ","SSCOM",1986,1.48654746429234,2.01734418245242,2.69618828120484,3.23052304232399,4.24513522167456,"Strong"
"21-USA-CRJ","SSCOM",1987,1.44969864791664,1.90539367893142,2.49872178558809,2.99857491493356,3.7848180089808,"Strong"
"21-USA-CRJ","SSCOM",1988,1.48239487900154,1.95074058385899,2.59353745954202,3.11116163575749,3.99757291188016,"Strong"
"21-USA-CRJ","SSCOM",1989,1.34859198102319,1.87743318443436,2.52322970093678,3.05113761683082,3.92131348606144,"Strong"
"21-USA-CRJ","SSCOM",1990,1.10623593824054,1.50500345853772,2.05786640206353,2.49229726327119,3.26783858983875,"Strong"
"21-USA-CRJ","SSCOM",1991,0.901315346100888,1.2791652510619,1.75789488080866,2.12505356926684,2.76514920789057,"Strong"
"21-USA-CRJ","SSCOM",1992,0.917276357591745,1.34828722237412,1.93177737698765,2.41403957642837,3.14939546959284,"Strong"
"21-USA-CRJ","SSCOM",1993,0.837115085033852,1.24892538275632,1.80196619822701,2.25063189347609,2.97091126677455,"Strong"
"21-USA-CRJ","SSCOM",1994,0.797450435833847,1.21729225766592,1.89319500758152,2.36995622143156,3.36585821380798,"Strong"
"21-USA-CRJ","SSCOM",1995,0.438282635520917,0.661272454851718,0.95718195593866,1.17316508285027,1.61106209544632,"Strong"
"21-USA-CRJ","SSCOM",1996,0.498778376923612,0.743353902636259,1.06754004514457,1.31565969037982,1.76030616927496,"Strong"
"21-USA-CRJ","SSCOM",1997,0.788355537022705,1.18369544335119,1.70611471576425,2.11566736391081,2.82574035952561,"Strong"
"21-USA-CRJ","SSCOM",1998,0.9923447456826,1.48686862323441,2.11327135380773,2.66473381079516,3.40773071293014,"Strong"
"21-USA-CRJ","SSCOM",1999,1.02891455869548,1.49001183704224,2.13922276292827,2.65079812317843,3.51139771624383,"Strong"
"21-USA-CRJ","SSCOM",2000,0.790711740181102,1.15269280292058,1.62072418867478,1.99904838538636,2.61597601155093,"Strong"
"21-USA-CRJ","SSCOM",2001,0.81503790840172,1.18120656265439,1.67673614565579,2.06892006063911,2.73317394490299,"Strong"
"21-USA-CRJ","SSCOM",2002,0.759512255422431,1.12113443524857,1.56861387355665,1.93797995880589,2.5305580165735,"Strong"
"21-USA-CRJ","SSCOM",2003,0.845830402985998,1.19732690833506,1.69984008450518,2.07302386070167,2.79130086230492,"Strong"
"21-USA-CRJ","SSCOM",2004,0.929840122648783,1.33874774990347,1.8844561249337,2.3264362306688,3.00740323762977,"Strong"
"21-USA-CRJ","SSCOM",2005,1.08539558624387,1.5788162264806,2.22247877851507,2.70896545767773,3.62528920064139,"Strong"
"21-USA-CRJ","SSCOM",2006,0.954794849580673,1.35968080643817,1.86468006454851,2.26158108270145,2.99685841203643,"Strong"
"21-USA-CRJ","SSCOM",2007,1.03812143300872,1.47964012394317,2.06836407909561,2.51707442320582,3.32919812732809,"Strong"
"21-USA-CRJ","SSCOM",2008,0.869577037211318,1.26544023881548,1.78629890755286,2.19221396519919,2.89721324868307,"Strong"
"21-USA-CRJ","SSCOM",2009,0.838130840907112,1.21592644779667,1.71029448774095,2.12398820991029,2.7859113192481,"Strong"
"21-USA-CRJ","SSCOM",2010,0.886670128888202,1.28916331307781,1.83019360583061,2.24968702936606,3.02609352277368,"Strong"
"21-USA-CRJ","SSCOM",2011,0.859171686056157,1.24543044301279,1.76695573345812,2.16843193001351,2.91576305011076,"Strong"
"21-USA-CRJ","SSCOM",2012,0.817620079040864,1.1905447967337,1.67927910541223,2.0374686938997,2.77886135577531,"Strong"
"21-USA-CRJ","SSCOM",2013,0.898928062292692,1.30882519105192,1.8870938943843,2.31041649534056,3.14311242691981,"Strong"
"21-USA-CRJ","SSCOM",2014,0.832757748574127,1.21621525558744,1.80319368942386,2.27138049660109,3.11249227357538,"Strong"
"21-USA-CRJ","SSCOM",2015,0.638638669799563,0.989130880838581,1.47529178692225,1.85079468034736,2.49918126287146,"Strong"
