"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-COD","SSCOM",1950,2,2,2,2,2,"Strong"
"21-GRL-COD","SSCOM",1951,0.672054539120922,1.118485006548,2.08151854720888,2.67503443179284,4.1276451110448,"Strong"
"21-GRL-COD","SSCOM",1952,0.573985681481673,1.06669768617359,2.08602825714726,2.69392238540859,4.22204301132846,"Strong"
"21-GRL-COD","SSCOM",1953,0.526587456650663,0.947515963243696,1.93212724473293,2.51410475441097,4.10032538565966,"Strong"
"21-GRL-COD","SSCOM",1954,0.450300442856593,0.868813687571918,1.8248316161956,2.32773964420469,3.86849170333889,"Strong"
"21-GRL-COD","SSCOM",1955,0.417345204121199,0.830604111913013,1.79958965210989,2.28002618166919,3.83398456955887,"Strong"
"21-GRL-COD","SSCOM",1956,0.403243492633649,0.806363079338438,1.7650648035003,2.24539599817992,3.85246241782043,"Strong"
"21-GRL-COD","SSCOM",1957,0.410036819506099,0.82545107534666,1.85866678060958,2.39441617034273,4.07048262704554,"Strong"
"21-GRL-COD","SSCOM",1958,0.373260345283125,0.814919767674678,1.78094293431209,2.28490720389562,3.86925610008055,"Strong"
"21-GRL-COD","SSCOM",1959,0.368278477710114,0.799283309453518,1.7876053859554,2.2794234941832,3.93488139374953,"Strong"
"21-GRL-COD","SSCOM",1960,0.352160385376734,0.746375739964299,1.73993581429909,2.22840732496173,3.92968989575896,"Strong"
"21-GRL-COD","SSCOM",1961,0.381630793471914,0.805236245113641,1.91231191064429,2.45371607060705,4.33197555138647,"Strong"
"21-GRL-COD","SSCOM",1962,0.382261390239229,0.783811475674621,1.88040618548661,2.41922378550383,4.30397009309969,"Strong"
"21-GRL-COD","SSCOM",1963,0.27847074284124,0.622798342310602,1.52362158565389,1.9138881988708,3.55184092773934,"Strong"
"21-GRL-COD","SSCOM",1964,0.260636061314816,0.568028880458318,1.45005804173768,1.88627671215619,3.34475846609377,"Strong"
"21-GRL-COD","SSCOM",1965,0.266023823492471,0.595512174881189,1.54433741289857,1.94490738406928,3.65432840341374,"Strong"
"21-GRL-COD","SSCOM",1966,0.282338160467272,0.659715173752936,1.71059870841092,2.2135186191489,3.93162296974476,"Strong"
"21-GRL-COD","SSCOM",1967,0.259713778629561,0.637153689578998,1.65395408164518,2.12901820703055,3.79887988988048,"Strong"
"21-GRL-COD","SSCOM",1968,0.244141431390795,0.538001258880179,1.43524812440209,1.85275273700021,3.30358058807568,"Strong"
"21-GRL-COD","SSCOM",1969,0.242875787968025,0.594478310138865,1.57508817716614,2.02128447595502,3.65186354946373,"Strong"
"21-GRL-COD","SSCOM",1970,0.226181021428773,0.535170219986949,1.43111423310495,1.86226242003615,3.3570104390156,"Strong"
"21-GRL-COD","SSCOM",1971,0.220946546744532,0.5306114796792,1.43208786755299,1.86871338188277,3.37550852301842,"Strong"
"21-GRL-COD","SSCOM",1972,0.237726006299129,0.611267358906475,1.63759017062045,2.13495922588939,3.87358610934441,"Strong"
"21-GRL-COD","SSCOM",1973,0.223340177569524,0.537364779155701,1.42392721510966,1.87056352077975,3.30380332703909,"Strong"
"21-GRL-COD","SSCOM",1974,0.238487582376512,0.535131941202919,1.4650826801311,1.9633370778672,3.40599319259534,"Strong"
"21-GRL-COD","SSCOM",1975,0.240950678298788,0.555726488631334,1.43071523337954,1.83013726182216,3.29297861941297,"Strong"
"21-GRL-COD","SSCOM",1976,0.224008159164626,0.517143578516685,1.32154549638204,1.6850870435951,2.99793412000345,"Strong"
"21-GRL-COD","SSCOM",1977,0.298446588898748,0.653267626189529,1.55999497050119,2.005953243807,3.44577965445851,"Strong"
"21-GRL-COD","SSCOM",1978,0.355942938955087,0.819263627353241,1.90052406566869,2.49374022724661,4.25621228129426,"Strong"
"21-GRL-COD","SSCOM",1979,0.393412476435028,0.85465061627057,2.0071911750602,2.56003129658988,4.41078474233272,"Strong"
"21-GRL-COD","SSCOM",1980,0.376821281291399,0.831942407850982,1.91186771964142,2.43908082147616,4.15087008131821,"Strong"
"21-GRL-COD","SSCOM",1981,0.410370983003503,0.887028413755552,2.01236038348169,2.58987701322292,4.40031101676982,"Strong"
"21-GRL-COD","SSCOM",1982,0.36689224573715,0.810255021413396,1.86964064655614,2.39147884854503,4.18254068916947,"Strong"
"21-GRL-COD","SSCOM",1983,0.326858872933901,0.754358047178175,1.8646596985699,2.42450944308833,4.25239163253601,"Strong"
"21-GRL-COD","SSCOM",1984,0.243594371753813,0.563251679275723,1.38020867332911,1.79572358945286,3.14414157624395,"Strong"
"21-GRL-COD","SSCOM",1985,0.190714903016578,0.422450284646651,1.03315125914956,1.33912339254577,2.35121485933982,"Strong"
"21-GRL-COD","SSCOM",1986,0.156136364047582,0.330015600074637,0.777146645009929,0.986522572050838,1.74538955473781,"Strong"
"21-GRL-COD","SSCOM",1987,0.288443228388019,0.627828094164997,1.37892545554614,1.71068836758419,3.03181868978128,"Strong"
"21-GRL-COD","SSCOM",1988,0.485807694714863,1.09802774545889,2.18929588117595,2.80351549485142,4.33863744413304,"Strong"
"21-GRL-COD","SSCOM",1989,0.674000329194877,1.53825065773395,3.00827411059476,3.87201948764588,5.68006872674156,"Strong"
"21-GRL-COD","SSCOM",1990,0.468686198704536,1.17069188278201,2.55621768467622,3.35766800677999,5.31379045578364,"Strong"
"21-GRL-COD","SSCOM",1991,0.266004573850315,0.7267092627171,1.78628972171427,2.33072762681154,3.9651969207077,"Strong"
"21-GRL-COD","SSCOM",1992,0.134817512582813,0.4291392693016,1.18984874756126,1.61323020119421,2.72352862628844,"Strong"
"21-GRL-COD","SSCOM",1993,0.0894391216455475,0.323757834622732,0.951719143740713,1.26508670596599,2.2411030999673,"Strong"
"21-GRL-COD","SSCOM",1994,0.105904196763227,0.466326849814425,1.41100839122389,1.87286517108609,3.3494934619355,"Strong"
"21-GRL-COD","SSCOM",1995,0.111292529584353,0.550988063319287,1.76932116272475,2.45321443234784,4.09203413164735,"Strong"
"21-GRL-COD","SSCOM",1996,0.0861892745931331,0.542581495152661,1.87727400940322,2.62984858663435,4.0054358851896,"Strong"
"21-GRL-COD","SSCOM",1997,0.100468932253564,0.638463377756951,2.99499706030993,4.18467491108728,5.90123162506489,"Strong"
"21-GRL-COD","SSCOM",1998,0.0695989860550324,0.46315400270683,5.5403540824145,7.40381511858974,10.4325913793084,"Strong"
"21-GRL-COD","SSCOM",1999,0.00661982011623876,0.0238148564157104,0.0658172837499189,0.079846374042067,0.154201780871382,"Strong"
"21-GRL-COD","SSCOM",2000,0.165140074090498,0.501309335896197,1.42133044757855,1.78963600250287,3.57462240315843,"Strong"
"21-GRL-COD","SSCOM",2001,0.231030497671274,0.711099199435901,1.75479004604336,2.28268355613871,3.89135869725219,"Strong"
"21-GRL-COD","SSCOM",2002,0.366411259124046,0.970468916561777,2.32145702983478,3.09797742470367,5.03708565736919,"Strong"
"21-GRL-COD","SSCOM",2003,0.345060497346958,0.871525653333643,1.91478257801792,2.50289324292588,4.16275580660051,"Strong"
"21-GRL-COD","SSCOM",2004,0.359988755906923,0.880102931836959,1.92622252664094,2.43655608712772,4.22762181849192,"Strong"
"21-GRL-COD","SSCOM",2005,0.357963234078012,0.835076433679801,1.84633724580639,2.36139457573729,4.03015137467492,"Strong"
"21-GRL-COD","SSCOM",2006,0.41271316782871,0.911061433734879,1.98695457294045,2.5999816952361,4.23489452983606,"Strong"
"21-GRL-COD","SSCOM",2007,0.486591913944808,1.12679697703222,2.34231617051025,3.03870009748624,4.9324107269572,"Strong"
"21-GRL-COD","SSCOM",2008,0.519094428375704,1.21189148596092,2.6656281755246,3.46830747642324,5.60878734031878,"Strong"
"21-GRL-COD","SSCOM",2009,0.33636413589496,0.725725142418039,1.60751193988398,2.05778381211765,3.52546922249948,"Strong"
"21-GRL-COD","SSCOM",2010,0.295939302590086,0.667016294192191,1.54917702652455,2.01252801728298,3.49173697983828,"Strong"
"21-GRL-COD","SSCOM",2011,0.296113565143397,0.718084870660137,1.67363239428014,2.14240283145937,3.83198116558352,"Strong"
"21-GRL-COD","SSCOM",2012,0.30624575238081,0.687207048196259,1.57540084129228,2.00610569250075,3.60983230914466,"Strong"
