"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-CRQ","SSCOM",1968,2,2,2,2,2,"Strong"
"21-CAN-CRQ","SSCOM",1969,1.66921749541532,1.87846695258848,2.1084841273948,2.30623400191658,2.60344894305252,"Strong"
"21-CAN-CRQ","SSCOM",1970,1.34984594070526,1.51514682892151,1.67370953897721,1.82065340002803,2.02344346109784,"Strong"
"21-CAN-CRQ","SSCOM",1971,1.40164955795916,1.57824759884986,1.7487094117638,1.90244009055105,2.12129281551519,"Strong"
"21-CAN-CRQ","SSCOM",1972,1.38252477330926,1.57278094179678,1.7405132445677,1.89824022747842,2.09649592910629,"Strong"
"21-CAN-CRQ","SSCOM",1973,1.66782545159064,1.89741453112257,2.1177084129467,2.33017697880619,2.56676488757716,"Strong"
"21-CAN-CRQ","SSCOM",1974,1.60435924638136,1.82812019852813,2.04002401032738,2.24314933490008,2.4802678850108,"Strong"
"21-CAN-CRQ","SSCOM",1975,1.19278982625082,1.33766993976214,1.47734071816608,1.61067655512531,1.77652820844764,"Strong"
"21-CAN-CRQ","SSCOM",1976,1.4565863561995,1.64170544900166,1.82933306067404,1.9984254298296,2.24249929427058,"Strong"
"21-CAN-CRQ","SSCOM",1977,1.64143121096851,1.84730114582044,2.05828473180151,2.25120969656351,2.51417392680146,"Strong"
"21-CAN-CRQ","SSCOM",1978,1.83563449864427,2.05199610424405,2.27649961458404,2.47674743067149,2.76586563440849,"Strong"
"21-CAN-CRQ","SSCOM",1979,2.01066553778483,2.23843588073397,2.48293129704436,2.69879002856775,2.99693308561374,"Strong"
"21-CAN-CRQ","SSCOM",1980,1.65625603791244,1.8501544129084,2.05628038857299,2.23422041222335,2.52364081839712,"Strong"
"21-CAN-CRQ","SSCOM",1981,1.77827373547698,1.97536518383046,2.20936201751329,2.40106418418023,2.71151188567357,"Strong"
"21-CAN-CRQ","SSCOM",1982,1.84423347184302,2.06741062214892,2.30766939392289,2.50920040334019,2.83647963948661,"Strong"
"21-CAN-CRQ","SSCOM",1983,1.52667700610597,1.72206568420045,1.93121244185024,2.11547549562315,2.38620336926734,"Strong"
"21-CAN-CRQ","SSCOM",1984,1.48956821328645,1.6978492605308,1.90671089359743,2.08922347365628,2.36473985696957,"Strong"
"21-CAN-CRQ","SSCOM",1985,1.46809373539935,1.67159240272332,1.87198880087588,2.05939684614358,2.32621418423643,"Strong"
