"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HER","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-HER","SSCOM",1951,1.62921108681525,1.75889652194815,1.90683400325447,2.03392865272089,2.22657446267643,"Strong"
"21-CAN-HER","SSCOM",1952,1.57466140093087,1.72272343576078,1.87434261136149,2.00945073752862,2.20756891734149,"Strong"
"21-CAN-HER","SSCOM",1953,1.29861822260299,1.42771443553515,1.56314317833814,1.68777733933434,1.84334160515068,"Strong"
"21-CAN-HER","SSCOM",1954,1.26865551533014,1.41232249361206,1.55525796889984,1.68925816971023,1.85753285483518,"Strong"
"21-CAN-HER","SSCOM",1955,1.23360842356143,1.37318843504244,1.52164915568918,1.66280118583467,1.83634519847162,"Strong"
"21-CAN-HER","SSCOM",1956,1.23150276602093,1.39001664220981,1.54673982974778,1.69159731686968,1.88310584859541,"Strong"
"21-CAN-HER","SSCOM",1957,1.31149534996717,1.4838165881827,1.65910355490112,1.82272871211442,2.03100321208938,"Strong"
"21-CAN-HER","SSCOM",1958,1.34381763028168,1.52489228335005,1.71045077382783,1.88831040102371,2.08311820678958,"Strong"
"21-CAN-HER","SSCOM",1959,1.34135399159717,1.52848157162623,1.70684099890607,1.87809288931053,2.08921714599421,"Strong"
"21-CAN-HER","SSCOM",1960,1.33652950893869,1.51395086865793,1.69780931312832,1.8723985885469,2.06667144456325,"Strong"
"21-CAN-HER","SSCOM",1961,1.19316707499102,1.36158757840671,1.5167731114804,1.6682177586237,1.84479482860766,"Strong"
"21-CAN-HER","SSCOM",1962,1.3963687460207,1.58655293642343,1.77108631960909,1.94621262724423,2.15800413008419,"Strong"
"21-CAN-HER","SSCOM",1963,1.39725971721384,1.58722420052767,1.76601404825767,1.94369135095124,2.14289404374713,"Strong"
"21-CAN-HER","SSCOM",1964,1.54631899842756,1.75491216166345,1.94011919170912,2.11989205828558,2.35584286858562,"Strong"
"21-CAN-HER","SSCOM",1965,1.68750564632561,1.89491709252035,2.0954398966672,2.28954420434282,2.51599891880519,"Strong"
"21-CAN-HER","SSCOM",1966,1.83144764098458,2.05698978706235,2.26442981803224,2.47193977473877,2.70727757300522,"Strong"
"21-CAN-HER","SSCOM",1967,1.89836853605004,2.11038860467579,2.32467831679755,2.52247353713727,2.77089797170693,"Strong"
"21-CAN-HER","SSCOM",1968,2.0034393497499,2.21824258172978,2.46248605403516,2.68976737283505,2.9733865142017,"Strong"
"21-CAN-HER","SSCOM",1969,1.58340814711465,1.75208785820543,1.96153016872226,2.13434953463643,2.40850874077596,"Strong"
"21-CAN-HER","SSCOM",1970,1.36245358908073,1.52647552018378,1.7260195687228,1.89038883637527,2.17122017740794,"Strong"
"21-CAN-HER","SSCOM",1971,1.15219880897634,1.30226848676787,1.49690356014133,1.65405891035476,1.91498769417857,"Strong"
"21-CAN-HER","SSCOM",1972,0.920864623388916,1.05605367924977,1.21876541193715,1.36061395233734,1.55817310425862,"Strong"
"21-CAN-HER","SSCOM",1973,0.836462166258764,0.976397167039124,1.1326031035534,1.27398866238418,1.4579889620271,"Strong"
"21-CAN-HER","SSCOM",1974,0.893090778028011,1.06508870595465,1.23727272692469,1.3950805115533,1.6020012863894,"Strong"
"21-CAN-HER","SSCOM",1975,0.979211627238265,1.16884363572422,1.36265887377017,1.55251470915166,1.76977962636364,"Strong"
"21-CAN-HER","SSCOM",1976,0.956454628998846,1.15531238783187,1.34520719739143,1.52933131230566,1.75307895601668,"Strong"
"21-CAN-HER","SSCOM",1977,0.993351924120811,1.19987298073998,1.39110479543828,1.58491462701518,1.80989405260514,"Strong"
"21-CAN-HER","SSCOM",1978,1.03626847045061,1.24921516385231,1.45575643812867,1.65969548858528,1.89245149905401,"Strong"
"21-CAN-HER","SSCOM",1979,0.906538582260185,1.10212320422379,1.28399577421286,1.46570547592548,1.66487767544028,"Strong"
"21-CAN-HER","SSCOM",1980,0.925463175678211,1.12928227907722,1.30794375293168,1.48889978832035,1.69652121904175,"Strong"
"21-CAN-HER","SSCOM",1981,0.923279189069691,1.13748928767615,1.31411551176051,1.49791545871693,1.70556536756726,"Strong"
"21-CAN-HER","SSCOM",1982,0.942772455178729,1.15490833160248,1.33213425502811,1.51794761727713,1.71736050329625,"Strong"
"21-CAN-HER","SSCOM",1983,0.985384099107071,1.21734803155721,1.39435377993905,1.58103060184143,1.79251115229031,"Strong"
"21-CAN-HER","SSCOM",1984,1.01905765186484,1.25073220090387,1.42678389294485,1.61480810079443,1.81295085215784,"Strong"
"21-CAN-HER","SSCOM",1985,1.2841391398028,1.57865008662871,1.78639365711599,2.0196055699618,2.26359441903473,"Strong"
"21-CAN-HER","SSCOM",1986,1.23578773841952,1.49819240895599,1.68993511538432,1.89302498560413,2.12228344257199,"Strong"
"21-CAN-HER","SSCOM",1987,1.39799086299673,1.67561385045711,1.89388403129786,2.12354645272599,2.37138124366516,"Strong"
"21-CAN-HER","SSCOM",1988,1.37878878884696,1.64242272430784,1.85494663896594,2.07782186071642,2.31695723064861,"Strong"
"21-CAN-HER","SSCOM",1989,1.19292259135671,1.39856613396422,1.57456374406825,1.74906479106582,1.97803191368177,"Strong"
"21-CAN-HER","SSCOM",1990,1.23486494446795,1.44918906616343,1.64972889562033,1.84311815924071,2.08918892654881,"Strong"
"21-CAN-HER","SSCOM",1991,1.09548531886511,1.29254496760604,1.46425771477569,1.63593638595983,1.84303744151706,"Strong"
"21-CAN-HER","SSCOM",1992,1.08670018405925,1.30022222678081,1.47602655335583,1.65195578765877,1.86319576678732,"Strong"
"21-CAN-HER","SSCOM",1993,1.05201288418343,1.25397379818369,1.42938061920567,1.60365614592005,1.82222473886208,"Strong"
"21-CAN-HER","SSCOM",1994,1.09853664446164,1.30795488911394,1.48864228834333,1.66981699198325,1.9060297080429,"Strong"
"21-CAN-HER","SSCOM",1995,1.06980121662825,1.26826835628368,1.45113311191241,1.63481875166385,1.84331961536226,"Strong"
"21-CAN-HER","SSCOM",1996,1.07856920556724,1.27592389229567,1.46102806033731,1.64903107333462,1.86990035888442,"Strong"
"21-CAN-HER","SSCOM",1997,1.08879741400149,1.29043753652136,1.48004876456584,1.66807867985239,1.87113211873746,"Strong"
"21-CAN-HER","SSCOM",1998,1.12162386482906,1.33559171242367,1.52213396857979,1.71359958642831,1.93195361844541,"Strong"
"21-CAN-HER","SSCOM",1999,1.15796042265936,1.37933278950143,1.56907654499829,1.76569038303768,1.99707822647299,"Strong"
"21-CAN-HER","SSCOM",2000,1.15118927758964,1.36355863148335,1.55587578382292,1.75620114674269,1.97484077758494,"Strong"
"21-CAN-HER","SSCOM",2001,1.1234597201756,1.34462468943076,1.52817650051583,1.71926103114469,1.93187005334743,"Strong"
"21-CAN-HER","SSCOM",2002,1.09248453747498,1.31594822931982,1.49461688476503,1.68563882080808,1.90849907775833,"Strong"
"21-CAN-HER","SSCOM",2003,1.11295001738693,1.34243581440404,1.53231244596581,1.72224292259439,1.95879246306455,"Strong"
"21-CAN-HER","SSCOM",2004,1.05157652041326,1.26761834906294,1.4566089645941,1.65044616768514,1.86994174180704,"Strong"
"21-CAN-HER","SSCOM",2005,0.998997838930513,1.21858961958251,1.39869409451704,1.58989875088675,1.81003688277732,"Strong"
"21-CAN-HER","SSCOM",2006,1.0269485559788,1.24497490116575,1.42645156783289,1.61541440843036,1.83952962148251,"Strong"
"21-CAN-HER","SSCOM",2007,1.05713582122041,1.29955036439023,1.48471037113146,1.6817119296427,1.91242156381199,"Strong"
"21-CAN-HER","SSCOM",2008,0.997040864829162,1.20675014617872,1.37990010705102,1.56867817831137,1.77274336274526,"Strong"
"21-CAN-HER","SSCOM",2009,1.06137005068604,1.30390037233029,1.49613480973574,1.69574763313758,1.91903254915119,"Strong"
"21-CAN-HER","SSCOM",2010,1.05345845867056,1.2932947532828,1.47416595420655,1.67149227025044,1.88209812493424,"Strong"
"21-CAN-HER","SSCOM",2011,1.01000920787477,1.24088596485072,1.41210037520292,1.60196062063745,1.8005656557045,"Strong"
"21-CAN-HER","SSCOM",2012,0.974695120068779,1.18896580500618,1.3489283993628,1.52213321518006,1.71972247932664,"Strong"
"21-CAN-HER","SSCOM",2013,1.07184446184561,1.30080850092976,1.48462281801721,1.67930022231234,1.89436857464437,"Strong"
"21-CAN-HER","SSCOM",2014,1.05714534546323,1.26829741688188,1.444204081096,1.63485560045067,1.83655367185179,"Strong"
"21-CAN-HER","SSCOM",2015,1.09307729162228,1.30980014661921,1.48814461161025,1.67997289812596,1.87590893710954,"Strong"
