"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-CLS","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-CLS","SSCOM",1951,1.0217480710365,1.18555821353261,1.47018556337993,1.65790990791192,2.12386892617312,"Strong"
"21-CAN-CLS","SSCOM",1952,0.786967768420017,0.937561767164785,1.21417642506863,1.40534050251523,1.86316721923616,"Strong"
"21-CAN-CLS","SSCOM",1953,0.626724790532811,0.761652552846911,1.04169378177938,1.22663966153614,1.69583759067932,"Strong"
"21-CAN-CLS","SSCOM",1954,0.498605412571288,0.641053741445816,0.925594170389594,1.12385793269447,1.54968757776069,"Strong"
"21-CAN-CLS","SSCOM",1955,0.467818333948666,0.62543944474262,0.954938382487256,1.19872600834338,1.67211772342467,"Strong"
"21-CAN-CLS","SSCOM",1956,0.436334449087391,0.609317574783952,0.994809401596991,1.28747033012767,1.78062632714292,"Strong"
"21-CAN-CLS","SSCOM",1957,0.357791126361034,0.526310968237558,0.894041848011926,1.17065464204374,1.64631251184761,"Strong"
"21-CAN-CLS","SSCOM",1958,0.308491492549299,0.481152348538909,0.836149705720983,1.13363235441643,1.5240032274262,"Strong"
"21-CAN-CLS","SSCOM",1959,0.346746590938572,0.553557731985981,0.994336110437147,1.3612356701246,1.83019026608699,"Strong"
"21-CAN-CLS","SSCOM",1960,0.300944803915628,0.493911154551981,0.870740084710438,1.19805287798251,1.55248674511088,"Strong"
"21-CAN-CLS","SSCOM",1961,0.364758685570887,0.625928205813814,1.09416295156745,1.50429023924712,1.96800537197786,"Strong"
"21-CAN-CLS","SSCOM",1962,0.374805072658493,0.657249931362727,1.12246038797873,1.52536334102249,1.98284518148988,"Strong"
"21-CAN-CLS","SSCOM",1963,0.358439241885807,0.619230811102852,0.998148073898757,1.34271378321152,1.67900384030862,"Strong"
"21-CAN-CLS","SSCOM",1964,0.448803737854333,0.762931455980922,1.18761903011033,1.58159726528128,1.96313310477226,"Strong"
"21-CAN-CLS","SSCOM",1965,0.560089704988584,0.932255358037647,1.38152106267338,1.79674963061419,2.19814227209396,"Strong"
"21-CAN-CLS","SSCOM",1966,0.680798193470758,1.09913289421679,1.55199426685245,1.97650051283285,2.37035300808888,"Strong"
"21-CAN-CLS","SSCOM",1967,0.734738421319424,1.15609070150209,1.53908456319099,1.90959635343093,2.26823208539012,"Strong"
"21-CAN-CLS","SSCOM",1968,0.787822467795926,1.18793221867978,1.52158979574986,1.84724371777256,2.17639734461694,"Strong"
"21-CAN-CLS","SSCOM",1969,0.936144165222356,1.39913604860303,1.76293127344323,2.11994231611353,2.55051903731393,"Strong"
"21-CAN-CLS","SSCOM",1970,0.959650471908329,1.39864218313336,1.73283955028716,2.04978191864784,2.43633020688933,"Strong"
"21-CAN-CLS","SSCOM",1971,1.02223987704082,1.46128556602761,1.83211309414927,2.19378137939465,2.61867861319379,"Strong"
"21-CAN-CLS","SSCOM",1972,0.829628801440181,1.1740325268391,1.45993971387097,1.73820551738261,2.09759694870214,"Strong"
"21-CAN-CLS","SSCOM",1973,0.800404064204838,1.12150984536568,1.4424767273116,1.73379719014147,2.10992945787012,"Strong"
"21-CAN-CLS","SSCOM",1974,0.656534889536107,0.947532821368342,1.20487184149484,1.44953750278685,1.75615835255271,"Strong"
"21-CAN-CLS","SSCOM",1975,0.710548974188639,1.00867492597962,1.29189845768425,1.54829095656384,1.90091420820677,"Strong"
"21-CAN-CLS","SSCOM",1976,0.725901333073167,1.02918998325929,1.32806175838487,1.61076927079126,1.93637915094152,"Strong"
"21-CAN-CLS","SSCOM",1977,0.847630985029016,1.20576481711674,1.53872768213772,1.85524136712681,2.23291543621587,"Strong"
"21-CAN-CLS","SSCOM",1978,0.912846729073559,1.25978805789693,1.59971507133095,1.92082800177304,2.2927681929977,"Strong"
"21-CAN-CLS","SSCOM",1979,0.918442953770096,1.24081311962058,1.56435948431923,1.86968099797615,2.2304300410017,"Strong"
"21-CAN-CLS","SSCOM",1980,0.88950117729965,1.19925333987282,1.52849294441917,1.82320124291422,2.197263082168,"Strong"
"21-CAN-CLS","SSCOM",1981,0.719400870832768,0.952983058041066,1.19198506174262,1.40163627692466,1.71051095885981,"Strong"
"21-CAN-CLS","SSCOM",1982,0.746940606444481,0.973121540125282,1.21516077968041,1.43868401074512,1.71385387513203,"Strong"
"21-CAN-CLS","SSCOM",1983,0.866939856106663,1.13771680670725,1.39864156623327,1.63854675440054,1.94476567565949,"Strong"
"21-CAN-CLS","SSCOM",1984,1.30772947203856,1.6550020679343,2.0112347778422,2.32791897765853,2.74735069344918,"Strong"
"21-CAN-CLS","SSCOM",1985,1.40615934071172,1.73430597267282,2.07153149257088,2.36484739443541,2.80707435425851,"Strong"
"21-CAN-CLS","SSCOM",1986,1.28041199234695,1.56681526831185,1.91682551220378,2.19308946910325,2.70488288074613,"Strong"
"21-CAN-CLS","SSCOM",1987,0.979872500867926,1.22263490018254,1.57044142896014,1.83218227310482,2.32159153057925,"Strong"
"21-CAN-CLS","SSCOM",1988,0.6956022718775,0.876914281032272,1.14451382537448,1.35264041596491,1.71284960434759,"Strong"
"21-CAN-CLS","SSCOM",1989,0.660406682432283,0.858696715063437,1.13818268929623,1.36274048358411,1.73102487983938,"Strong"
"21-CAN-CLS","SSCOM",1990,0.701736012312371,0.940162523826945,1.2966045755309,1.59572676029611,1.98570591653066,"Strong"
"21-CAN-CLS","SSCOM",1991,0.6616510912468,0.89825745527072,1.23800554169103,1.525669827113,1.91726365415754,"Strong"
"21-CAN-CLS","SSCOM",1992,0.672115035565674,0.950296021309499,1.31658339752802,1.62923359404884,2.04234311133059,"Strong"
"21-CAN-CLS","SSCOM",1993,0.563237341074033,0.824817385682205,1.13335329591024,1.40283224802076,1.72001692173159,"Strong"
"21-CAN-CLS","SSCOM",1994,0.700652690745977,1.0776641272773,1.502785290206,1.89198770336625,2.31486744467035,"Strong"
"21-CAN-CLS","SSCOM",1995,0.729346668186333,1.14404649289558,1.65784013818919,2.10179066853078,2.66983187861583,"Strong"
"21-CAN-CLS","SSCOM",1996,0.459536284253311,0.691618161468368,0.951793238479272,1.18423683497097,1.4457404849958,"Strong"
"21-CAN-CLS","SSCOM",1997,0.622232345264912,0.952242200239721,1.33153859397842,1.66447205933932,2.06988672726374,"Strong"
"21-CAN-CLS","SSCOM",1998,0.690160884602086,1.05220814404338,1.44020409027672,1.79619621556954,2.16880922632346,"Strong"
"21-CAN-CLS","SSCOM",1999,0.709239031463419,1.06735765286714,1.43746496723364,1.78398772394192,2.14070142654911,"Strong"
"21-CAN-CLS","SSCOM",2000,0.737668963849335,1.14325187054121,1.51949303251012,1.86987104070494,2.26192694005285,"Strong"
"21-CAN-CLS","SSCOM",2001,0.739875651778346,1.14243619633993,1.51679277964193,1.87309239054111,2.25542168800638,"Strong"
"21-CAN-CLS","SSCOM",2002,0.699923522939284,1.10610600029594,1.45751933115643,1.78146602251827,2.18328709109908,"Strong"
"21-CAN-CLS","SSCOM",2003,0.694014099588137,1.1370185765499,1.53024288233086,1.90265277893169,2.29861001451323,"Strong"
"21-CAN-CLS","SSCOM",2004,0.66406900898928,1.11218961981534,1.54273460269265,1.94357996968551,2.37877335366941,"Strong"
"21-CAN-CLS","SSCOM",2005,0.504014941621852,0.902229376807959,1.24985794316647,1.59108431290609,1.98369914110587,"Strong"
"21-CAN-CLS","SSCOM",2006,0.406086480188966,0.77563527357881,1.07855789678544,1.36626236906965,1.72097319311589,"Strong"
"21-CAN-CLS","SSCOM",2007,0.333601780827173,0.64428479263223,0.916066163081536,1.16728767254091,1.45342143174278,"Strong"
"21-CAN-CLS","SSCOM",2008,0.348249336363717,0.684908082519802,0.962940410283894,1.23839062755457,1.50939563844999,"Strong"
"21-CAN-CLS","SSCOM",2009,0.55180942768439,1.09827681371261,1.57759172166782,2.02949100845045,2.5764582210415,"Strong"
"21-CAN-CLS","SSCOM",2010,0.477099057901194,0.901566705589968,1.2017254021901,1.50540489105527,1.81137999255453,"Strong"
"21-CAN-CLS","SSCOM",2011,0.690651100516601,1.30523348517292,1.72098764497895,2.17066581463809,2.58824904466365,"Strong"
"21-CAN-CLS","SSCOM",2012,0.689238648840392,1.26336732143561,1.60154247850979,1.98193626308376,2.34127442150736,"Strong"
"21-CAN-CLS","SSCOM",2013,0.694976263903513,1.23818600410889,1.57069809073234,1.92450978281272,2.29006121190936,"Strong"
"21-CAN-CLS","SSCOM",2014,0.633007760692919,1.11697352368231,1.38935638775712,1.69586037125643,2.00819596726606,"Strong"
"21-CAN-CLS","SSCOM",2015,0.736654917465783,1.25861869048887,1.58050779490018,1.91799060674178,2.2727051479306,"Strong"
