"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-GHL","SSCOM",1950,2,2,2,2,2,"Strong"
"21-GRL-GHL","SSCOM",1951,1.56020533524805,1.78581211532385,2.0387714446804,2.26635312819966,2.56862368708417,"Strong"
"21-GRL-GHL","SSCOM",1952,1.46881210267896,1.70225626949403,1.99299571819001,2.2365011843703,2.61321663733326,"Strong"
"21-GRL-GHL","SSCOM",1953,1.49866737225217,1.79748635229051,2.1329813735701,2.41440262843697,2.88078579956501,"Strong"
"21-GRL-GHL","SSCOM",1954,1.41511269781059,1.70084283617874,2.06494921324758,2.36453279456757,2.83817003695794,"Strong"
"21-GRL-GHL","SSCOM",1955,1.44643069271794,1.76139643485137,2.17491430635249,2.51041587353656,3.07658225874818,"Strong"
"21-GRL-GHL","SSCOM",1956,1.6323739909482,2.02199904498204,2.51035428624091,2.90218049011976,3.57063858880609,"Strong"
"21-GRL-GHL","SSCOM",1957,1.30142585211674,1.60744673417923,2.01607439545276,2.34528966238054,2.88359519045778,"Strong"
"21-GRL-GHL","SSCOM",1958,1.60648594510018,2.02254786897068,2.57574918054628,3.02141332454911,3.75862678839346,"Strong"
"21-GRL-GHL","SSCOM",1959,1.61951639362621,2.07750162092495,2.65150308461814,3.10299200890918,3.8855071717568,"Strong"
"21-GRL-GHL","SSCOM",1960,1.61056940115121,2.08598160613214,2.68499723154875,3.14860841472589,3.91729036003741,"Strong"
"21-GRL-GHL","SSCOM",1961,1.43005429588404,1.85765086344103,2.40656820293637,2.83613147703756,3.58362377204645,"Strong"
"21-GRL-GHL","SSCOM",1962,1.39431048910127,1.8337457634686,2.38623092015804,2.80712985544498,3.60226068830026,"Strong"
"21-GRL-GHL","SSCOM",1963,1.76189376386201,2.32881091782104,3.0503767018956,3.61005919411626,4.68714858476669,"Strong"
"21-GRL-GHL","SSCOM",1964,1.63814881768897,2.18446693019523,2.87546251643729,3.43600607672376,4.42114289914777,"Strong"
"21-GRL-GHL","SSCOM",1965,1.63027029432254,2.16916693355791,2.89648193914618,3.45658857263521,4.48015555674282,"Strong"
"21-GRL-GHL","SSCOM",1966,1.40188788281277,1.86508012371095,2.5124521175034,2.99969039526666,3.91069911613996,"Strong"
"21-GRL-GHL","SSCOM",1967,1.14534785296648,1.51149371873349,2.03506957651715,2.43650262018373,3.19917468078016,"Strong"
"21-GRL-GHL","SSCOM",1968,1.02688686682567,1.36511363420797,1.83993232048684,2.19239728711384,2.82818614609053,"Strong"
"21-GRL-GHL","SSCOM",1969,0.987741978750039,1.3047456490862,1.76328931052683,2.10544134130143,2.74138588569163,"Strong"
"21-GRL-GHL","SSCOM",1970,0.889083509167033,1.18278498738681,1.59435869098025,1.89342611010815,2.46161651535791,"Strong"
"21-GRL-GHL","SSCOM",1971,0.86836597347148,1.15660099218003,1.56475981964538,1.8727119540311,2.41494502873499,"Strong"
"21-GRL-GHL","SSCOM",1972,1.36076836540026,1.82372139178906,2.4719794608683,2.94667609854045,3.84416822249785,"Strong"
"21-GRL-GHL","SSCOM",1973,1.61912510799045,2.18508960953247,2.96817823397268,3.52875795877823,4.61347969724446,"Strong"
"21-GRL-GHL","SSCOM",1974,1.42045990383889,1.91754615952363,2.60869278427641,3.10884624029483,4.00393698648997,"Strong"
"21-GRL-GHL","SSCOM",1975,1.29249095569367,1.75447991374958,2.3827434578778,2.82576684814608,3.67992118056773,"Strong"
"21-GRL-GHL","SSCOM",1976,1.20730668185124,1.64899543016393,2.23966796389441,2.66406427957721,3.51807154397754,"Strong"
