"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-LTU-PRA","SSCOM",1994,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",1995,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",1996,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",1997,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",1998,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",1999,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2000,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2001,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2002,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2003,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2004,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2005,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2006,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2007,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2008,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2009,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2010,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2011,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2012,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2013,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2014,0,0,0,0,0,"Not"
"21-LTU-PRA","SSCOM",2015,0,0,0,0,0,"Not"
