"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-GRL-PRA","SSCOM",1950,2,2,2,2,2,"Strong"
"21-GRL-PRA","SSCOM",1951,1.68254354192795,1.85299187005512,2.02996072933164,2.19738980691948,2.40585094367127,"Strong"
"21-GRL-PRA","SSCOM",1952,1.55791168941426,1.71949509415212,1.86871669303509,2.00875085278361,2.18922977555586,"Strong"
"21-GRL-PRA","SSCOM",1953,1.70205957243369,1.88718062386297,2.05728390996655,2.22277303303417,2.41659955769198,"Strong"
"21-GRL-PRA","SSCOM",1954,1.5686513706409,1.7285830156643,1.88618189219787,2.02787715100795,2.23332853052328,"Strong"
"21-GRL-PRA","SSCOM",1955,1.48464090013841,1.63965776506331,1.7826997243762,1.92087192161865,2.09563497098526,"Strong"
"21-GRL-PRA","SSCOM",1956,1.59200888171837,1.75685315514614,1.91498860495979,2.0602206767613,2.25068826639827,"Strong"
"21-GRL-PRA","SSCOM",1957,1.75319946393823,1.94067060752557,2.12280600657188,2.28899541370185,2.50865891322574,"Strong"
"21-GRL-PRA","SSCOM",1958,1.58274566702451,1.73721171014406,1.89423142652834,2.03845919307213,2.22823052301019,"Strong"
"21-GRL-PRA","SSCOM",1959,1.64468347202675,1.80618304582959,1.98343328608313,2.13811826696555,2.36275612153317,"Strong"
"21-GRL-PRA","SSCOM",1960,2.11576084112891,2.32393051035843,2.54331749453532,2.7345634159328,3.02422710333403,"Strong"
"21-GRL-PRA","SSCOM",1961,2.11408831734207,2.30249835610996,2.52510882304147,2.71853905781801,3.00690263677452,"Strong"
"21-GRL-PRA","SSCOM",1962,2.07134961406918,2.25821267742143,2.47117969531288,2.6513823625354,2.92190777464662,"Strong"
"21-GRL-PRA","SSCOM",1963,1.75474641518654,1.92297102099579,2.10817073064755,2.26663070283824,2.51410389906525,"Strong"
"21-GRL-PRA","SSCOM",1964,1.69697834759072,1.86303832545625,2.04492070478558,2.20126123768002,2.43749800409193,"Strong"
"21-GRL-PRA","SSCOM",1965,1.82448363937177,2.00492005406486,2.19547955649447,2.36338899907741,2.61220220363258,"Strong"
"21-GRL-PRA","SSCOM",1966,1.70602038365198,1.87004029498009,2.04281685551288,2.18973366905143,2.42803418548388,"Strong"
